date,mean_1m_temp_degC,mean_0_5m_temp_degC,mean_1m_temp_degC_m1,mean_0_5m_temp_degC_m1,total_solar_radiation,total_solar_radiation_m1,mean_air_temp,min_air_temp,max_air_temp,mean_air_temp_m1,min_air_temp_m1,max_air_temp_m1,mean_rel_hum_m1,pump_cfs_m1,mean_wind,max_wind,mean_wind_m1,max_wind_m1,nf_cfs_m1,chipmunk_cfs_m1
2018-08-02,0.4364732275469667,0.0814170898088171,0.4303588927117315,0.6830736972514466,0.21240072736283097,-1.113523608921615,0.9688542609626782,0.3175855004791562,1.099282987172717,0.585565143004682,0.6088079523172156,0.32699780764675923,-0.4891797659083207,1.4470873009961367,-0.6669972294541126,-0.5958507460218236,-0.2729926202413248,-0.3094475380836751,-0.6319389039268233,0.7910071403015934
2018-08-03,0.39265382789444897,-0.00672729298723109,0.4364732275469667,0.0814170898088171,-1.9266751414471213,0.21240072736283097,0.6210533513483765,1.7614223946937189,-0.1382414889541286,0.9688542609626782,0.3175855004791562,1.099282987172717,-0.5284983498794082,1.4520599702845602,0.17101396087572093,-0.4505118046800764,-0.6669972294541126,-0.5958507460218236,-0.6247856495684031,0.14355186056599442
2018-08-04,0.043117686480185,-0.1027059695701357,0.39265382789444897,-0.00672729298723109,0.2680426996996857,-1.9266751414471213,0.4640736084081139,0.25409223336330033,0.5969812336534938,0.6210533513483765,1.7614223946937189,-0.1382414889541286,0.8922882430638609,0.9299296950000768,-0.3729965640498408,-0.31906555626070227,0.17101396087572093,-0.4505118046800764,-0.6076100849029283,0.8650401946141152
2018-08-05,-0.12536620675740023,-0.0964842822415965,0.043117686480185,-0.1027059695701357,-0.18902533039922048,0.2680426996996857,0.8821098816353423,1.5840645352167622,0.7467376652666038,0.4640736084081139,0.25409223336330033,0.5969812336534938,0.7693816501309192,0.4624987818882534,-0.7768376267519906,-1.0500349377147828,-0.3729965640498408,-0.31906555626070227,-0.5847254866099338,0.4155595057642007
2018-08-08,0.27953863344260266,0.11745692066930367,0.27750052183085805,0.19953193518655116,0.983538174681388,1.0023157703119976,0.8580256567153176,0.3658403834872061,0.8916729642724499,0.7561720285920006,0.22446204204256745,0.9528410842271,-1.19953376999091,1.4073059466887474,-0.7312074119541161,-1.078888992245865,-0.07462414153918674,-0.03373101700889051,-0.6082207285676715,0.9698054628014549
2018-08-09,0.3192818098716298,0.2232215651977606,0.27953863344260266,0.11745692066930367,0.7600910668094587,0.983538174681388,0.9626376490602446,0.6278559324519722,0.9438014605884822,0.8580256567153176,0.3658403834872061,0.8916729642724499,-0.930092760845932,1.4073059466887474,-0.6025138121349599,-0.480434527897495,-0.7312074119541161,-1.078888992245865,-0.617671166236316,0.9647453786137506
2018-08-10,0.5169786362108926,0.19669051280392025,0.3192818098716298,0.2232215651977606,0.88613332243030285,0.7600910668094587,0.977499880164738,0.6469039125867289,0.9889995787815736,0.9626376490602446,0.6278559324519722,0.9438014605884822,-0.519696854733316,1.3973606081119,-0.4224520663158013,0.9836415723833386,-0.6025138121349599,-0.480434527897495,-0.6240780783378278,0.9445635969156267
2018-08-11,0.6413034445273362,0.19549061596198683,0.5169786362108926,0.19669051280392025,1.2998684395354951,0.88613332243030285,1.0146348731183483,0.23970042615037343,1.3454620709310885,0.977499880164738,0.6469039125867289,0.9889995787815736,-0.789295033434474,1.08408244294121,-0.33255781081579616,0.03038910417129232,-0.4224520663158013,0.9836415723833386,-0.6287257551194843,0.9255872179791756
2018-08-12,0.649455890974316,0.4249375565137525,0.6413034445273362,0.19549061596198683,0.8070036552243919,1.2998684395354951,1.1469951861403636,0.6143107021339227,1.3186445208031876,1.0146348731183483,0.23970042615037343,1.3454620709310885,-1.1470653331527425,0.7509136006168252,-0.5096139736243167,-0.1715892775462828,-0.33255781081579616,0.03038910417129232,-0.6344687133950452,0.4837548633099933
2018-08-13,0.8298287686137477,0.5204234650036185,0.649455890974316,0.4249375565137525,0.2939168448495551,0.8070036552243919,0.9008008869578912,0.4085925166785499,1.1110344979029216,1.1469951861403636,0.6143107021339227,1.3186445208031876,-1.455484392230418,0.01495854593012444,0.01171806131188198,-0.08502711395303598,-0.5096139736243167,-0.1715892775462828,-0.6379484130084229,0.388014898694546
2018-08-14,0.6596464490330417,0.4276928751878192,0.8298287686137477,0.5204234650036185,0.00861043364601966,0.2939168448495551,0.7326230086701987,0.5601297808617253,0.5996931207450794,0.9008008869578912,0.4085925166785499,1.1110344979029216,-0.9942179397674668,0.9249570257116532,-0.5107069129009124,-0.6792069035560608,0.01171806131188198,-0.08502711395303598,-0.6421017592043349,0.9242252304737656
2018-08-15,0.6270366632451213,0.21200771446513209,0.6596464490330417,0.4276928751878192,0.8375250982895291,0.00861043364601966,0.8634188763127933,0.5038324173523338,0.9914101450852056,0.7326230086701987,0.5601297808617253,0.5996931207450794,-0.16742748948135533,1.556486025341457,0.8125693162374578,1.7007182609150466,-0.5107069129009124,-0.6792069035560608,-0.6394701757919892,1.035504119558229
2018-08-16,0.6392653329155916,0.23598713437720972,0.6270366632451213,0.21200771446513209,-0.30803383782398364,0.8375250982895291,0.8308948802669486,0.5182242245652606,0.9037257957906082,0.8634188763127933,0.5038324173523338,0.9914101450852056,-0.6006653710921656,1.3973606081119,-0.8336704691349727,-0.9324813822177818,0.8125693162374578,1.7007182609150466,-0.6419127504509621,1.0022857846030917
2018-08-17,0.445644729799818,0.04240573782784949,0.6392653329155916,0.23598713437720972,0.2723131896758776,-0.30803383782398364,0.9603733202216096,0.6320888169263624,0.8012767278862668,0.8308948802669486,0.5182242245652606,0.9037257957906082,-1.2194419137737396,1.5515133560530334,-0.15604811764557358,-0.1694519401736097,-0.8336704691349727,-0.9324813822177818,-0.6479610305588944,1.0409164059809608
2018-08-18,0.23368112217834103,0.01667265604620753,0.445644729799818,0.04240573782784949,-1.036340782734262,0.2723131896758776,0.5514767015794168,1.343213408623949,0.20496288852541256,0.9603733202216096,0.6320888169263624,0.8012767278862668,-0.5662190433626644,1.2332625215939197,0.6169331857268088,0.6705216472867808,-0.15604811764557358,-0.1694519401736097,-0.6489060743257589,0.9890821477321332
2018-08-21,-0.3532950220042136,-0.2352723502917931,0.10426103483253452,7.295822668265969e-4,-1.5665723543370462,0.6732368368524946,0.4747777083725691,1.6568701481762766,-0.4489032213346452,0.2601605040852403,-0.4104706291159915,0.8615408854770559,-0.1362555275056091,0.7708042777705199,0.14095813076933597,-1.1494211255440658,-0.122713469709402,-0.4590611541707676,-0.6256192266345605,0.8854271524563269
2018-08-22,-0.35533313361595814,-0.32033170419767676,-0.3532950220042136,-0.2352723502917931,-0.9099845204975218,-1.5665723543370462,0.23335908455885424,1.0862773210284518,-0.21658489382215465,0.4747777083725691,1.6568701481762766,-0.4489032213346452,0.746277725372425,1.2183445137286488,-0.6667239946349635,-0.8982839842550178,0.14095813076933597,-1.1494211255440658,-0.632142451815071,0.9643271937125492
2018-08-23,-0.3006438053674684,-0.3169299764505155,-0.35533313361595814,-0.32033170419767676,0.12234362992372202,-0.9099845204975218,0.39260315633775095,1.2513598155296768,0.21098930428449109,0.23335908455885424,1.0862773210284518,-0.21658489382215465,1.4658261484915571,1.5465406867646097,1.3169607923864215,1.486984523647772,-0.6667239946349635,-0.8982839842550178,-0.6090979230384533,1.024516217709942
2018-08-24,-0.2676943343109241,-0.1886783762917661,-0.3006438053674684,-0.3169299764505155,0.3671431876766118,0.12234362992372202,0.3841633852119308,0.2371606954657388,0.4586749919826336,0.39260315633775095,1.2513598155296768,0.21098930428449109,0.5157623763080839,1.3874152695350528,0.15106781907784722,0.2996936131280582,1.3169607923864215,1.486984523647772,-0.6059332380140303,0.991923679244619
2018-08-25,-0.22693210207602463,-0.3898109160850116,-0.2676943343109241,-0.1886783762917661,0.6121311493990403,0.3671431876766118,0.6845780676758935,0.2579018293902518,0.7563799304811302,0.3841633852119308,0.2371606954657388,0.4586749919826336,-0.08530639637718397,1.2332625215939197,0.02346715853528719,-0.01770098671384523,0.15106781907784722,0.2996936131280582,-0.6105372973910622,0.9344482545706696
2018-08-26,-0.20757004176444757,-0.09328455732977546,-0.22693210207602463,-0.3898109160850116,-0.22469648196505895,0.6121311493990403,0.9563798675425632,1.0375991495729622,0.5728755706171784,0.6845780676758935,0.2579018293902518,0.7563799304811302,-0.28941726000324547,0.4276900968692877,0.7273200526629848,0.5967835079295708,0.02346715853528719,-0.01770098671384523,-0.6334073565491819,0.4414143698785402
2018-08-27,-0.2340654927171321,0.02665327946907176,-0.20757004176444757,-0.09328455732977546,0.25460321653931656,-0.22469648196505895,0.8297421310400068,0.9753757477994232,0.5349091513349814,0.9563798675425632,1.0375991495729622,0.5728755706171784,-0.3469937074172703,0.15419328600598675,2.423015340301376,2.1420784283719696,0.7273200526629848,0.5967835079295708,-0.6286579058234016,0.41992697254509687
2018-08-28,-0.3889619752097509,0.0889664407726429,-0.2340654927171321,0.02665327946907176,-0.35124114817133806,0.25460321653931656,0.49803854098763584,0.34552253801013266,0.3806329079025612,0.8297421310400068,0.9753757477994232,0.5349091513349814,-0.5659047042503038,1.0741371043643628,0.6008123313970205,0.9761608915789834,2.423015340301376,2.1420784283719696,-0.630867854324377,0.6554410243647928
2018-08-29,-0.35431407781008584,-0.12979623314648253,-0.3889619752097509,0.0889664407726429,0.6481163075807767,-0.35124114817133806,0.3601614995224017,-0.2204141162158625,0.8006740863103594,0.49803854098763584,0.34552253801013266,0.3806329079025612,-0.8766289168186233,1.3824426002466292,0.2890514027480679,0.6277748998333265,0.6008123313970205,0.9761608915789834,-0.637410465018054,0.0082785473256342
2018-08-30,-0.4704864396795498,-0.42130820818574016,-0.35431407781008584,-0.12979623314648253,0.2022269130077849,0.6481163075807767,0.5981630452705405,-0.09766046645854172,0.7982635200067275,0.3601614995224017,-0.2204141162158625,0.8006740863103594,-1.060805441735825,1.3824426002466292,0.08330558392890701,0.4546505726468329,0.2890514027480679,0.6277748998333265,-0.6427754057868691,0.00207087449628679
2018-08-31,-0.4225908168035428,-0.38501503210259497,-0.4704864396795498,-0.42130820818574016,-0.00671308920972819,0.2022269130077849,0.6594234327594242,0.2837224246840332,0.5795046279521643,0.5981630452705405,-0.09766046645854172,0.7982635200067275,-1.6815989937217124,1.4122786159771712,0.17019425641827393,0.5315947180630519,0.08330558392890701,0.4546505726468329,-0.6477138652660223,4.47898150936955e-4
2018-09-01,-0.5866588015490136,-0.5817758938676428,-0.4225908168035428,-0.38501503210259497,0.2402845148544376,-0.00671308920972819,0.38581016982184674,0.6358984129533138,0.04255098381823693,0.6594234327594242,0.2837224246840332,0.5795046279521643,-1.3620732860073002,1.4073059466887474,0.12702315499273925,0.27618290202865825,0.17019425641827393,0.5315947180630519,-0.650219442842786,0.00238583991510781
2021-05-26,-1.4883193785849924,-1.2430561489043035,-1.4161702275292205,-0.9912147674799175,0.09414583581621924,1.0223493924061926,0.02306468987255495,-0.286447114016353,-0.1924792307858386,-0.5624084085679028,-1.286677715314802,-0.32626566063738993,-0.9557375934293398,-0.8701765874092859,1.5926547249077134,1.7894177618809657,0.23713678710976652,-0.4483744673074039,0.5283519083813054,-0.6821551638461717
2021-05-27,-1.450736600464415,-1.0444405199733895,-1.4883193785849924,-1.2430561489043035,1.758883310652959,0.09414583581621924,-0.1576287514505006,-0.307188247940866,-0.17590658744837198,0.02306468987255495,-0.286447114016353,-0.1924792307858386,-1.1214990853474247,-0.8701765874092859,2.192131918120512,1.8011731174306662,1.5926547249077134,1.7894177618809657,0.4061214014885451,-0.6044231824960764
2021-05-28,-1.2272780433526955,-0.9003233503306692,-1.450736600464415,-1.0444405199733895,1.035851676889741,1.758883310652959,-0.17063834986883852,-0.9696346681829624,0.0579183440038882,-0.1576287514505006,-0.307188247940866,-0.17590658744837198,-1.1621274156200148,-0.8701765874092859,0.7396156195246882,0.875706035063365,2.192131918120512,1.8011731174306662,0.23209280341502983,-0.9279503553558682
2021-05-29,-1.2572654588668373,-1.2881793601640472,-1.2272780433526955,-0.9003233503306692,-0.1480788676863202,1.035851676889741,-0.1049728135484298,-0.5095201258167268,-0.16656564302179988,-0.17063834986883852,-0.9696346681829624,0.0579183440038882,-1.1308768688661786,-0.8701765874092859,0.08822381067358824,-0.4740225157794766,0.7396156195246882,0.875706035063365,0.3051519561610891,-1.1968912754010157
2021-05-30,-1.5685190705071572,-1.21042750752756,-1.2572654588668373,-1.2881793601640472,-1.6294992801626993,-0.1480788676863202,-0.69295725851901,0.23504425322854372,-1.0895112165247294,-0.1049728135484298,-0.5095201258167268,-0.16656564302179988,-0.5041370686714725,-0.8701765874092859,1.0155827868651288,0.8030365643924915,0.08822381067358824,-0.4740225157794766,0.279572771537958,-1.1665874685349575
2021-05-31,-1.811258163465984,-1.4217382481500205,-1.5685190705071572,-1.21042750752756,0.6290875066574505,-1.6294992801626993,-0.6043190768902698,-0.173852386997569,-0.8680404373785805,-0.69295725851901,0.23504425322854372,-1.0895112165247294,1.186038143564714,-0.8701765874092859,-0.689948954262624,-1.2627000062957214,1.0155827868651288,0.8030365643924915,0.1662208296754319,-1.1540968302937902
2021-06-01,-1.6991416437038935,-1.438528651831036,-1.811258163465984,-1.4217382481500205,-0.06693955813867151,0.6290875066574505,-0.6094652787962581,-0.9806401678163768,-0.5052502086820322,-0.6043190768902698,-0.173852386997569,-0.8680404373785805,0.9265512063111508,-0.8701765874092859,0.16582249931189091,-0.21113001894072855,-0.689948954262624,-1.2627000062957214,0.1522390283041297,-0.9430845531548988
2021-06-02,-1.5818279393318522,-1.4698871950869916,-1.6991416437038935,-1.438528651831036,0.2610717528267839,-0.06693955813867151,-0.03712528761988165,-0.10781938919707848,0.03079947308803289,-0.6094652787962581,-0.9806401678163768,-0.5052502086820322,0.469187797826675,-0.8701765874092859,-0.93859263968817,-0.8491252246835446,0.16582249931189091,-0.21113001894072855,0.10675576803734588,-1.011944871295701
2021-06-03,-1.2660836884403202,-1.3803500057928473,-1.5818279393318522,-1.4698871950869916,1.5649528246752975,0.2610717528267839,0.3540272268504643,-0.2648594031969618,0.6759272800974259,-0.03712528761988165,-0.10781938919707848,0.03079947308803289,0.0115886350079295,-0.8701765874092859,-0.8476054449115691,-0.9004213216276906,-0.93859263968817,-0.8491252246835446,0.12095081005347907,-1.0990337539153736
2021-06-04,-1.02257011306903,-1.289604348299568,-1.2660836884403202,-1.3803500057928473,1.6212856115671253,1.5649528246752975,0.8156621226252234,0.06699873959524458,1.1839541285877753,0.3540272268504643,-0.2648594031969618,0.6759272800974259,-0.13177619515447253,-0.7309418473334237,-0.9525276154647664,-0.9752281296712364,-0.8476054449115691,-0.9004213216276906,0.3076333018463947,-1.290942735987959
2021-06-05,-0.5915502694172018,-0.9218256713019052,-1.02257011306903,-1.289604348299568,1.1019186688743587,1.6212856115671253,0.7352578640460653,0.5406585122795301,0.6454938805140783,0.8156621226252234,0.06699873959524458,1.1839541285877753,-0.5866772805921247,-0.8701765874092859,0.02674597636507446,0.8372339623552552,-0.9525276154647664,-0.9752281296712364,0.6169291644171081,-1.9696521778890337
2021-06-06,-0.7212760735047693,-0.9544344215399148,-0.5915502694172018,-0.9218256713019052,0.3990462598516944,1.1019186688743587,0.6302753451639068,0.4382227079992818,0.6403714271188621,0.7352578640460653,0.5406585122795301,0.6454938805140783,-0.4282503679624505,-0.8701765874092859,-0.1863771825711073,0.16076668390432997,0.02674597636507446,0.8372339623552552,1.1451310880416692,-2.1628329061221896
2021-06-07,-0.9614267647166804,-1.2738182840824857,-0.7212760735047693,-0.9544344215399148,1.33057828657017,0.3990462598516944,0.9150867434489144,0.33028415390232757,0.7838001221849386,0.6302753451639068,0.4382227079992818,0.6403714271188621,-0.1604072493053052,-0.8701765874092859,-0.6372146341668767,-0.8288205196431534,-0.1863771825711073,0.16076668390432997,1.4445064142494517,-1.9919664557800905
2021-06-08,-0.34363437296454247,-0.911162390519382,-0.9614267647166804,-1.2738182840824857,1.7128499407625364,1.33057828657017,0.9980023485581948,0.282875847789155,1.1474943132453492,0.9150867434489144,0.33028415390232757,0.7838001221849386,-0.8201788512238897,-0.8701765874092859,0.36118539500339114,0.6641096351687626,-0.6372146341668767,-0.8288205196431534,1.5573882574176912,-1.9414048019752153
2021-06-09,-0.3173834954052667,-1.1731678177524978,-0.34363437296454247,-0.911162390519382,1.8188585742891856,1.7128499407625364,0.8662184101496511,-0.27374846059318164,1.1122397810547364,0.9980023485581948,0.282875847789155,1.1474943132453492,-1.5138990772774046,-0.8701765874092859,-0.3456730821349459,0.3670197403672501,0.36118539500339114,0.6641096351687626,1.4636011447184052,-1.97881890238362
2021-06-10,0.1380257505337756,-0.5376624024618214,-0.3173834954052667,-1.1731678177524978,1.7298062980209463,1.8188585742891856,1.284954566836093,0.5224571090396517,1.180940920708236,0.8662184101496511,-0.27374846059318164,1.1122397810547364,-1.9259190688038832,-0.8701765874092859,1.4636878902694088,2.3376447979715262,-0.3456730821349459,0.3670197403672501,1.4501088275545555,-1.763923237699586
2021-06-11,-0.4513281905291467,-0.29575974263526256,0.1380257505337756,-0.5376624024618214,1.7590089132993176,1.7298062980209463,0.7401158786453176,0.18848252401024937,0.8666633388722734,1.284954566836093,0.5224571090396517,1.180940920708236,-1.9922708164379712,-0.8701765874092859,1.4953831292906865,1.0659290612312398,1.4636878902694088,2.3376447979715262,1.2398874763992778,-1.6478258309380769
2021-06-12,-0.3698037260593478,-0.18841851679528196,-0.4513281905291467,-0.29575974263526256,1.796124495298281,1.7590089132993176,0.8704177109049372,-0.22464700069025265,1.298757348798229,0.7401158786453176,0.18848252401024937,0.8666633388722734,-2.0730035784625507,-0.8701765874092859,0.06499885104592726,0.44716989184247824,1.4953831292906865,1.0659290612312398,1.0671431685730397,-1.5669529014117325
