date,mean_1m_temp_degC,mean_0_5m_temp_degC,mean_1m_temp_degC_m1,mean_0_5m_temp_degC_m1,total_solar_radiation,total_solar_radiation_m1,mean_air_temp,min_air_temp,max_air_temp,mean_air_temp_m1,min_air_temp_m1,max_air_temp_m1,mean_rel_hum_m1,pump_cfs_m1,mean_wind,max_wind,mean_wind_m1,max_wind_m1,nf_cfs_m1,chipmunk_cfs_m1
2015-07-11,0.6618883718059618,0.8829129980592612,0.7564567505909271,1.0168521002708657,1.0199629421253793,1.024547438717468,0.4756834399080234,0.679497123039535,0.30831591879361503,0.6069321733183445,1.3042708714595572,0.13445382414418966,0.42381818594264825,-0.8701765874092859,0.2726573135991309,0.3552643848175504,0.610648784886383,0.3659510716809141,0.8384328842352602,-1.2512538926863934
2015-07-12,0.7218088531912635,1.1653815910360426,0.6618883718059618,0.8829129980592612,1.349607087493497,1.0199629421253793,0.866588936686882,0.792091850058319,0.7865120092765241,0.4756834399080234,0.679497123039535,0.30831591879361503,0.3763267850501883,-0.8701765874092859,1.174878686428967,1.2208860207500143,0.2726573135991309,0.3552643848175504,0.6962449915376394,-1.0683858309363732
2015-07-13,0.7246622094477071,1.174330705108692,0.7218088531912635,1.1653815910360426,-0.02147140015686184,1.349607087493497,0.8473627263661103,1.4177121753732194,0.3697853595362201,0.866588936686882,0.792091850058319,0.7865120092765241,-0.12907811777337871,-0.8701765874092859,-0.11642906886897623,-0.6236361318665692,1.174878686428967,1.2208860207500143,0.11984098942469974,-0.9069189611665298
2015-07-14,0.7996647167599213,1.2358665810996532,0.7246622094477071,1.174330705108692,0.04980810165163692,-0.02147140015686184,0.4553044803603108,0.7857425233467338,0.23268440101717583,0.8473627263661103,1.4177121753732194,0.3697853595362201,0.19982537345978751,-0.8701765874092859,-0.5650806419115535,-0.43875644913037615,-0.11642906886897623,-0.6236361318665692,0.01511560092124395,-0.8611519958811795
2015-07-15,0.8862165232053582,1.2395643763986897,0.7996647167599213,1.2358665810996532,0.34459751265524574,0.04980810165163692,0.4343491461991269,1.1137910701119886,-0.01168675801347305,0.4553044803603108,0.7857425233467338,0.23268440101717583,1.29841437623358,-0.8701765874092859,-0.08473382984769733,-0.3682243158321758,-0.5650806419115535,-0.43875644913037615,0.04407755759192072,0.2885329151387585
2015-07-16,0.845454290970458,1.1870843785656144,0.8862165232053582,1.2395643763986897,-0.235121501612822,0.34459751265524574,0.2005057315910264,0.6502902201662417,-0.05477563069088698,0.4343491461991269,1.1137910701119886,-0.01168675801347305,1.2006549122894754,-0.8701765874092859,-0.34266749912430744,-0.2709754653755658,-0.08473382984769733,-0.3682243158321758,0.08200046772378893,-0.7964515817594402
2015-07-17,0.7170532594305252,1.2442893370585717,0.845454290970458,1.1870843785656144,1.2989892210109852,-0.235121501612822,0.5803366018681981,0.20245104277573756,0.7205227567146101,0.2005057315910264,0.6502902201662417,-0.05477563069088698,1.0922341134511455,-0.8701765874092859,0.5437062541948904,0.5187706938270163,-0.34266749912430744,-0.2709754653755658,-0.0160999216550324,-0.7972565698242009
2015-07-18,0.5917773323619342,1.2091195211875236,0.7170532594305252,1.2442893370585717,-0.08000223335996469,1.2989892210109852,0.3964319305558063,1.028286803729303,0.14891722196597992,0.5803366018681981,0.20245104277573756,0.7205227567146101,0.05939437501274998,-0.8701765874092859,-0.11451642513493351,0.36060772824923143,0.5437062541948904,0.5187706938270163,-0.09086984593803106,0.03950710476327025
2015-07-19,0.5859347457415973,1.162111216927452,0.5917773323619342,1.2091195211875236,-1.1913344483407613,-0.08000223335996469,0.1517197375222588,0.6693382003009982,-0.06652714142109037,0.3964319305558063,1.028286803729303,0.14891722196597992,0.4804516160195916,-0.8701765874092859,-0.7634491206136922,-1.0425542569104282,-0.11451642513493351,0.36060772824923143,-0.14627364256774575,-0.4296941903256683
2015-07-20,0.7089008129835455,1.0690451439713864,0.5859347457415973,1.162111216927452,0.7450187492464279,-1.1913344483407613,0.5620161230828808,0.34763898024732864,0.4258310260956541,0.1517197375222588,0.6693382003009982,-0.06652714142109037,1.4424602744727637,-0.8701765874092859,-0.5719115123902774,-0.7497390368542615,-0.7634491206136922,-1.0425542569104282,-0.13940147815023912,-0.614506307570176
2015-07-21,0.8862165232053582,1.2602756169999565,0.7089008129835455,1.0690451439713864,-0.12503078207951862,0.7450187492464279,0.5527117900368541,1.4490355204837078,-0.2415945192223317,0.5620161230828808,0.34763898024732864,0.4258310260956541,0.4581335390419991,-0.7011058316028818,-0.14347931596472205,-0.13311720483817296,-0.5719115123902774,-0.7497390368542615,-0.18063931103357037,-0.13198176660499228
2015-07-22,0.927658125977506,1.2821379349738502,0.8862165232053582,1.2602756169999565,0.442818782107662,-0.12503078207951862,0.6600821466033903,0.640131297427704,0.5306906603036261,0.5527117900368541,1.4490355204837078,-0.2415945192223317,1.085056703718915,-0.8701765874092859,0.07920706164167342,0.13298129805958442,-0.14347931596472205,-0.13311720483817296,-0.20900031679608708,0.332410808157649
2015-07-23,0.9268428813328086,1.3843809967395089,0.927658125977506,1.2821379349738502,1.2549026921391204,0.442818782107662,0.8851976027789353,0.5304995895409933,0.922709005431706,0.6600821466033903,0.640131297427704,0.5306906603036261,0.38214205862885625,-0.7011058316028818,0.4792228368757374,0.8244099381192189,0.07920706164167342,0.13298129805958442,-0.2097999692142032,0.2990477055947038
2015-07-24,1.0214112601177754,1.368550258981338,0.9268428813328086,1.3843809967395089,6.346656022500879e-4,1.2549026921391204,0.8903026350696758,0.5072187249318457,0.7401086079316166,0.8851976027789353,0.5304995895409933,0.922709005431706,-0.37318863344730874,-0.10438551699204324,-0.6038799862307048,-0.8202711701524622,0.4792228368757374,0.8244099381192189,-0.24809120409623395,0.6789386209879495
2015-07-25,1.2143524926963,1.151562266296691,1.0214112601177754,1.368550258981338,1.3325879289119078,6.346656022500879e-4,1.0305263446040398,0.8124096955353933,1.0426346790373755,0.8903026350696758,0.5072187249318457,0.7401086079316166,-0.4693240119775514,1.1885084979981069,-0.41616766547537554,-0.7219536510095159,-0.6038799862307048,-0.8202711701524622,-0.2905212460393019,0.8420766859275434
2015-07-26,1.3984619082905967,1.30279048041164,1.2143524926963,1.151562266296691,1.1507152969846712,1.3325879289119078,1.0015841050847627,0.3958938632553785,1.0899420427461457,1.0305263446040398,0.8124096955353933,1.0426346790373755,-0.5828266264657092,-0.7110511701797291,-0.4727272730392081,-0.4697478410341313,-0.41616766547537554,-0.7219536510095159,-0.31184046414410554,-0.09829692721840289
2015-07-27,1.4426209932117369,1.5978885668972072,1.3984619082905967,1.30279048041164,0.5232672771003385,1.1507152969846712,1.2667575968965192,1.1468075690122344,1.0366082632782971,1.0015841050847627,0.3958938632553785,1.0899420427461457,-1.089646055294898,-0.7160238394681527,1.1983768808757769,1.852469214374812,-0.4727272730392081,-0.4697478410341313,-0.3343179666606046,-0.13017436416332862
2015-07-28,1.2483210195587155,1.5278081721271362,1.4426209932117369,1.5978885668972072,1.311549485646844,0.5232672771003385,0.9167335280588302,0.7197095255462432,0.7768697440619977,1.2667575968965192,1.1468075690122344,1.0366082632782971,-0.9765101697711608,-0.5071717293543593,0.8021863931097978,0.3349596797771584,1.1983768808757769,1.852469214374812,-0.354876303373625,0.4792596232326322
2015-07-29,1.391668202918114,1.6824862321005367,1.2483210195587155,1.5278081721271362,1.186951660459124,1.311549485646844,0.9130282626865188,0.5161077823280655,0.8196572959514573,0.9167335280588302,0.7197095255462432,0.7768697440619977,-1.1756701923775448,-0.8701765874092859,-0.01970394289024684,-0.3596749663414846,0.8021863931097978,0.3349596797771584,-0.3708790444925298,-0.1461221105658723
2015-07-30,1.53093916305402,1.7189522328316964,1.391668202918114,1.6824862321005367,1.375858040582442,1.186951660459124,0.9228266311155208,0.3527184416165961,1.098379024808856,0.9130282626865188,0.5161077823280655,0.8196572959514573,-0.9094773540602914,-0.8701765874092859,-0.49567899784772,-1.1152237275813015,-0.01970394289024684,-0.3596749663414846,-0.39039056349456186,-0.13663396396592534
2015-07-31,1.313540591134555,1.7120392469110983,1.53093916305402,1.7189522328316964,0.8210083502933742,1.375858040582442,1.1688150822217531,1.0299799575190594,0.9682084444127526,0.9228266311155208,0.3527184416165961,1.098379024808856,-0.8323594918278573,-0.26351093422160016,-0.4276435278796313,-0.8897346347643266,-0.49567899784772,-1.1152237275813015,-0.40690702071237744,0.6230803964637933
2015-08-01,1.7037710277299942,1.8331029128455876,1.313540591134555,1.7120392469110983,-0.1184366431456928,0.8210083502933742,1.1947931094431814,0.8949509427860058,1.1360441233030982,1.1688150822217531,1.0299799575190594,0.9682084444127526,-0.5528072412352847,-0.8701765874092859,-0.8568954287626334,-1.4539917011499326,-0.4276435278796313,-0.8897346347643266,-0.42044295528085135,-0.11701263121580265
2015-08-02,1.503764341564089,1.858680960751804,1.7037710277299942,1.8331029128455876,0.10507326604941672,-0.1184366431456928,1.0001431685510858,0.8746330973089315,0.7970582368549115,1.1947931094431814,0.8949509427860058,1.1360441233030982,-0.5101619016583817,-0.8701765874092859,-0.5142589655498488,-0.2720441340619018,-0.8568954287626334,-1.4539917011499326,-0.4308772077426932,-0.15359358864458936
2015-08-03,1.3903094618436171,1.8090802867715063,1.503764341564089,1.858680960751804,-1.273541380382458,0.10507326604941672,0.924061719572958,1.6788811474431065,0.1859796788843147,1.0001431685510858,0.8746330973089315,0.7970582368549115,-0.2426331221135964,-0.7011058316028818,-0.04566125070939755,-0.2570827724531925,-0.5142589655498488,-0.2720441340619018,-0.4431143129290149,-0.12858523279730324
2015-08-04,1.230929133805159,1.7975010353545018,1.3903094618436171,1.8090802867715063,0.5313686477904682,-1.273541380382458,0.6827254349897378,0.7569589089208791,0.5135153753902515,0.924061719572958,1.6788811474431065,0.1859796788843147,0.179838644898868,0.07960324667963195,2.989977590035449,3.5003563287055006,-0.04566125070939755,-0.2570827724531925,-0.4332034693226672,0.8846716701510665
2015-08-05,1.200765081951334,1.8468597548275785,1.230929133805159,1.7975010353545018,0.6781353400604789,0.5313686477904682,0.9823167251487434,0.3688034026192803,1.071260153893,0.6827254349897378,0.7569589089208791,0.5135153753902515,-0.03585037603247105,-0.338100973547955,0.00570689529060564,0.2943502696963766,2.989977590035449,3.5003563287055006,-0.4418348690600291,-0.01136074347995028
2015-08-06,1.2632671713781811,1.8936779519748357,1.200765081951334,1.8468597548275785,0.9092442093602836,0.6781353400604789,0.9926091289607192,1.3846956764729743,0.7000329431337425,0.9823167251487434,0.3688034026192803,1.071260153893,-0.5852627545865023,-0.6165704536996797,2.0951335573226344,2.4060395938970536,0.00570689529060564,0.2943502696963766,-0.4643705281160275,-0.06950828168341931
2015-08-07,1.1450566978969712,1.5106121196496456,1.2632671713781811,1.8936779519748357,-0.9629260359376672,0.9092442093602836,0.5282158689643501,0.20456748501293265,0.4942308449611987,0.9926091289607192,1.3846956764729743,0.7000329431337425,-1.3196375058386374,0.4127720890040168,-0.6694563428264532,-0.49753322687887713,2.0951335573226344,2.4060395938970536,-0.4777416858225866,1.1795971355135804
2015-08-08,1.098859501364085,1.3159251536607777,1.1450566978969712,1.5106121196496456,0.2179272438026087,-0.9629260359376672,0.7406099140282925,1.1836336639394307,0.4270363092474687,0.5282158689643501,0.20456748501293265,0.4942308449611987,-0.7264272109623808,0.4276900968692877,0.414192949918287,0.10519591221483832,-0.6694563428264532,-0.49753322687887713,-0.4915926349800153,0.33910936883208925
2015-08-09,1.0533416753684466,1.252154488964461,1.098859501364085,1.3159251536607777,0.44112314638182154,0.2179272438026087,0.5823950826305935,0.596532587341483,0.4975453736286916,0.7406099140282925,1.1836336639394307,0.4270363092474687,-0.12737544758142583,-0.8701765874092859,-0.05112594709237633,-0.22288537449042828,0.414192949918287,0.10519591221483832,-0.49718535552853615,-0.11155053264726215
2015-08-10,0.941924907259721,1.3110860635163584,1.0533416753684466,1.252154488964461,0.7266179615548947,0.44112314638182154,0.7650234958703002,0.3150457697945216,0.827792957226214,0.5823950826305935,0.596532587341483,0.4975453736286916,-0.35948868713359894,-0.611597784411256,-0.3773683211562242,-0.7593570550312889,-0.05112594709237633,-0.22288537449042828,-0.5070525817302594,-0.07352354567489808
2015-08-11,1.0268462244157612,1.1526058612866277,0.941924907259721,1.3110860635163584,-0.7093970942628548,0.7266179615548947,0.7747395250688055,1.6898866470765217,0.6735167137937953,0.7650234958703002,0.3150457697945216,0.827792957226214,-0.2621221470799452,0.7708042777705199,-0.7325735860498606,-0.8501938933698808,-0.3773683211562242,-0.7593570550312889,-0.5119619629396628,1.2662287142499231
2015-08-12,1.030922447639252,0.8425584427477648,1.0268462244157612,1.1526058612866277,-0.38220220049872994,-0.7093970942628548,0.8795161958747243,1.6898866470765217,0.7051553965289589,0.7747395250688055,1.6898866470765217,0.6735167137937953,0.7962838391637681,1.3327159073623926,-0.926023838007318,-1.6965794929482896,-0.7325735860498606,-0.8501938933698808,-0.5143512274374279,0.8948112202395133
2015-08-13,0.9079563803973052,0.8644207607216589,1.030922447639252,0.8425584427477648,-0.8074299597457336,-0.38220220049872994,0.7553486362870427,1.1108280509799162,0.27637591527049776,0.8795161958747243,1.6898866470765217,0.7051553965289589,1.0294448757571426,-0.7209965087565764,-0.4022326896987788,0.4375518736654505,-0.926023838007318,-1.6965794929482896,-0.5098295564913533,-0.06094712027358249
2015-08-14,0.9133913446952912,0.7297903599179933,0.9079563803973052,0.8644207607216589,0.7803130928731914,-0.8074299597457336,1.0037249250776537,0.9296605954760072,1.113143743418599,0.7553486362870427,1.1108280509799162,0.27637591527049776,1.1125089861983954,1.486868655303526,-0.16561133631578728,-0.02838767357720837,-0.4022326896987788,0.4375518736654505,-0.527169898018743,1.4462931628653748
2015-08-15,1.098859501364085,0.7970158244448949,0.9133913446952912,0.7297903599179933,0.42548561691017694,0.7803130928731914,1.1159532962434435,1.08712389792333,0.9317486290703252,1.0037249250776537,0.9296605954760072,1.113143743418599,0.8084644797677367,0.5569794983683027,-0.18227866028387305,-0.580889384413114,-0.16561133631578728,-0.02838767357720837,-0.5056277465125253,0.7205110619089986
2015-08-16,1.1037509692322718,0.9025113131441592,1.098859501364085,0.7970158244448949,-0.05676574378362541,0.42548561691017694,0.91418101191346,1.449882097378586,0.4824793342309941,1.1159532962434435,1.08712389792333,0.9317486290703252,0.85768474577818,-0.8701765874092859,0.10024614271614224,-0.6963056025374429,-0.18227866028387305,-0.580889384413114,-0.522905085122124,-0.13091880209017037
2015-08-17,1.0750815325603935,1.1005856422341205,1.1037509692322718,0.9025113131441592,0.06877410125178429,-0.05676574378362541,0.763911916258607,0.7755836006081971,0.5789019863762569,0.91418101191346,1.449882097378586,0.4824793342309941,0.9447304849759988,-0.8701765874092859,-0.2205315349647262,-0.6524901863976516,0.10024614271614224,-0.6963056025374429,-0.532098664741313,-0.13720887803573875
2015-08-18,0.7988494721152238,0.8904827176423169,1.0750815325603935,1.1005856422341205,0.4329589743685131,0.06877410125178429,0.2919022774413757,0.16562494784854126,0.02507437811690868,0.763911916258607,0.7755836006081971,0.5789019863762569,0.1857848931076868,1.0890551122296337,3.924167436705713,3.5078370095098563,-0.2205315349647262,-0.6524901863976516,-0.5477815448929714,-0.00548461234769463
2015-08-19,0.5444931429694508,0.9754502275923984,0.7988494721152238,0.8904827176423169,0.9824077508641612,0.4329589743685131,-0.05894518370127132,-0.03035760331573434,-0.02976600529070928,0.2919022774413757,0.16562494784854126,0.02507437811690868,-0.47692054052626265,0.6614055534251995,2.026824852535397,1.2422593944767408,3.924167436705713,3.5078370095098563,-0.565596831492939,0.0048615935472607
2015-08-20,0.3963903658493157,0.7507021423278062,0.5444931429694508,0.9754502275923984,0.6550244531304986,0.9824077508641612,0.12125422223880848,-0.3829568800324537,0.46168819986217285,-0.05894518370127132,-0.03035760331573434,-0.02976600529070928,-0.6738016045680333,-0.7011058316028818,0.939896741960869,1.0873024349579672,2.026824852535397,1.2422593944767408,-0.5740828398815526,-0.04309908169590409
2015-08-21,0.672214803972136,0.8782467325628561,0.3963903658493157,0.7507021423278062,0.5085089661532043,0.6550244531304986,0.47597162721475866,-0.1755455407873245,0.8012767278862668,0.12125422223880848,-0.3829568800324537,0.46168819986217285,-0.63752163201643,1.1686178208444122,1.2746093954183335,1.6355294710485273,0.939896741960869,1.0873024349579672,-0.5813621000755547,1.1061602069501832
2015-08-22,0.4026405747919993,0.585308954177476,0.672214803972136,0.8782467325628561,0.6985457700937503,0.5085089661532043,0.937235996452287,0.9804552091686916,0.7904291795199256,0.47597162721475866,-0.1755455407873245,0.8012767278862668,-0.9706948961924922,1.1536998129791411,2.5579933409609574,2.070477626387433,1.2746093954183335,1.6355294710485273,-0.5884475051378922,0.9684763104089922
2015-08-23,0.4181302230412612,0.7682438441013257,0.4026405747919993,0.585308954177476,0.6353048376522009,0.6985457700937503,0.5153297793917563,0.02932606777317095,0.7841014429728922,0.937235996452287,0.9804552091686916,0.7904291795199256,-1.1877198583513626,-0.8701765874092859,0.3928806340246688,0.5999895139885798,2.5579933409609574,2.070477626387433,-0.5959157740852672,-0.0650594503712576
2015-08-24,0.4507400088291816,0.9310273800666292,0.4181302230412612,0.7682438441013257,0.6254450299130515,0.6353048376522009,0.7344756413563551,0.3806554791475734,0.96881108598866,0.5153297793917563,0.02932606777317095,0.7841014429728922,-1.0753698206085265,-0.8701765874092859,0.2016162606204028,0.5679294533984887,0.3928806340246688,0.5999895139885798,-0.603660286595264,-0.0784237295795663
2015-08-25,0.3991078479983079,0.7875137923549947,0.4507400088291816,0.9310273800666292,0.21886926365029832,0.6254450299130515,0.9901389520458452,0.45430766900196606,1.136345444091053,0.7344756413563551,0.3806554791475734,0.96881108598866,-1.3694602551477713,1.1039731200949048,-0.5355712814434667,-1.1975112164292026,0.2016162606204028,0.5679294533984887,-0.6184756650327237,1.2050700183921506
2015-08-26,0.7065230161031756,0.5368316404092766,0.3991078479983079,0.7875137923549947,0.02255232739182323,0.21886926365029832,0.9699658405743716,0.9334701915029584,0.7756644609101817,0.9901389520458452,0.45430766900196606,1.136345444091053,-1.1221277635721456,0.8802030021158402,-0.05358506046471727,-0.34578227341911183,-0.5355712814434667,-1.1975112164292026,-0.6322393793809034,0.8839331276207318
2015-08-27,0.45413686151542304,0.4402226621689049,0.7065230161031756,0.5368316404092766,-1.715097483656078,0.02255232739182323,0.48926941293983184,1.6437482063056663,-0.4594494489130333,0.9699658405743716,0.9334701915029584,0.7756644609101817,-0.5427221947137197,-0.2684836035100238,0.2614546860140233,-0.20044333207736487,-0.05358506046471727,-0.34578227341911183,-0.6343717858292128,0.08304388219102074
2015-08-28,0.4296795221744823,0.2651953151023443,0.45413686151542304,0.4402226621689049,-0.03899296932388568,-1.715097483656078,0.5188291966878278,1.1658555491469909,0.2555847809016753,0.48926941293983184,1.6437482063056663,-0.4594494489130333,1.6084837156511484,0.9299296950000768,-0.4301026412519715,-0.9356873882767908,0.2614546860140233,-0.20044333207736487,-0.6327918665061472,1.387156640413625
2015-08-29,0.5499281072674369,0.35239215943211905,0.4296795221744823,0.2651953151023443,0.6170296526070262,-0.03899296932388568,0.6364919570663413,0.23504425322854372,1.0730680786207247,0.5188291966878278,1.1658555491469909,0.2555847809016753,0.8261198599119823,-0.2684836035100238,-0.8577151332200803,-0.9549234246308452,-0.4301026412519715,-0.9356873882767908,-0.6116568107764248,0.24205998210482849
2015-08-30,0.5866141162788464,0.47536197957265586,0.5499281072674369,0.35239215943211905,0.0514409360542987,0.6170296526070262,0.993144333958942,0.5330393202256271,1.0034629766033627,0.6364919570663413,0.23504425322854372,1.0730680786207247,-0.1642840983577507,-0.8701765874092859,-0.23774532857111016,-0.24425874821715624,-0.8577151332200803,-0.9549234246308452,-0.6293363987842273,-0.03525137692812288
2015-08-31,0.645039982482203,0.4562480722192749,0.5866141162788464,0.47536197957265586,-1.043248928283985,0.0514409360542987,0.6012507664141343,1.0756951098424754,-0.2840807503238376,0.993144333958942,0.5330393202256271,1.0034629766033627,-0.6112743161343311,-0.5370077450849011,-0.6771069177626234,-1.3877342425970771,-0.23774532857111016,-0.24425874821715624,-0.6407156950129337,0.04047964226502409
2015-09-01,0.4867466473033421,0.26589965706406554,0.645039982482203,0.4562480722192749,-0.7546768482751262,-1.043248928283985,0.20375813119561048,0.30573342395086306,0.267034970843925,0.6012507664141343,1.0756951098424754,-0.2840807503238376,0.8915285902089896,1.6609120803983537,-0.4063312119860131,-0.43341310569869457,-0.6771069177626234,-1.3877342425970771,-0.6396010280058628,1.5168929051140152
2015-09-02,0.35209540682072427,0.2110744613658509,0.4867466473033421,0.26589965706406554,0.5956772027260657,-0.7546768482751262,0.6035562648680171,0.3484855571422059,0.7666248372715639,0.20375813119561048,0.30573342395086306,0.267034970843925,0.758248806568153,0.30834603394712,0.10598407391827044,-0.3008981885929839,-0.4063312119860131,-0.43341310569869457,-0.634870962793249,0.32756468687389745
2015-09-03,0.30943093708152936,0.190577458111275,0.35209540682072427,0.2110744613658509,-1.706556503703694,0.5956772027260657,0.10071058423010391,0.5969558757889225,-0.19488979708947052,0.6035562648680171,0.3484855571422059,0.7666248372715639,-0.02411504917101321,-0.7408871859102709,-1.3252199087839354,-0.984846147848264,0.10598407391827044,-0.3008981885929839,-0.6352150556519535,0.07391777850351632
2015-09-04,0.10154355268354152,-0.04403200156905146,0.30943093708152936,0.190577458111275,-1.324473253480866,-1.706556503703694,-0.09805631818678144,0.557166761729652,-0.28197150480816,0.10071058423010391,0.5969558757889225,-0.19488979708947052,1.1083439929596195,1.4918413245919495,-0.8793006839328473,-1.2862107173951218,-1.3252199087839354,-0.984846147848264,-0.6276110881124133,1.4680162659975835
2015-09-05,0.00806216675817122,0.11546786608396764,0.10154355268354152,-0.04403200156905146,-0.0102299633077687,-1.324473253480866,0.3455462861093956,0.9241578456592991,0.119689105534447,-0.09805631818678144,0.557166761729652,-0.28197150480816,1.9781203168610249,-0.193893564183669,0.6784110200353232,0.9344828128118656,-0.8793006839328473,-1.2862107173951218,-0.5541836106161915,0.23934167753205415
2015-09-06,-0.18447144349800448,0.30801180643744985,0.00806216675817122,0.11546786608396764,0.30685391742448975,-0.0102299633077687,0.19268350469392376,0.1850962164307374,0.15253307142142652,0.3455462861093956,0.9241578456592991,0.119689105534447,0.9438398574909772,-0.8701765874092859,0.5180221811948885,1.0712724046629214,0.6784110200353232,0.9344828128118656,-0.5981596472342837,-0.06228561239676689
2015-09-07,-0.27482772495203156,0.2987656877686487,-0.18447144349800448,0.30801180643744985,-1.4145931522431536,0.30685391742448975,-0.37236946458357273,0.22276888825281105,-0.7619755200187924,0.19268350469392376,0.1850962164307374,0.15253307142142652,0.31476870887959757,-0.7011058316028818,-0.47409344713495294,-0.9292753761587724,0.5180221811948885,1.0712724046629214,-0.6190620768060088,-0.01341175614798381
2015-09-08,-0.2537672382973338,0.1714926791233361,-0.27482772495203156,0.2987656877686487,0.2694871301328098,-1.4145931522431536,-0.18690034789176052,0.19398527382695635,0.11396401056332212,-0.37236946458357273,0.22276888825281105,-0.7619755200187924,1.5147320753896405,1.128836466537023,0.6652957487161735,1.2508087439674325,-0.47409344713495294,-0.9292753761587724,-0.623787295640331,1.430769770545482
2015-09-09,-0.22455430519565625,0.11942023284203304,-0.2537672382973338,0.1714926791233361,0.4847072646682519,0.2694871301328098,-0.18323625213469705,-0.8955591898811306,0.4396917823415344,-0.18690034789176052,0.19398527382695635,0.11396401056332212,0.27408798875494705,-0.11433085556889055,0.2737502528757267,0.8222726007465464,0.6652957487161735,1.2508087439674325,-0.6001805869818863,0.29267929045588786
