date,rel_hum,air_temp,ave_wind,solar_rad,fcast
2014-06-20,58.79,42.03666666666667,1.8266666666666667,0,f000
2014-06-21,52.73,50.49,1.9533333333333334,0,f000
2014-06-22,48.86,55.126666666666665,5.2,0,f000
2014-06-23,63.17666666666667,50.43,1.3866666666666667,0,f000
2014-06-24,70.29333333333334,45.70666666666666,3.716666666666667,0,f000
2014-06-25,64.99666666666667,46.59,2.6333333333333333,0,f000
2014-06-26,51.10333333333333,55.486666666666665,4.6033333333333335,0,f000
2014-06-27,40.306666666666665,51.46,3.6566666666666667,0,f000
2014-06-28,73.3,47.62,4.496666666666667,0,f000
2014-06-29,56.60333333333333,44.70333333333333,2.12,0,f000
2014-06-30,51.05,50.70666666666666,1.7333333333333334,0,f000
2014-07-01,46.66,52.43,2.7800000000000002,0,f000
2014-07-02,63.25666666666667,49.53666666666666,2.08,0,f000
2014-07-03,65.28666666666666,51.55,2.1,0,f000
2014-07-04,60.93666666666667,53.39333333333333,2.6566666666666667,0,f000
2014-07-05,89.85666666666667,47.69,4.173333333333334,0,f000
2014-07-06,68.94666666666667,50.72666666666667,2.066666666666667,0,f000
2014-07-07,63,52.15,1.5233333333333332,0,f000
2014-07-08,57.16,62.35,3.166666666666667,0,f000
2014-07-09,67.46666666666667,54.906666666666666,2.466666666666667,0,f000
2014-07-10,77.90666666666667,51.1,2.7733333333333334,0,f000
2014-07-11,72.11333333333333,58.483333333333334,2.68,0,f000
2014-07-12,78.32333333333334,56.46666666666667,5.923333333333334,0,f000
2014-07-13,80.72,53.480000000000004,2.893333333333333,0,f000
2014-07-14,70.62,55.413333333333334,4.73,0,f000
2014-07-15,71.03666666666666,54.986666666666665,4.0600000000000005,0,f000
2014-07-16,87.52333333333334,51.17333333333333,2.91,0,f000
2014-07-17,97.77333333333334,44.18666666666667,2.29,0,f000
2014-07-18,77.31333333333333,49.45333333333333,1.7766666666666666,0,f000
2014-07-19,64.13333333333333,49.95,2.1366666666666667,0,f000
2014-07-20,52.91666666666667,53.64333333333333,1.83,0,f000
2014-07-21,73.29333333333334,51.736666666666665,2.2333333333333334,0,f000
2014-07-22,48.266666666666666,57.86333333333334,3.0233333333333334,0,f000
2014-07-23,53.623333333333335,58.95666666666666,2.3266666666666667,0,f000
2014-07-24,57.43666666666667,56.589999999999996,2.1666666666666665,0,f000
2014-07-25,65.55333333333333,58.54,2.3166666666666664,0,f000
2014-07-26,89.14333333333333,49.910000000000004,2.256666666666667,0,f000
2014-07-27,82.78,52.230000000000004,5.37,0,f000
2014-07-28,65.79333333333334,57.17333333333333,3.44,0,f000
2014-07-29,74.80666666666667,53.06333333333333,2.18,0,f000
2014-07-30,93.73333333333333,53.72,2.78,0,f000
2014-07-31,95.29333333333334,49.49333333333333,2.3433333333333333,0,f000
2014-08-01,83.02666666666667,47.77,1.94,0,f000
2014-08-02,88.56666666666666,45.653333333333336,1.9233333333333333,0,f000
2014-08-03,68.67333333333333,48.95,2.77,0,f000
2014-08-04,54.9,54.57,1.5533333333333335,0,f000
2014-08-05,95.34666666666666,51.28,2.3466666666666667,0,f000
2014-08-06,85.19333333333333,50.56333333333333,2.95,0,f000
2014-08-07,77.59333333333333,48.486666666666665,2.16,0,f000
2014-08-08,79.39333333333333,46.03333333333333,1.73,0,f000
2014-08-09,69.52333333333334,48.21333333333334,2.1566666666666667,0,f000
2014-08-10,82.85,47.839999999999996,2.7666666666666666,0,f000
2014-08-11,84.16333333333333,46.53333333333333,2.7066666666666666,0,f000
2014-08-12,69.92333333333333,49.68666666666667,2.026666666666667,0,f000
2014-08-13,61.89,53.29666666666667,2.05,0,f000
2014-08-14,92.32333333333334,54.769999999999996,2.603333333333333,0,f000
2014-08-15,89.20666666666666,51.74,2.97,0,f000
2014-08-16,93.22,46.13333333333333,2.2666666666666666,0,f000
2014-08-17,67.7,48.69,2.1466666666666665,0,f000
2014-08-18,56.373333333333335,48.42,2.506666666666667,0,f000
2014-08-19,59.66666666666667,49.693333333333335,2.4299999999999997,0,f000
2014-08-20,81.17666666666666,52.92666666666667,4.97,0,f000
2014-08-21,78.69666666666667,48.11666666666667,3.2399999999999998,0,f000
2014-08-22,60.64666666666667,53.82666666666667,2.4066666666666667,0,f000
2014-08-23,92.45,49.86333333333334,4.76,0,f000
2014-08-24,87.60333333333334,40.07,2.5033333333333334,0,f000
2014-08-25,77.42333333333333,45.64666666666667,1.6566666666666667,0,f000
2014-08-26,78.93,47.18333333333333,1.5266666666666666,0,f000
2014-08-27,97.51333333333334,48.2,1.5666666666666667,0,f000
2014-08-28,82.2,47.3,3.63,0,f000
2014-08-29,96.83333333333333,43.32666666666667,1.6866666666666665,0,f000
2014-08-30,92.32333333333334,43.97,1.9,0,f000
2014-08-31,98.42333333333333,42.99666666666667,2.106666666666667,0,f000
2014-09-01,77.67333333333333,47.276666666666664,2.6033333333333335,0,f000
2014-09-02,68.25333333333333,42.54,2.46,0,f000
2014-09-03,61.803333333333335,46.88,1.9366666666666665,0,f000
2014-09-04,57.67333333333333,47.89333333333333,2.4,0,f000
2014-09-05,85.38,48.68666666666667,4.566666666666666,0,f000
2014-09-06,85.35,42.763333333333335,3.1466666666666665,0,f000
2014-09-07,76.18666666666667,44.156666666666666,1.5366666666666666,0,f000
2014-09-08,87.25,42.016666666666666,2.123333333333333,0,f000
2014-09-09,92.73333333333333,48.36666666666667,1.5333333333333332,0,f000
2014-09-10,92.21,46.93666666666667,4.516666666666667,0,f000
2014-09-11,70.53,47.95,5.983333333333333,0,f000
2014-09-12,69.48666666666666,46.22666666666667,4.13,0,f000
2014-09-13,67.71333333333334,34.7,1.6733333333333333,0,f000
2014-09-14,63.63333333333333,39.836666666666666,1.8166666666666667,0,f000
2014-09-15,78.16333333333334,42.63,1.4100000000000001,0,f000
2014-09-16,77.10666666666667,42.983333333333334,1.79,0,f000
2014-09-17,68.42333333333333,43.29333333333334,2.1333333333333333,0,f000
2014-09-18,68.37333333333333,45.62,2.1066666666666665,0,f000
2014-09-19,62.85666666666667,47.92333333333333,1.6666666666666665,0,f000
2014-09-20,88.05,48.583333333333336,1.3633333333333333,0,f000
2014-09-21,64.49,50.17333333333333,2.5233333333333334,0,f000
2014-09-22,96.38333333333334,45.35666666666667,3.69,0,f000
2014-09-23,94.21666666666667,45.32666666666667,3.7933333333333334,0,f000
2014-09-24,90.94333333333333,45.596666666666664,1.3966666666666667,0,f000
2014-09-25,77.84666666666666,44.21333333333333,2.373333333333333,0,f000
2014-09-26,71.8,47.28,2.0633333333333335,0,f000
2014-09-27,72.53666666666666,48.72333333333333,1.5166666666666666,0,f000
2014-09-28,51.28,49.27333333333333,2.82,0,f000
2014-09-29,98.10666666666667,42.2,2.2466666666666666,0,f000
2014-09-30,97.85,34.31666666666667,7.0633333333333335,0,f000
2014-10-01,91.22,39.053333333333335,3.43,0,f000
2014-10-02,91.03333333333333,33.48,4.883333333333333,0,f000
2014-10-03,58.843333333333334,40.343333333333334,5.346666666666667,0,f000
2014-10-04,75.02666666666667,32.403333333333336,3.3633333333333333,0,f000
2014-10-05,76.31,34.39333333333333,2.0833333333333335,0,f000
2014-10-06,76.01,38.45666666666666,6.33,0,f000
2014-10-07,73.22333333333333,37.339999999999996,1.0766666666666667,0,f000
2014-10-08,72.88,36.486666666666665,1.9366666666666668,0,f000
2014-10-09,67.46666666666667,39.593333333333334,2.3633333333333333,0,f000
2014-10-10,90.82666666666667,40.42666666666667,2.0233333333333334,0,f000
2014-10-11,87.79333333333334,37.916666666666664,1.0266666666666666,0,f000
2014-10-12,68.26666666666667,39.03,3.5766666666666667,0,f000
2014-10-13,86,30.563333333333333,2.1966666666666668,0,f000
2014-10-14,89.9,26.833333333333332,1.58,0,f000
2014-10-15,77.38666666666667,29.926666666666666,2.4566666666666666,0,f000
2014-10-16,66.37,37.223333333333336,2.2533333333333334,0,f000
2014-10-17,68.83,37.63333333333333,1.6,0,f000
2014-10-18,69.59,34.44,1.9966666666666666,0,f000
2014-10-19,73,34.309999999999995,1.5833333333333333,0,f000
2014-10-20,74.95333333333333,36.69,1.5333333333333332,0,f000
2014-10-21,78.98333333333333,36.763333333333335,2.1133333333333333,0,f000
2014-10-22,82.33666666666667,39.39333333333333,2.9933333333333336,0,f000
2014-10-23,97.99,31.496666666666666,1.9533333333333334,0,f000
2014-10-24,75.78333333333333,36.82666666666667,2.02,0,f000
2014-10-25,66.89666666666666,33.723333333333336,1.0966666666666667,0,f000
2014-10-26,62.74,34.78666666666667,1.9033333333333333,0,f000
2014-10-27,82.01666666666667,41.04,8.406666666666666,0,f000
2014-10-28,92.18666666666667,19.32,2.19,0,f000
2014-10-29,79.15666666666667,25.33,1.9466666666666668,0,f000
2014-10-30,65.93,32.79,5.556666666666667,0,f000
2014-10-31,81.68333333333334,28.863333333333333,2.3233333333333333,0,f000
2014-11-01,69.52,31.023333333333333,1.8133333333333332,0,f000
2014-11-02,80.96666666666667,31.04,1.86,0,f000
2014-11-03,86.39333333333333,32.45666666666666,5.166666666666666,0,f000
2014-11-04,87.66666666666666,26.14,2.41,0,f000
2014-11-05,90.3,22.71666666666667,1.8733333333333333,0,f000
2014-11-06,90.21666666666667,25.213333333333335,1.5766666666666667,0,f000
2014-11-07,84.90666666666667,28.743333333333332,1.32,0,f000
2014-11-08,81.55666666666667,36.64,4.01,0,f000
2014-11-09,59.22666666666667,34.04,6.253333333333333,0,f000
2014-11-10,53.723333333333336,35.25,4.426666666666667,0,f000
2014-11-11,80.86,20.990000000000002,2.756666666666667,0,f000
2014-11-12,77.30666666666667,20.096666666666668,4.53,0,f000
2014-11-13,91.13333333333333,8.373333333333333,3.01,0,f000
2014-11-14,97.65,23.083333333333332,6.31,0,f000
2014-11-15,94.5,28.406666666666666,3.243333333333333,0,f000
2014-11-16,74.18,10.16,2.7266666666666666,0,f000
2014-11-17,69.61666666666667,8.75,3.8566666666666665,0,f000
2014-11-18,89.93333333333334,3.5,0.7466666666666667,0,f000
2014-11-19,64.41666666666667,21.38,4.333333333333333,0,f000
2014-11-20,72.39999999999999,18.913333333333334,2.183333333333333,0,f000
2014-11-21,77.26,22.536666666666665,0.8566666666666667,0,f000
2014-11-22,89.03333333333333,15.266666666666667,0.93,0,f000
2014-11-23,94.64333333333333,29.62333333333333,5.383333333333334,0,f000
2014-11-24,64.41333333333334,16.333333333333336,3.5166666666666666,0,f000
2014-11-25,92.69,8.38,1.92,0,f000
2014-11-26,86.95333333333333,26.45,6.5600000000000005,0,f000
2014-11-27,72.33666666666667,32.78333333333333,10.496666666666666,0,f000
2014-11-28,86.55666666666667,26.73,0.9366666666666666,0,f000
2014-11-29,83.78,17.846666666666668,1.48,0,f000
2014-11-30,30.013333333333335,37.67666666666667,7.8533333333333335,0,f000
2014-12-01,54.15,33.48,6.07,0,f000
2014-12-02,51.629999999999995,34.22,7.273333333333333,0,f000
2014-12-03,80.97333333333333,17.013333333333332,0.9633333333333334,0,f000
2014-12-04,67.46,33.70666666666667,3.526666666666667,0,f000
2014-12-05,94.21666666666667,30.083333333333332,2.3066666666666666,0,f000
2014-12-06,94.63333333333334,19.346666666666668,0.5366666666666666,0,f000
2014-12-07,75.11333333333333,30.9,2.0433333333333334,0,f000
2014-12-08,88.71666666666667,19.803333333333335,1.1766666666666667,0,f000
2014-12-09,93.76333333333334,13.413333333333334,1.0733333333333333,0,f000
2014-12-10,86.35666666666667,13.12,0.7966666666666666,0,f000
2014-12-11,86.94,15.533333333333333,0.3,0,f000
2014-12-12,89.80333333333334,17.14666666666667,0.5533333333333333,0,f000
2014-12-13,69.26,30.463333333333335,3.1,0,f000
2014-12-14,88.28333333333333,19.256666666666668,1.2133333333333334,0,f000
2014-12-15,92.68,21.473333333333333,5.086666666666667,0,f000
2014-12-16,89.35666666666667,-1.9966666666666666,0.41,0,f000
2014-12-17,94.37333333333333,10.886666666666667,0.9733333333333334,0,f000
2014-12-18,97.06,23.36,1.5033333333333334,0,f000
2014-12-19,94.45,12.83,0.7,0,f000
2014-12-20,94.30666666666667,9.913333333333334,1.2366666666666668,0,f000
2014-12-21,89.14,23.89,5.593333333333334,0,f000
2014-12-22,89.11666666666667,27.96,10.49,0,f000
2014-12-23,67.70666666666666,16.273333333333333,9.636666666666667,0,f000
2014-12-24,88.89666666666666,7.223333333333334,3.3633333333333333,0,f000
2014-12-25,91.96,7.66,1.73,0,f000
2014-12-26,93.6,13.610000000000001,8.246666666666666,0,f000
2014-12-27,89.19,7.926666666666667,3.44,0,f000
2014-12-28,87.63666666666667,-2.5933333333333333,1.08,0,f000
2014-12-29,90.95,13.053333333333333,4.24,0,f000
2014-12-30,70.49,4.323333333333333,11.606666666666667,0,f000
2014-12-31,83.12333333333333,-11.93,0.4966666666666667,0,f000
2015-01-01,83.86,-11.08,0.5733333333333334,0,f000
2015-01-02,87.85,-4.1499999999999995,0.99,0,f000
2015-01-03,87.19333333333333,-2.513333333333333,1.02,0,f000
2015-01-04,88.87,-0.8033333333333335,2.52,0,f000
2015-01-05,62.843333333333334,23.496666666666666,5.726666666666667,0,f000
2015-01-06,76.85,34.94,7.8,0,f000
2015-01-07,83.61333333333333,32.086666666666666,3.0166666666666666,0,f000
2015-01-08,98.01,15.73,0.73,0,f000
2015-01-09,94.66,16.6,1.22,0,f000
2015-01-10,97.1,12.363333333333333,0.5833333333333334,0,f000
2015-01-11,97.33333333333333,16.336666666666666,1.11,0,f000
2015-01-12,90.52666666666667,24.653333333333332,1.6833333333333333,0,f000
2015-01-13,88.98333333333333,16.166666666666668,0.95,0,f000
2015-01-14,90.12,15.936666666666666,1.8033333333333332,0,f000
2015-01-15,91.40333333333334,4.683333333333334,0.2866666666666667,0,f000
2015-01-16,92.55666666666666,2.57,0.9133333333333333,0,f000
2015-01-17,39.67333333333333,33.04666666666667,10.93,0,f000
2015-01-18,80.65666666666667,11.25,1.8733333333333333,0,f000
2015-01-19,76.22,26.37333333333333,3.49,0,f000
2015-01-20,95.16,27.633333333333333,4.726666666666667,0,f000
2015-01-21,79.51666666666667,15.17,0.69,0,f000
2015-01-22,88.03666666666666,-1.3066666666666666,0.8533333333333333,0,f000
2015-01-23,81.42999999999999,-4.926666666666667,0.54,0,f000
2015-01-24,78.31333333333333,7.713333333333334,0.88,0,f000
2015-01-25,69.13666666666667,27.803333333333335,6.4,0,f000
2015-01-26,97.16666666666667,19.28333333333333,0.32,0,f000
2015-01-27,95.8,17.7,0.4966666666666667,0,f000
2015-01-28,83.7,22.043333333333333,1.72,0,f000
2015-01-29,78.26,29.036666666666665,2.42,0,f000
2015-01-30,81.95666666666666,21.403333333333332,0.7066666666666667,0,f000
2015-01-31,75.93,29.66,2.09,0,f000
2015-02-01,71.88333333333334,25.71,6.736666666666667,0,f000
2015-02-02,61.03666666666667,19.869999999999997,4.516666666666667,0,f000
2015-02-03,69.38333333333334,29.976666666666667,6.359999999999999,0,f000
2015-02-04,66.42666666666666,34.11666666666667,6.533333333333333,0,f000
2015-02-05,80.6,31.923333333333332,7.806666666666667,0,f000
2015-02-06,80.21000000000001,23.206666666666667,3.08,0,f000
2015-02-07,57.873333333333335,28.35,3.3133333333333335,0,f000
2015-02-08,76.13666666666667,25.400000000000002,1.7966666666666666,0,f000
2015-02-09,84.58666666666667,21.976666666666667,0.2733333333333333,0,f000
2015-02-10,74.44666666666666,28.343333333333334,4.87,0,f000
2015-02-11,80.05,21.503333333333334,2.2066666666666666,0,f000
2015-02-12,84.93333333333334,15.09,0.30666666666666664,0,f000
2015-02-13,76.73333333333333,19.746666666666666,0.72,0,f000
2015-02-14,82.91666666666667,19.57,0.6333333333333333,0,f000
2015-02-15,76.37666666666667,27.266666666666666,0.8333333333333334,0,f000
2015-02-16,89.93333333333334,20.066666666666666,1.41,0,f000
2015-02-17,91.17666666666666,0.3733333333333334,1.7233333333333334,0,f000
2015-02-18,45.27666666666667,21.493333333333332,5.95,0,f000
2015-02-19,80.56666666666666,16.073333333333334,0.4966666666666667,0,f000
2015-02-20,77.61666666666666,21.543333333333333,1.39,0,f000
2015-02-21,94.67666666666666,19.733333333333334,1.5233333333333332,0,f000
2015-02-22,87.60333333333334,12.956666666666667,7.243333333333333,0,f000
2015-02-23,89.32333333333334,11.613333333333333,2.19,0,f000
2015-02-24,91.08666666666667,4.136666666666667,0.2,0,f000
2015-02-25,92.11333333333333,7.4,0.5733333333333334,0,f000
2015-02-26,80.15333333333334,12.236666666666666,2.5333333333333337,0,f000
2015-02-27,85.86,9.45,6.493333333333333,0,f000
2015-02-28,75.05,6.55,1.13,0,f000
2015-03-01,88.08333333333333,22.096666666666668,3.9366666666666665,0,f000
2015-03-02,95.70666666666666,24.436666666666667,4.34,0,f000
