date,pump_cfs,nf_cfs,ni_cfs,ei_cfs,adams_cfs,chipmunk_cfs
2014-06-08,0,941.057,370.404,329.09,0,-130.06988564167722
2014-06-09,0,843.896,316.981,250.81,0,-101.64587039390086
2014-06-10,0,770.199,318.006,240.162,0,-133.76314553990616
2014-06-11,0,743.524,332.618,263.938,0,-106.6012853470437
2014-06-12,0,752.704,338.441,279.76,0,-107.6520965692503
2014-06-13,0,836.044,400.901,336.793,0,-134.1581956797967
2014-06-14,0,946.667,422.686,377.999,0,-157.39299363057316
2014-06-15,0,833.481,330.621,281.815,0,-112.30902160101645
2014-06-16,0,665.847,277.014,214.596,0,-82.95260482846253
2014-06-17,0,642.461,300.946,239.817,208,-48.22824427480914
2014-06-18,0,669.647,322.053,254.596,230,-57.1613695090439
2014-06-19,0,658.756,300.168,238.086,92,-80.19224904701396
2014-06-20,0,634.332,301.57,251.161,70,-85.81512071156291
2014-06-21,0,635.168,317.229,278.095,71,-93.22142857142858
2014-06-22,0,533.769,295.012,261.546,77,-89.64145408163266
2014-06-23,0,483.259,291.228,254.521,180,-59.05721583652613
2014-06-24,0,510.724,290.509,235.708,154,-65.0463694267516
2014-06-25,0,534.973,299.038,259.342,84,-108.46596273291918
2014-06-26,34,538.711,302.952,293.757,83,-92.81054637865309
2014-06-27,0,518.861,305.552,293.865,192,-72.79656488549608
2014-06-28,0,459.477,273.669,252.252,148,-68.92350698856417
2014-06-29,0,406.151,258.437,235.985,77,-71.09669211195926
2014-06-30,0,406.71,276.385,251.402,192,-52.32191082802547
2014-07-01,0,314.99,259.862,238.735,259,-42.82608142493633
2014-07-02,0,242.032,245.072,213.43,163,-49.38371501272263
2014-07-03,0,183.32,240.522,209.799,82,-59.452035623409664
2014-07-04,0,144.166,221.04,190.744,82,-56.02162849872772
2014-07-05,0,145.345,217.373,179.903,82,-54.093893129770976
2014-07-06,0,126.738,203.071,171.387,82,-46.69757961783438
2014-07-07,0,112.32,189.154,160.804,173,-24.216844783715054
2014-07-08,0,97.871,213.568,179.064,251,-18.6996414852753
2014-07-09,0,92.001,207.294,175.465,252,-14.794023136246787
2014-07-10,0,78.651,180.833,160.282,253,-31.218773087071238
2014-07-11,0,71.555,177.312,157.685,252,-13.364080370942823
2014-07-12,0,83.551,195.782,169.521,95,-44.40381679389312
2014-07-13,0,75.128,169.316,142.862,86,-38.46071428571428
2014-07-14,15,63.364,145.696,120.431,194,-4.040484693877572
2014-07-15,23,59.924,138.896,111.635,259,16.67231847133758
2014-07-16,0,68.212,144.812,117.539,160,-10.908265306122455
2014-07-17,0,77.809,136.141,112.736,19,-38.8203324808184
2014-07-18,0,88.76,109.368,95.816,0,-33.047837150127236
2014-07-19,0,85.342,95.182,83.857,0,-29.96450381679389
2014-07-20,0,81.483,90.133,77.336,0,-25.35267175572519
2014-07-21,0,97.796,83.636,75.758,154,14.053636363636322
2014-07-22,189,91.153,77.098,71.864,363,63.61898148148145
2014-07-23,422,84.438,75.3,70.345,478,79.44502551020409
2014-07-24,205,82.16,71.78,68.053,380,53.9692993630573
2014-07-25,155,85.571,70.127,66.906,269,36.23752551020408
2014-07-26,52,85.569,74.615,66.529,258,31.2885368956743
2014-07-27,52,83.9,69.317,59.708,256,33.02530612244899
2014-07-28,137,74.933,56.656,54.904,257,44.200376411543274
2014-07-29,0,72.892,54.464,53.441,256,31.074694656488546
2014-07-30,0,150.67,135.551,98.009,106,-21.147977099236673
2014-07-31,0,147.025,146.576,103.288,28,-42.208778625954196
2014-08-01,0,167.752,100.947,75.203,28,-23.08793324775353
2014-08-02,0,159.695,72.872,56.467,99,1.0262516046213133
2014-08-03,0,138.85,58.478,47.336,104,5.831269230769232
2014-08-04,0,94.666,53.335,43.914,143,17.361142490372274
2014-08-05,0,128.924,55.699,43.175,196,32.837730138713745
2014-08-06,17,104.418,48.716,40.012,248,38.86200256739409
2014-08-07,121,87.052,41.107,36.174,251,42.62984615384615
2014-08-08,153,79.824,36.282,32.507,251,45.23305519897305
2014-08-09,516,75.937,31.727,29.924,510,98.98182989690723
2014-08-10,456,70.876,29.088,28.211,549,102.95231362467868
2014-08-11,72,69.92,34.37,28.408,205,28.330705128205157
2014-08-12,0,66.106,42.018,27.964,28,7.467683397683398
2014-08-13,0,61.079,40.129,27.056,28,5.563796653796655
2014-08-14,0,72.964,47.346,27.147,28,3.253384813384814
2014-08-15,0,86.735,67.262,30.075,28,-2.991351351351357
2014-08-16,0,96.92,75.058,29.847,33,-4.433141025641051
2014-08-17,0,69.448,51.53,26.074,46,6.351660231660232
2014-08-18,0,60.601,43.323,23.484,28,5.4399487179487185
2014-08-19,0,57.072,38.866,21.76,28,5.205345911949685
2014-08-20,0,57.604,36.316,21.125,28,7.514967824967828
2014-08-21,0,56.002,34.425,20.226,28,7.182143774069314
2014-08-22,0,55.31,33.165,19.527,28,7.139079118028536
2014-08-23,0,62.604,40.574,26.189,28,4.429101412066752
2014-08-24,0,62.063,42.697,23.795,28,4.633458549222798
2014-08-25,0,61.255,38.524,20.984,37,-0.5272987012987019
2014-08-26,0,62.534,34.271,19.182,64,9.643886010362698
2014-08-27,0,65.028,39.875,21.409,43,7.583840206185571
2014-08-28,49,75.511,47.847,27.622,29,6.048105670103098
2014-08-29,0,79.096,48.198,32.229,28,0.7200902061855626
2014-08-30,0,76.5,48.139,29.584,29,-4.333281653746769
2014-08-31,0,70.805,49.025,33.273,29,-2.9998320413436756
2014-09-01,0,67.678,45.417,32.296,29,2.849559014267183
2014-09-02,17,56.821,38.099,26.045,92,19.81235370611182
2014-09-03,208,51.463,33.224,22.592,247,53.819973890339426
2014-09-04,498,48.156,30.083,20.247,356,92.44935567010302
2014-09-05,345,49.934,31.944,19.629,492,58.1621409921671
2014-09-06,511,51.603,31.735,18.794,509,64.25338541666666
2014-09-07,418,47.019,28.06,17.946,507,63.80403120936281
2014-09-08,505,44.827,29.676,17.655,509,64.96124837451235
2014-09-09,514,58.867,50.174,24.833,493,61.589803921568645
2014-09-10,52,129.243,147.984,79.95,335,18.764308681672027
2014-09-11,69,100.331,99.576,52.768,450,19.13768115942029
2014-09-12,413,82.186,78.444,41.441,465,19.20097719869707
2014-09-13,412,70.949,63.215,33.343,505,19.152153110047845
2014-09-14,412,64.939,54.279,27.679,450,19.4112
2014-09-15,412,62.677,49.506,24.47,442,23.23210084033612
2014-09-16,412,58.838,45.435,22.259,412,87.378364116095
2014-09-17,412,56.178,41.272,20.07,375,84.59146666666668
2014-09-18,103,53.065,38.091,18.706,373,70.6739010989011
2014-09-19,411,51.595,35.787,17.828,376,84.27589880159786
2014-09-20,411,51.659,34.296,17.147,418,90.19087301587302
2014-09-21,411,48.538,32.268,16.384,421,93.01094793057409
2014-09-22,377,82.1,43.96,22.03,423,90.24354194407456
2014-09-23,68,98.501,60.833,29.266,420,70.43509234828497
2014-09-24,410,77.25,51.194,28.562,417,87.99226666666667
2014-09-25,410,66.271,44.174,23.233,420,88.63116710875332
2014-09-26,342,61.138,39.444,20.411,318,70.02007978723407
2014-09-27,0,58.609,35.84,18.888,78,16.315491480996066
2014-09-28,0,56.501,34.065,18.053,47,14.192890932982918
2014-09-29,0,75.097,57.8,28.795,47,-2.632007874015752
2014-09-30,0,121.155,94.048,51.682,47,-10.50193121693121
2014-10-01,0,104.423,91.956,50.214,47,-13.272723631508676
2014-10-02,0,94.688,91.547,51.549,47,-8.090866141732281
2014-10-03,0,86.89,75.708,43.743,47,-2.555452162516387
2014-10-04,0,84.305,69.797,40.351,47,6.281153342070774
2014-10-05,0,86.295,69.439,39.121,47,5.70772667542707
2014-10-06,0,84.923,67.658,37.276,46,-0.4577206851119874
2014-10-07,0,84.721,66.649,39.205,46,-1.533250000000002
2014-10-08,0,81.051,64.465,37.723,46,-1.2766622864651795
2014-10-09,0,78.749,63.877,36.749,46,-2.2900132100396298
2014-10-10,0,84.119,79.126,43.118,10,-13.013228346456694
2014-10-11,0,81.105,73.33,41.297,0,-11.159237844940867
2014-10-12,0,82.954,69.428,39.925,0,-12.543223249669749
2014-10-13,0,86.064,64.601,35.897,0,-7.5156561679789995
2014-10-14,0,81.026,59.169,32.043,0,-6.613368283093048
2014-10-15,0,83.574,56.673,31.097,132,22.22561736770689
2014-10-16,0,80.175,51.669,28.061,14,2.9254078947368427
2014-10-17,0,75.267,48.532,25.776,0,2.9122280471821753
2014-10-18,0,68.316,45.499,23.616,0,0.6292602377807128
2014-10-19,0,66.607,43.074,21.966,0,-4.38802631578947
2014-10-20,0,68.379,39.829,21.135,0,-2.89970937912814
2014-10-21,0,69.888,37.33,20.434,0,-2.1283576158940387
2014-10-22,0,75.982,40.011,21.886,146,26.768447368421025
2014-10-23,0,75.433,39.61,22.311,20,5.395928853754943
2014-10-24,10,70.196,36.331,21.034,147,29.83623188405791
2014-10-25,34,66.302,33.42,19.636,189,33.02045992115633
2014-10-26,120,65.135,31.756,18.698,37,18.977644736842095
2014-10-27,69,74.949,35.504,20.247,180,41.800026281208865
2014-10-28,412,64.831,33.527,19.081,375,83.0223097112861
2014-10-29,412,65.234,35.429,19.628,378,100.46064516129034
2014-10-30,108,69.593,32.419,18.016,377,66.86443569553809
2014-10-31,0,66.789,31.281,17.632,69,11.00610526315792
2014-11-01,0,66.389,30.384,17.405,0,3.8513509933774843
2014-11-02,0,64.703,28.722,16.75,16,6.645794392523363
2014-11-03,0,62.804,27.69,16.551,1,0.990224867724861
2014-11-04,0,56.123,26.646,15.924,0,1.5281373844121509
2014-11-05,0,65.55,28.331,16.391,0,0.9890331125827817
2014-11-06,0,70.65,28.107,16.938,0,1.8789299867899603
2014-11-07,0,73.069,28.474,16.768,0,1.787133421400265
2014-11-08,0,73.643,25.171,14.848,0,2.505761589403975
2014-11-09,0,70.114,23.944,14.218,0,1.4177910052910083
2014-11-10,0,70.124,20.894,13.539,0,2.025574636723909
2014-11-11,0,64.324,26.294,15.509,0,1.8576750330251022
2014-11-12,0,65.692,NA,NA,0,2.5607793923381754
2014-11-13,0,NA,NA,NA,0,5.086373333333328
2014-11-14,0,NA,NA,NA,0,3.717006622516556
2014-11-15,0,NA,NA,NA,0,4.6835978835978835
2014-11-16,0,NA,NA,NA,0,3.4573572377158044
2014-11-17,0,NA,NA,NA,0,3.104629629629629
2014-11-18,0,NA,NA,NA,0,2.8632100396301188
2014-11-19,0,NA,NA,NA,0,3.843619550858653
2014-11-20,0,NA,NA,NA,0,5.603513870541611
2014-11-21,0,NA,NA,NA,0,6.352060766182298
2014-11-22,0,NA,NA,NA,0,6.234570673712023
2014-11-23,0,NA,NA,NA,0,3.3754497354497355
2014-11-24,0,NA,NA,NA,0,3.54874504623514
2014-11-25,0,NA,NA,NA,7,7.983743589743576
2014-11-26,10,NA,NA,NA,105,23.17455629139073
2014-11-27,52,NA,NA,NA,104,23.497371202113616
2014-11-28,126,NA,NA,NA,104,29.36361111111114
2014-11-29,52,NA,NA,NA,103,25.091367861885786
2014-11-30,120,NA,NA,NA,104,29.05254953764861
2014-12-01,34,NA,NA,NA,103,25.727224435590976
2014-12-02,138,NA,NA,NA,104,32.27140957446807
2014-12-03,86,NA,NA,NA,103,29.22210386151797
2014-12-04,120,NA,NA,NA,104,32.11726427622841
2014-12-05,120,NA,NA,NA,104,31.483653333333343
2014-12-06,138,NA,NA,NA,104,32.2547137150466
2014-12-07,69,NA,NA,NA,104,30.207091633466142
2014-12-08,138,NA,NA,NA,104,32.63326231691078
2014-12-09,69,NA,NA,NA,104,30.4738379814077
2014-12-10,86,NA,NA,NA,104,31.16937416777629
2014-12-11,112,NA,NA,NA,104,32.2428
2014-12-12,112,NA,NA,NA,104,32.18061088977424
2014-12-13,103,NA,NA,NA,104,32.108854860186426
2014-12-14,103,NA,NA,NA,104,32.22914893617022
2014-12-15,310,NA,NA,NA,312,73.3627844712183
2014-12-16,412,NA,NA,NA,411,89.76210106382979
2014-12-17,443,NA,NA,NA,409,90.46657789613849
2014-12-18,447,NA,NA,NA,411,93.2824701195219
2014-12-19,412,NA,NA,NA,411,91.13798140770251
2014-12-20,412,NA,NA,NA,409,91.20186418109188
2014-12-21,508,NA,NA,NA,412,99.85909694555113
2014-12-22,405,NA,NA,NA,412,91.28685258964143
2014-12-23,405,NA,NA,NA,406,94.04224965706446
2014-12-24,405,NA,NA,NA,406,89.60039893617022
2014-12-25,354,NA,NA,NA,406,88.77397078353253
2014-12-26,303,NA,NA,NA,401,82.82549800796815
2014-12-27,505,NA,NA,NA,425,99.12934926958832
2014-12-28,424,NA,NA,NA,425,97.60944148936169
2014-12-29,397,NA,NA,NA,423,90.89083665338646
2014-12-30,495,NA,NA,NA,428,97.89481382978725
2014-12-31,404,NA,NA,NA,426,91.22726063829786
2015-01-01,429,NA,NA,NA,416,90.02997347480105
2015-01-02,493,NA,NA,NA,407,94.04163319946453
2015-01-03,409,NA,NA,NA,406,89.19734395750332
2015-01-04,409,NA,NA,NA,410,89.15371352785145
2015-01-05,409,NA,NA,NA,408,90.13726790450929
2015-01-06,408,NA,NA,NA,405,89.95411140583555
2015-01-07,408,NA,NA,NA,404,88.3709549071618
2015-01-08,493,NA,NA,NA,406,75.97436918990707
2015-01-09,402,NA,NA,NA,407,57.46763925729432
2015-01-10,402,NA,NA,NA,407,81.5266578249337
2015-01-11,402,NA,NA,NA,406,90.86896551724138
2015-01-12,402,NA,NA,NA,406,91.19124668435013
2015-01-13,401,NA,NA,NA,421,92.88740053050397
2015-01-14,401,NA,NA,NA,423,91.78448275862068
2015-01-15,401,NA,NA,NA,422,91.65994694960212
2015-01-16,469,NA,NA,NA,423,95.94801061007959
2015-01-17,411,NA,NA,NA,422,94.62771883289125
2015-01-18,496,NA,NA,NA,425,99.66445623342173
2015-01-19,397,NA,NA,NA,424,94.56082337317397
2015-01-20,359,NA,NA,NA,402,84.69376657824934
2015-01-21,410,NA,NA,NA,399,84.3340878828229
2015-01-22,422,NA,NA,NA,401,92.85637860082304
2015-01-23,405,NA,NA,NA,400,87.67091633466134
2015-01-24,405,NA,NA,NA,344,80.15555555555557
2015-01-25,286,NA,NA,NA,339,74.47864721485412
2015-01-26,328,NA,NA,NA,336,75.94389920424403
2015-01-27,358,NA,NA,NA,337,78.41917443408788
2015-01-28,358,NA,NA,NA,359,82.54023904382471
2015-01-29,358,NA,NA,NA,362,82.52347480106101
2015-01-30,253,NA,NA,NA,361,76.79960212201594
2015-01-31,357,NA,NA,NA,349,81.50119363395225
2015-02-01,357,NA,NA,NA,348,80.0065703022339
2015-02-02,357,NA,NA,NA,350,80.69789750328515
2015-02-03,311,NA,NA,NA,350,78.46118421052633
2015-02-04,290,NA,NA,NA,349,75.67447368421051
2015-02-05,398,NA,NA,NA,349,75.68291721419185
2015-02-06,266,NA,NA,NA,349,70.47920110192838
2015-02-07,356,NA,NA,NA,348,88.58881685575365
2015-02-08,356,NA,NA,NA,348,91.20393442622952
2015-02-09,356,NA,NA,NA,349,91.51231281198005
2015-02-10,246,NA,NA,NA,349,70.76802631578947
2015-02-11,426,NA,NA,NA,347,93.92748344370861
2015-02-12,401,NA,NA,NA,349,90.58953687821612
2015-02-13,401,NA,NA,NA,350,86.19431818181819
2015-02-14,126,NA,NA,NA,268,58.249346405228785
2015-02-15,355,NA,NA,NA,260,67.16427525622257
2015-02-16,149,NA,NA,NA,260,53.62430555555554
2015-02-17,231,NA,NA,NA,229,54.512842712842684
2015-02-18,234,NA,NA,NA,226,65.52014388489208
2015-02-19,241,NA,NA,NA,226,49.69448094612352
2015-02-20,232,NA,NA,NA,226,52.07163588390501
2015-02-21,232,NA,NA,NA,226,52.77896825396826
2015-02-22,180,NA,NA,NA,226,51.28838451268358
2015-02-23,242,NA,NA,NA,225,53.09271523178809
2015-02-24,220,NA,NA,NA,225,50.02807947019869
2015-02-25,218,NA,NA,NA,225,51.87878787878788
2015-02-26,232,NA,NA,NA,225,52.2028909329829
2015-02-27,220,NA,NA,NA,225,52.24472295514512
2015-02-28,218,NA,NA,NA,217,51.48828229027964
2015-03-01,220,NA,NA,NA,215,50.68212877792378
2015-03-02,157,NA,NA,NA,216,49.04459102902375
2015-03-03,165,NA,NA,NA,215,49.9804232804233
2015-03-04,158,NA,NA,NA,214,47.710789473684194
2015-03-05,281,NA,NA,NA,214,54.09815059445181
2015-03-06,220,NA,NA,NA,214,50.87246376811594
2015-03-07,215,NA,NA,NA,214,52.39891304347825
2015-03-08,241,NA,NA,NA,225,55.30164383561645
2015-03-09,221,NA,NA,NA,228,55.18384401114205
2015-03-10,202,NA,NA,NA,228,55.489361702127646
2015-03-11,231,NA,NA,NA,247,67.54634146341465
2015-03-12,269,NA,NA,NA,251,59.66163723916536
2015-03-13,254,NA,NA,NA,251,58.52071197411002
2015-03-14,264,NA,NA,NA,230,55.955218855218845
2015-03-15,254,NA,NA,NA,227,57.87753743760399
2015-03-16,229,NA,NA,NA,227,55.41442953020133
2015-03-17,214,NA,NA,NA,227,26.852473118279562
2015-03-18,83,NA,NA,NA,227,55.084628099173536
2015-03-19,176,NA,NA,NA,226,51.93074792243768
2015-03-20,165,NA,NA,NA,227,51.86149584487537
2015-03-21,181,NA,NA,NA,227,53.187777777777804
2015-03-22,182,NA,NA,NA,227,52.01348773841961
2015-03-23,98,NA,NA,NA,227,47.69700130378098
2015-03-24,128,NA,NA,NA,227,50.819418758256276
2015-03-25,121,NA,NA,NA,227,49.64580052493439
2015-03-26,165,NA,NA,NA,227,52.068175765645805
2015-03-27,144,NA,NA,NA,227,49.52073490813646
2015-03-28,136,NA,NA,NA,226,50.269616908850715
2015-03-29,145,NA,NA,NA,227,52.01562500000001
2015-03-30,73,NA,NA,NA,228,47.383827493261464
2015-03-31,0,NA,NA,NA,226,41.64846461949266
2015-04-01,0,NA,NA,NA,77,9.984422827496745
2015-04-02,0,NA,NA,NA,0,-4.7625584415584425
2015-04-03,0,NA,NA,NA,0,-3.1658473479948257
2015-04-04,0,NA,39.966,17.674,0,-0.22315721649484468
2015-04-05,0,NA,38.322,16.112,0,2.286726804123702
2015-04-06,16,NA,39.09,16.202,0,1.4850130548302847
2015-04-07,0,NA,44.798,18.715,0,1.2602846054333763
2015-04-08,0,NA,45.972,20.493,0,0.4006103896103862
2015-04-09,0,NA,43.394,19.803,0,-0.48050322580644866
2015-04-10,0,NA,40.181,19.274,0,-4.178967741935486
2015-04-11,0,NA,38.762,18.232,0,-1.4139757412398941
2015-04-12,0,NA,40.655,19.097,0,1.089033505154641
2015-04-13,0,NA,43.073,19.162,0,-4.493642297650123
2015-04-14,0,107.086,55.403,23.782,0,-1.719825268817205
2015-04-15,0,122.018,67.45,30.398,0,-5.534191461836983
2015-04-16,0,102.93,54.657,25.841,0,-13.682390180878555
2015-04-17,0,98.134,42.988,23.004,0,-4.742648578811371
2015-04-18,0,88.274,49.075,22.332,0,-2.3324871134020606
2015-04-19,0,81.364,41.171,19.741,0,-0.3101288659793803
2015-04-20,0,77.794,36.898,18.257,0,1.3847164948453574
2015-04-21,0,79.323,36.9,17.41,0,0.8537596899224806
2015-04-22,33,94.284,39.947,17.607,0,1.2377376171352064
