date,mean_1m_temp_degC,mean_0_5m_temp_degC,mean_1m_temp_degC_m1,mean_0_5m_temp_degC_m1,mean_1m_temp_degC_m2,mean_0_5m_temp_degC_m2,mean_1m_temp_degC_m3,mean_0_5m_temp_degC_m3,mean_air_temp,max_air_temp,min_air_temp,mean_wind,max_wind,min_wind,mean_rel_hum,max_rel_hum,total_solar_radiation,mean_air_temp_m1,max_air_temp_m1,min_air_temp_m1,mean_wind_m1,max_wind_m1,min_wind_m1,mean_rel_hum_m1,max_rel_hum_m1,total_solar_radiation_m1,mean_air_temp_m2,max_air_temp_m2,min_air_temp_m2,mean_wind_m2,max_wind_m2,min_wind_m2,mean_rel_hum_m2,max_rel_hum_m2,total_solar_radiation_m2,mean_air_temp_m3,max_air_temp_m3,min_air_temp_m3,mean_wind_m3,max_wind_m3,min_wind_m3,mean_rel_hum_m3,max_rel_hum_m3,total_solar_radiation_m3,mean_air_temp_m4,max_air_temp_m4,min_air_temp_m4,mean_air_temp_m5,max_air_temp_m5,min_air_temp_m5,mean_air_temp_m6,max_air_temp_m6,min_air_temp_m6,mean_air_temp_m7,max_air_temp_m7,min_air_temp_m7,pump_cfs,pump_cfs_m1,nf_cfs_m1,chipmunk_cfs_m1,pump_cfs_m2,nf_cfs_m2,chipmunk_cfs_m2,pump_cfs_m3,nf_cfs_m3,chipmunk_cfs_m3,pump_cfs_m4,nf_cfs_m4,chipmunk_cfs_m4,pump_cfs_m5,nf_cfs_m5,chipmunk_cfs_m5,pump_cfs_m6,nf_cfs_m6,chipmunk_cfs_m6,pump_cfs_m7,nf_cfs_m7,chipmunk_cfs_m7
2017-08-08,0.3841616961788446,1.120098625149061,0.6227566288604581,1.2853135878811253,NA,NA,NA,NA,-0.004765970035028743,-0.630599656470873,0.7620383702901474,-0.11560936441152861,-0.37997967138187544,0.10081754180746878,1.8043693725037782,0.9673186089148715,-0.8959798254285389,0.12047199954909829,-0.18404224872312877,0.9042632886296652,0.21008654001402072,0.23984816669322212,-0.7236459111958341,1.3580340278779488,0.7924595863826501,-0.6738515453433737,0.27580495787944403,0.3450770549239961,0.1584290442420769,-0.22463005725196045,-0.4024217137949394,0.24660681093610204,0.744967979070923,1.1219901721394674,0.1740919202234608,0.1720986970699714,0.24684647805101118,0.6016120487107514,0.0546159279182679,-0.2485334229625013,0.22147073005185505,1.2635489296875986,0.9554436328515622,-0.027500327182074524,0.538096576623848,0.8024820110380827,0.5343091855679448,0.7583128485848916,0.15584760008891946,1.2974982563005324,0.6693041404189214,0.6602585991238209,0.19313869693207905,0.5524236027301189,0.42342045979202214,0.49875295598306535,-0.8701765874092859,-0.8701765874092859,-0.45534657173704496,0.10134121379367417,-0.8701765874092859,-0.43782691421286557,0.10370265719211783,-0.8701765874092859,-0.4777610713357531,0.062463378848707535,-0.3579916507016496,-0.4289192709128817,0.2187881395963294,-0.2684836035100238,-0.4799467879452703,0.38988810563737025,0.581842844810421,-0.4723767450537715,0.8028133511443503,0.14922061671756312,-0.4599651702489518,0.6799182784573301
2017-08-09,0.37465050865736876,1.0764982069170332,0.3841616961788446,1.120098625149061,0.6227566288604581,1.2853135878811253,NA,NA,0.13475785604012136,-0.5468324774196764,0.9842648051956431,-0.4967719371243157,-0.6236361318665692,-0.2561148067488396,1.7686132984727752,1.0638027894292565,-0.43997941782368144,-0.004765970035028743,-0.630599656470873,0.7620383702901474,-0.11560936441152861,-0.37997967138187544,0.10081754180746878,1.8043693725037782,0.9673186089148715,-0.8959798254285389,0.12047199954909829,-0.18404224872312877,0.9042632886296652,0.21008654001402072,0.23984816669322212,-0.7236459111958341,1.3580340278779488,0.7924595863826501,-0.6738515453433737,0.27580495787944403,0.3450770549239961,0.1584290442420769,-0.22463005725196045,-0.4024217137949394,0.24660681093610204,0.744967979070923,1.1219901721394674,0.1740919202234608,0.1720986970699714,0.24684647805101118,0.6016120487107514,0.538096576623848,0.8024820110380827,0.5343091855679448,0.7583128485848916,0.15584760008891946,1.2974982563005324,0.6693041404189214,0.6602585991238209,0.19313869693207905,-0.8701765874092859,-0.8701765874092859,-0.26147690093766784,0.004378039238123553,-0.8701765874092859,-0.45534657173704496,0.10134121379367417,-0.8701765874092859,-0.43782691421286557,0.10370265719211783,-0.8701765874092859,-0.4777610713357531,0.062463378848707535,-0.3579916507016496,-0.4289192709128817,0.2187881395963294,-0.2684836035100238,-0.4799467879452703,0.38988810563737025,0.581842844810421,-0.4723767450537715,0.8028133511443503
2017-08-10,0.5393978639400873,1.2120496845379598,0.37465050865736876,1.0764982069170332,0.3841616961788446,1.120098625149061,0.6227566288604581,1.2853135878811253,0.22619557150571923,0.05550777770025692,0.9453222680312517,0.027019211184223235,0.09130321929246497,-0.2812508876330862,1.4409671636890513,1.0076935275301215,0.06243116761067489,0.13475785604012136,-0.5468324774196764,0.9842648051956431,-0.4967719371243157,-0.6236361318665692,-0.2561148067488396,1.7686132984727752,1.0638027894292565,-0.43997941782368144,-0.004765970035028743,-0.630599656470873,0.7620383702901474,-0.11560936441152861,-0.37997967138187544,0.10081754180746878,1.8043693725037782,0.9673186089148715,-0.8959798254285389,0.12047199954909829,-0.18404224872312877,0.9042632886296652,0.21008654001402072,0.23984816669322212,-0.7236459111958341,1.3580340278779488,0.7924595863826501,-0.6738515453433737,0.27580495787944403,0.3450770549239961,0.1584290442420769,0.1720986970699714,0.24684647805101118,0.6016120487107514,0.538096576623848,0.8024820110380827,0.5343091855679448,0.7583128485848916,0.15584760008891946,1.2974982563005324,-0.8701765874092859,-0.8701765874092859,-0.2557242499055238,-0.26108056314607736,-0.8701765874092859,-0.26147690093766784,0.004378039238123553,-0.8701765874092859,-0.45534657173704496,0.10134121379367417,-0.8701765874092859,-0.43782691421286557,0.10370265719211783,-0.8701765874092859,-0.4777610713357531,0.062463378848707535,-0.3579916507016496,-0.4289192709128817,0.2187881395963294,-0.2684836035100238,-0.4799467879452703,0.38988810563737025
2017-08-11,0.47193636959132923,1.1222276087817957,0.5393978639400873,1.2120496845379598,0.37465050865736876,1.0764982069170332,0.3841616961788446,1.120098625149061,0.47794776874665845,0.5978851960173548,0.5343091855679448,0.1983374427906155,0.5657921160258161,-0.47228510235336346,0.5989836563055175,1.1433651290534255,0.4879729334735755,0.22619557150571923,0.05550777770025692,0.9453222680312517,0.027019211184223235,0.09130321929246497,-0.2812508876330862,1.4409671636890513,1.0076935275301215,0.06243116761067489,0.13475785604012136,-0.5468324774196764,0.9842648051956431,-0.4967719371243157,-0.6236361318665692,-0.2561148067488396,1.7686132984727752,1.0638027894292565,-0.43997941782368144,-0.004765970035028743,-0.630599656470873,0.7620383702901474,-0.11560936441152861,-0.37997967138187544,0.10081754180746878,1.8043693725037782,0.9673186089148715,-0.8959798254285389,0.12047199954909829,-0.18404224872312877,0.9042632886296652,0.27580495787944403,0.3450770549239961,0.1584290442420769,0.1720986970699714,0.24684647805101118,0.6016120487107514,0.538096576623848,0.8024820110380827,0.5343091855679448,-0.8701765874092859,-0.8701765874092859,-0.26938134393128793,-0.4513490339620805,-0.8701765874092859,-0.2557242499055238,-0.26108056314607736,-0.8701765874092859,-0.26147690093766784,0.004378039238123553,-0.8701765874092859,-0.45534657173704496,0.10134121379367417,-0.8701765874092859,-0.43782691421286557,0.10370265719211783,-0.8701765874092859,-0.4777610713357531,0.062463378848707535,-0.3579916507016496,-0.4289192709128817,0.2187881395963294
2017-08-12,0.49965468751106007,1.1604909858523105,0.47193636959132923,1.1222276087817957,0.5393978639400873,1.2120496845379598,0.37465050865736876,1.0764982069170332,0.3563327253043463,0.07810683679680205,0.4001267477297687,-0.53475157698602,-0.21219868762706512,-0.47228510235336346,0.7175156965914425,0.5941474861253936,0.1653625363015393,0.47794776874665845,0.5978851960173548,0.5343091855679448,0.1983374427906155,0.5657921160258161,-0.47228510235336346,0.5989836563055175,1.1433651290534255,0.4879729334735755,0.22619557150571923,0.05550777770025692,0.9453222680312517,0.027019211184223235,0.09130321929246497,-0.2812508876330862,1.4409671636890513,1.0076935275301215,0.06243116761067489,0.13475785604012136,-0.5468324774196764,0.9842648051956431,-0.4967719371243157,-0.6236361318665692,-0.2561148067488396,1.7686132984727752,1.0638027894292565,-0.43997941782368144,-0.004765970035028743,-0.630599656470873,0.7620383702901474,0.12047199954909829,-0.18404224872312877,0.9042632886296652,0.27580495787944403,0.3450770549239961,0.1584290442420769,0.1720986970699714,0.24684647805101118,0.6016120487107514,-0.8701765874092859,-0.8701765874092859,-0.3897217632903194,-0.5922739689963765,-0.8701765874092859,-0.26938134393128793,-0.4513490339620805,-0.8701765874092859,-0.2557242499055238,-0.26108056314607736,-0.8701765874092859,-0.26147690093766784,0.004378039238123553,-0.8701765874092859,-0.45534657173704496,0.10134121379367417,-0.8701765874092859,-0.43782691421286557,0.10370265719211783,-0.8701765874092859,-0.4777610713357531,0.062463378848707535
2017-08-13,0.515959580405021,1.1291881214805994,0.49965468751106007,1.1604909858523105,0.47193636959132923,1.1222276087817957,0.5393978639400873,1.2120496845379598,0.2640716175337912,-0.09183808760922174,0.8174891569046617,-0.4216323618583543,-0.4633358289161132,-0.2963325361636344,1.232219798155673,0.7853346007446638,-0.581093991007556,0.3563327253043463,0.07810683679680205,0.4001267477297687,-0.53475157698602,-0.21219868762706512,-0.47228510235336346,0.7175156965914425,0.5941474861253936,0.1653625363015393,0.47794776874665845,0.5978851960173548,0.5343091855679448,0.1983374427906155,0.5657921160258161,-0.47228510235336346,0.5989836563055175,1.1433651290534255,0.4879729334735755,0.22619557150571923,0.05550777770025692,0.9453222680312517,0.027019211184223235,0.09130321929246497,-0.2812508876330862,1.4409671636890513,1.0076935275301215,0.06243116761067489,0.13475785604012136,-0.5468324774196764,0.9842648051956431,-0.004765970035028743,-0.630599656470873,0.7620383702901474,0.12047199954909829,-0.18404224872312877,0.9042632886296652,0.27580495787944403,0.3450770549239961,0.1584290442420769,-0.8701765874092859,-0.8701765874092859,-0.4171231861510967,-0.4682406141143772,-0.8701765874092859,-0.3897217632903194,-0.5922739689963765,-0.8701765874092859,-0.26938134393128793,-0.4513490339620805,-0.8701765874092859,-0.2557242499055238,-0.26108056314607736,-0.8701765874092859,-0.26147690093766784,0.004378039238123553,-0.8701765874092859,-0.45534657173704496,0.10134121379367417,-0.8701765874092859,-0.43782691421286557,0.10370265719211783
2017-08-14,0.32845331212448253,1.0384389789619854,0.515959580405021,1.1291881214805994,0.49965468751106007,1.1604909858523105,0.47193636959132923,1.1222276087817957,0.12631808491430122,0.27637591527049776,0.31250603910988783,-0.7112612701562423,-0.9955328347116277,-0.3415774817552788,1.4477254546048008,1.1305995297853686,-0.2500054152063152,0.2640716175337912,-0.09183808760922174,0.8174891569046617,-0.4216323618583543,-0.4633358289161132,-0.2963325361636344,1.232219798155673,0.7853346007446638,-0.581093991007556,0.3563327253043463,0.07810683679680205,0.4001267477297687,-0.53475157698602,-0.21219868762706512,-0.47228510235336346,0.7175156965914425,0.5941474861253936,0.1653625363015393,0.47794776874665845,0.5978851960173548,0.5343091855679448,0.1983374427906155,0.5657921160258161,-0.47228510235336346,0.5989836563055175,1.1433651290534255,0.4879729334735755,0.22619557150571923,0.05550777770025692,0.9453222680312517,0.13475785604012136,-0.5468324774196764,0.9842648051956431,-0.004765970035028743,-0.630599656470873,0.7620383702901474,0.12047199954909829,-0.18404224872312877,0.9042632886296652,-0.8701765874092859,-0.8701765874092859,-0.391728163903047,-0.5110489793590164,-0.8701765874092859,-0.4171231861510967,-0.4682406141143772,-0.8701765874092859,-0.3897217632903194,-0.5922739689963765,-0.8701765874092859,-0.26938134393128793,-0.4513490339620805,-0.8701765874092859,-0.2557242499055238,-0.26108056314607736,-0.8701765874092859,-0.26147690093766784,0.004378039238123553,-0.8701765874092859,-0.45534657173704496,0.10134121379367417
2017-08-15,0.6810466209563634,1.2847303046940752,0.32845331212448253,1.0384389789619854,0.515959580405021,1.1291881214805994,0.49965468751106007,1.1604909858523105,0.37341811563222704,0.20857873798086046,0.7760068890556356,0.26446026902466174,1.2785941298121781,0.2868245403508972,0.6997293418170466,0.9495061448199094,-0.27399552066080535,0.12631808491430122,0.27637591527049776,0.31250603910988783,-0.7112612701562423,-0.9955328347116277,-0.3415774817552788,1.4477254546048008,1.1305995297853686,-0.2500054152063152,0.2640716175337912,-0.09183808760922174,0.8174891569046617,-0.4216323618583543,-0.4633358289161132,-0.2963325361636344,1.232219798155673,0.7853346007446638,-0.581093991007556,0.3563327253043463,0.07810683679680205,0.4001267477297687,-0.53475157698602,-0.21219868762706512,-0.47228510235336346,0.7175156965914425,0.5941474861253936,0.1653625363015393,0.47794776874665845,0.5978851960173548,0.5343091855679448,0.22619557150571923,0.05550777770025692,0.9453222680312517,0.13475785604012136,-0.5468324774196764,0.9842648051956431,-0.004765970035028743,-0.630599656470873,0.7620383702901474,-0.8701765874092859,-0.8701765874092859,-0.39385572397306484,-0.48248698724820016,-0.8701765874092859,-0.391728163903047,-0.5110489793590164,-0.8701765874092859,-0.4171231861510967,-0.4682406141143772,-0.8701765874092859,-0.3897217632903194,-0.5922739689963765,-0.8701765874092859,-0.26938134393128793,-0.4513490339620805,-0.8701765874092859,-0.2557242499055238,-0.26108056314607736,-0.8701765874092859,-0.26147690093766784,0.004378039238123553
2017-08-16,0.291767303113073,1.025285943093996,0.6810466209563634,1.2847303046940752,0.32845331212448253,1.0384389789619854,0.515959580405021,1.1291881214805994,0.023476386025034334,-0.3359079258519163,0.7518794475516107,0.24178177903529896,0.08595987586078341,0.8498727521580312,0.937500685391707,0.3643666993003682,-0.8724921305594825,0.37341811563222704,0.20857873798086046,0.7760068890556356,0.26446026902466174,1.2785941298121781,0.2868245403508972,0.6997293418170466,0.9495061448199094,-0.27399552066080535,0.12631808491430122,0.27637591527049776,0.31250603910988783,-0.7112612701562423,-0.9955328347116277,-0.3415774817552788,1.4477254546048008,1.1305995297853686,-0.2500054152063152,0.2640716175337912,-0.09183808760922174,0.8174891569046617,-0.4216323618583543,-0.4633358289161132,-0.2963325361636344,1.232219798155673,0.7853346007446638,-0.581093991007556,0.3563327253043463,0.07810683679680205,0.4001267477297687,0.47794776874665845,0.5978851960173548,0.5343091855679448,0.22619557150571923,0.05550777770025692,0.9453222680312517,0.13475785604012136,-0.5468324774196764,0.9842648051956431,-0.8701765874092859,-0.8701765874092859,-0.42223126887045637,-0.33764437888034465,-0.8701765874092859,-0.39385572397306484,-0.48248698724820016,-0.8701765874092859,-0.391728163903047,-0.5110489793590164,-0.8701765874092859,-0.4171231861510967,-0.4682406141143772,-0.8701765874092859,-0.3897217632903194,-0.5922739689963765,-0.8701765874092859,-0.26938134393128793,-0.4513490339620805,-0.8701765874092859,-0.2557242499055238,-0.26108056314607736
2017-08-17,0.31316747503639464,0.9932345319655693,0.291767303113073,1.025285943093996,0.6810466209563634,1.2847303046940752,0.32845331212448253,1.0384389789619854,0.14216838678474464,0.31404101376473986,0.09620564246853879,-0.1811857210072773,0.3712944151125957,-0.22595150968774305,0.5728149252015086,1.0385684652947242,-0.03359205553046591,0.023476386025034334,-0.3359079258519163,0.7518794475516107,0.24178177903529896,0.08595987586078341,0.8498727521580312,0.937500685391707,0.3643666993003682,-0.8724921305594825,0.37341811563222704,0.20857873798086046,0.7760068890556356,0.26446026902466174,1.2785941298121781,0.2868245403508972,0.6997293418170466,0.9495061448199094,-0.27399552066080535,0.12631808491430122,0.27637591527049776,0.31250603910988783,-0.7112612701562423,-0.9955328347116277,-0.3415774817552788,1.4477254546048008,1.1305995297853686,-0.2500054152063152,0.2640716175337912,-0.09183808760922174,0.8174891569046617,0.3563327253043463,0.07810683679680205,0.4001267477297687,0.47794776874665845,0.5978851960173548,0.5343091855679448,0.22619557150571923,0.05550777770025692,0.9453222680312517,-0.6165704536996797,-0.8701765874092859,-0.4464534675719359,-0.0032868816241973034,-0.8701765874092859,-0.42223126887045637,-0.33764437888034465,-0.8701765874092859,-0.39385572397306484,-0.48248698724820016,-0.8701765874092859,-0.391728163903047,-0.5110489793590164,-0.8701765874092859,-0.4171231861510967,-0.4682406141143772,-0.8701765874092859,-0.3897217632903194,-0.5922739689963765,-0.8701765874092859,-0.26938134393128793,-0.4513490339620805
2017-08-18,0.45006063829193244,1.1272438441904302,0.31316747503639464,0.9932345319655693,0.291767303113073,1.025285943093996,0.6810466209563634,1.2847303046940752,0.5578991615580902,0.7672274788474712,0.16435508250622438,-0.3549630659860102,-0.6450095055932968,0.6186208080229583,-0.19066238886999937,0.5131007744933113,0.15135784123255702,0.14216838678474464,0.31404101376473986,0.09620564246853879,-0.1811857210072773,0.3712944151125957,-0.22595150968774305,0.5728149252015086,1.0385684652947242,-0.03359205553046591,0.023476386025034334,-0.3359079258519163,0.7518794475516107,0.24178177903529896,0.08595987586078341,0.8498727521580312,0.937500685391707,0.3643666993003682,-0.8724921305594825,0.37341811563222704,0.20857873798086046,0.7760068890556356,0.26446026902466174,1.2785941298121781,0.2868245403508972,0.6997293418170466,0.9495061448199094,-0.27399552066080535,0.12631808491430122,0.27637591527049776,0.31250603910988783,0.2640716175337912,-0.09183808760922174,0.8174891569046617,0.3563327253043463,0.07810683679680205,0.4001267477297687,0.47794776874665845,0.5978851960173548,0.5343091855679448,-0.8701765874092859,-0.6165704536996797,-0.451881411258542,0.057205402291948176,-0.8701765874092859,-0.4464534675719359,-0.0032868816241973034,-0.8701765874092859,-0.42223126887045637,-0.33764437888034465,-0.8701765874092859,-0.39385572397306484,-0.48248698724820016,-0.8701765874092859,-0.391728163903047,-0.5110489793590164,-0.8701765874092859,-0.4171231861510967,-0.4682406141143772,-0.8701765874092859,-0.3897217632903194,-0.5922739689963765
2017-08-19,0.42628266948824095,1.2271019258134823,0.45006063829193244,1.1272438441904302,0.31316747503639464,0.9932345319655693,0.291767303113073,1.025285943093996,0.7750688819907893,0.9456093853162069,0.30573342395086306,0.6841489512374508,1.4891218610204437,0.699056266852549,-0.7492691864605749,-0.08510114469587166,0.5936047590611487,0.5578991615580902,0.7672274788474712,0.16435508250622438,-0.3549630659860102,-0.6450095055932968,0.6186208080229583,-0.19066238886999937,0.5131007744933113,0.15135784123255702,0.14216838678474464,0.31404101376473986,0.09620564246853879,-0.1811857210072773,0.3712944151125957,-0.22595150968774305,0.5728149252015086,1.0385684652947242,-0.03359205553046591,0.023476386025034334,-0.3359079258519163,0.7518794475516107,0.24178177903529896,0.08595987586078341,0.8498727521580312,0.937500685391707,0.3643666993003682,-0.8724921305594825,0.37341811563222704,0.20857873798086046,0.7760068890556356,0.12631808491430122,0.27637591527049776,0.31250603910988783,0.2640716175337912,-0.09183808760922174,0.8174891569046617,0.3563327253043463,0.07810683679680205,0.4001267477297687,-0.8701765874092859,-0.8701765874092859,-0.4819919595843308,0.07898072671591133,-0.6165704536996797,-0.451881411258542,0.057205402291948176,-0.8701765874092859,-0.4464534675719359,-0.0032868816241973034,-0.8701765874092859,-0.42223126887045637,-0.33764437888034465,-0.8701765874092859,-0.39385572397306484,-0.48248698724820016,-0.8701765874092859,-0.391728163903047,-0.5110489793590164,-0.8701765874092859,-0.4171231861510967,-0.4682406141143772
2017-08-21,0.6659645950294509,1.3270766640739442,NA,NA,0.42628266948824095,1.2271019258134823,0.45006063829193244,1.1272438441904302,0.6340217801514666,0.5270748108481782,0.46658303397769785,-1.0131857453158335,-0.7101982954598154,0.3169878374119937,-0.15100327086052076,-0.14833539223299053,-0.5061092111314784,0.7401158786453176,0.6403714271188607,0.431450092840258,-0.4902143014647408,0.2099254434758035,0.07568146092322214,-0.7440040063285371,-0.8563808400077788,0.4427559807844833,0.7750688819907893,0.9456093853162069,0.30573342395086306,0.6841489512374508,1.4891218610204437,0.699056266852549,-0.7492691864605749,-0.08510114469587166,0.5936047590611487,0.5578991615580902,0.7672274788474712,0.16435508250622438,-0.3549630659860102,-0.6450095055932968,0.6186208080229583,-0.19066238886999937,0.5131007744933113,0.15135784123255702,0.14216838678474464,0.31404101376473986,0.09620564246853879,0.023476386025034334,-0.3359079258519163,0.7518794475516107,0.37341811563222704,0.20857873798086046,0.7760068890556356,0.12631808491430122,0.27637591527049776,0.31250603910988783,-0.7011058316028818,-0.8701765874092859,-0.5163963990764884,0.14671745837837974,-0.8701765874092859,-0.5030252413699293,0.10818122348937696,-0.8701765874092859,-0.4819919595843308,0.07898072671591133,-0.6165704536996797,-0.451881411258542,0.057205402291948176,-0.8701765874092859,-0.4464534675719359,-0.0032868816241973034,-0.8701765874092859,-0.42223126887045637,-0.33764437888034465,-0.8701765874092859,-0.39385572397306484,-0.48248698724820016
2017-08-22,0.7625710854261623,1.3633568783084868,0.6659645950294509,1.3270766640739442,NA,NA,0.42628266948824095,1.2271019258134823,0.7409804405655233,0.6765299216733345,0.4043596322041588,-0.30140904143281577,0.28686958889202196,0.29185175652774675,-0.15516826409929682,0.6591629800720097,0.25001871994722796,0.6340217801514666,0.5270748108481782,0.46658303397769785,-1.0131857453158335,-0.7101982954598154,0.3169878374119937,-0.15100327086052076,-0.14833539223299053,-0.5061092111314784,0.7401158786453176,0.6403714271188607,0.431450092840258,-0.4902143014647408,0.2099254434758035,0.07568146092322214,-0.7440040063285371,-0.8563808400077788,0.4427559807844833,0.7750688819907893,0.9456093853162069,0.30573342395086306,0.6841489512374508,1.4891218610204437,0.699056266852549,-0.7492691864605749,-0.08510114469587166,0.5936047590611487,0.5578991615580902,0.7672274788474712,0.16435508250622438,0.14216838678474464,0.31404101376473986,0.09620564246853879,0.023476386025034334,-0.3359079258519163,0.7518794475516107,0.37341811563222704,0.20857873798086046,0.7760068890556356,-0.3629643199900733,-0.7011058316028818,-0.5177485386198483,0.09560911697422521,-0.8701765874092859,-0.5163963990764884,0.14671745837837974,-0.8701765874092859,-0.5030252413699293,0.10818122348937696,-0.8701765874092859,-0.4819919595843308,0.07898072671591133,-0.6165704536996797,-0.451881411258542,0.057205402291948176,-0.8701765874092859,-0.4464534675719359,-0.0032868816241973034,-0.8701765874092859,-0.42223126887045637,-0.33764437888034465
2017-08-23,0.7992570944375719,1.3649900712322294,0.7625710854261623,1.3633568783084868,0.6659645950294509,1.3270766640739442,NA,NA,0.39140923749556217,0.40624517487864753,0.8788659817833225,-0.33638309828388163,-0.004876962477808434,0.29185175652774675,0.6866056838759964,1.0836933743352972,-0.13055729851929687,0.7409804405655233,0.6765299216733345,0.4043596322041588,-0.30140904143281577,0.28686958889202196,0.29185175652774675,-0.15516826409929682,0.6591629800720097,0.25001871994722796,0.6340217801514666,0.5270748108481782,0.46658303397769785,-1.0131857453158335,-0.7101982954598154,0.3169878374119937,-0.15100327086052076,-0.14833539223299053,-0.5061092111314784,0.7401158786453176,0.6403714271188607,0.431450092840258,-0.4902143014647408,0.2099254434758035,0.07568146092322214,-0.7440040063285371,-0.8563808400077788,0.4427559807844833,0.7750688819907893,0.9456093853162069,0.30573342395086306,0.5578991615580902,0.7672274788474712,0.16435508250622438,0.14216838678474464,0.31404101376473986,0.09620564246853879,0.023476386025034334,-0.3359079258519163,0.7518794475516107,-0.2684836035100238,-0.3629643199900733,-0.528158559190232,0.13504328313492847,-0.7011058316028818,-0.5177485386198483,0.09560911697422521,-0.8701765874092859,-0.5163963990764884,0.14671745837837974,-0.8701765874092859,-0.5030252413699293,0.10818122348937696,-0.8701765874092859,-0.4819919595843308,0.07898072671591133,-0.6165704536996797,-0.451881411258542,0.057205402291948176,-0.8701765874092859,-0.4464534675719359,-0.0032868816241973034
2017-08-24,0.8314592579031428,1.4695144183516857,0.7992570944375719,1.3649900712322294,0.7625710854261623,1.3633568783084868,0.6659645950294509,1.3270766640739442,-0.021645512286669825,-0.21989942248964822,0.44880491918525817,-0.5257348279541045,-0.24639608558982878,0.09076310945377039,1.507711835213589,1.1772088108338539,-0.15919470188905538,0.39140923749556217,0.40624517487864753,0.8788659817833225,-0.33638309828388163,-0.004876962477808434,0.29185175652774675,0.6866056838759964,1.0836933743352972,-0.13055729851929687,0.7409804405655233,0.6765299216733345,0.4043596322041588,-0.30140904143281577,0.28686958889202196,0.29185175652774675,-0.15516826409929682,0.6591629800720097,0.25001871994722796,0.6340217801514666,0.5270748108481782,0.46658303397769785,-1.0131857453158335,-0.7101982954598154,0.3169878374119937,-0.15100327086052076,-0.14833539223299053,-0.5061092111314784,0.7401158786453176,0.6403714271188607,0.431450092840258,0.7750688819907893,0.9456093853162069,0.30573342395086306,0.5578991615580902,0.7672274788474712,0.16435508250622438,0.14216838678474464,0.31404101376473986,0.09620564246853879,-0.2684836035100238,-0.2684836035100238,-0.5304945135267893,0.3074383551748492,-0.3629643199900733,-0.528158559190232,0.13504328313492847,-0.7011058316028818,-0.5177485386198483,0.09560911697422521,-0.8701765874092859,-0.5163963990764884,0.14671745837837974,-0.8701765874092859,-0.5030252413699293,0.10818122348937696,-0.8701765874092859,-0.4819919595843308,0.07898072671591133,-0.6165704536996797,-0.451881411258542,0.057205402291948176
2017-08-26,0.6219413842157592,1.0858307379098415,NA,NA,0.8314592579031428,1.4695144183516857,0.7992570944375719,1.3649900712322294,0.6987404153211731,0.9160799480967189,0.316738923584278,-0.6593466545179416,-0.6407348308479512,-0.45217623764596604,-0.436632744292063,0.17822644950800098,0.2506467331790214,0.28844402976055117,0.7277544556255046,0.03990827895914633,-0.5760100346775117,0.0677925081930656,0.281797324174048,0.49758309764323705,1.0810215047210525,-0.003259016434867453,-0.021645512286669825,-0.21989942248964822,0.44880491918525817,-0.5257348279541045,-0.24639608558982878,0.09076310945377039,1.507711835213589,1.1772088108338539,-0.15919470188905538,0.39140923749556217,0.40624517487864753,0.8788659817833225,-0.33638309828388163,-0.004876962477808434,0.29185175652774675,0.6866056838759964,1.0836933743352972,-0.13055729851929687,0.7409804405655233,0.6765299216733345,0.4043596322041588,0.6340217801514666,0.5270748108481782,0.46658303397769785,0.7401158786453176,0.6403714271188607,0.431450092840258,0.7750688819907893,0.9456093853162069,0.30573342395086306,-0.12924886343416153,-0.18892089489524536,-0.5341680682718316,0.35006629572253684,-0.2684836035100238,-0.522042429786217,0.27893274527341394,-0.2684836035100238,-0.5304945135267893,0.3074383551748492,-0.3629643199900733,-0.528158559190232,0.13504328313492847,-0.7011058316028818,-0.5177485386198483,0.09560911697422521,-0.8701765874092859,-0.5163963990764884,0.14671745837837974,-0.8701765874092859,-0.5030252413699293,0.10818122348937696
2017-08-27,1.5390916095009999,1.3576407030753925,0.6219413842157592,1.0858307379098415,NA,NA,0.8314592579031428,1.4695144183516857,0.6947881322573745,0.7831974806090312,0.45219122676477097,-0.842960452986037,-1.3770475557337136,-0.2209242935108932,-0.39830956751011637,-0.5111159109670752,-0.12591000060402902,0.6987404153211731,0.9160799480967189,0.316738923584278,-0.6593466545179416,-0.6407348308479512,-0.45217623764596604,-0.436632744292063,0.17822644950800098,0.2506467331790214,0.28844402976055117,0.7277544556255046,0.03990827895914633,-0.5760100346775117,0.0677925081930656,0.281797324174048,0.49758309764323705,1.0810215047210525,-0.003259016434867453,-0.021645512286669825,-0.21989942248964822,0.44880491918525817,-0.5257348279541045,-0.24639608558982878,0.09076310945377039,1.507711835213589,1.1772088108338539,-0.15919470188905538,0.39140923749556217,0.40624517487864753,0.8788659817833225,0.7409804405655233,0.6765299216733345,0.4043596322041588,0.6340217801514666,0.5270748108481782,0.46658303397769785,0.7401158786453176,0.6403714271188607,0.431450092840258,-0.01985013908884113,-0.12924886343416153,-0.5471612084716448,0.3865313680257798,-0.18892089489524536,-0.5341680682718316,0.35006629572253684,-0.2684836035100238,-0.522042429786217,0.27893274527341394,-0.2684836035100238,-0.5304945135267893,0.3074383551748492,-0.3629643199900733,-0.528158559190232,0.13504328313492847,-0.7011058316028818,-0.5177485386198483,0.09560911697422521,-0.8701765874092859,-0.5163963990764884,0.14671745837837974
