date,max_1m_temp_degC,min_1m_temp_degC,mean_1m_temp_degC,sd_1m_temp,max_0_5m_temp_degC,min_0_5m_temp_degC,mean_0_5m_temp_degC,sd_0_5m_temp
2014-09-08,14.55,13.98,14.271666666666667,0.19538850187937548,14.55,11.19,12.884375,1.1814468343266344
2014-09-09,14.13,13.75,13.961666666666666,0.1256052015908048,14.13,10.98,12.4878,1.2555806689840883
2014-09-10,13.95,13.29,13.521666666666667,0.2307740597785346,13.95,10.8,12.581428571428571,1.1677970714126662
2014-09-11,13.29,13.02,13.1325,0.11354147553500712,13.3,10.95,12.722448979591837,0.7760598414755271
2014-09-12,13.58,12.5,13.045,0.4647938611183817,13.58,11.07,12.613695652173913,0.6332468667138422
2014-09-13,13.25,12.33,12.856,0.33403592621153794,13.25,10.96,12.44659574468085,0.652744295749624
2014-09-14,13.14,12.42,12.77,0.31416556144810026,13.14,10.9,12.34,0.6705027315704822
2014-09-15,13.71,12.19,12.84,0.7835177087979577,13.71,10.45,11.823829787234043,0.7290421148194312
2014-09-16,13.4,12.19,12.98,0.68461668107051,13.4,10.16,11.78,0.9819866966208991
2014-09-17,14.11,11.61,12.911999999999999,1.0068862895084034,14.11,10,11.476666666666667,1.2018838640630116
2014-09-18,14.07,12.7,13.068,0.5658356651891079,14.07,10.08,11.6885,1.0812209385452716
2014-09-22,13.04,13.04,13.04,NA,13.13,10.65,12.2164,1.0223782731129085
2014-09-23,12.62,12.62,12.62,NA,12.77,10.45,11.7625,0.9326756515358069
2014-09-26,14.98,13.45,14.2625,0.7808702410345358,14.98,10.32,12.05,1.7797668386617387
2014-09-27,13.74,13.46,13.592,0.12637246535539257,13.74,10.27,11.912708333333333,1.275133267266908
2014-09-28,13.62,13.08,13.254999999999999,0.2271343214928118,13.62,10.33,12.3904,1.1029902954408686
2014-09-29,12.97,12.27,12.675,0.22949945533704474,12.97,10.45,11.943846153846154,0.8697828303350796
2015-06-30,19.05,15.21,17.536,1.492926655934577,19.05,11.69,14.13888888888889,2.1877564496141435
2015-07-01,17.46,15.85,16.625,0.7081454652823808,17.46,12.28,14.869444444444445,1.57233562198918
2015-07-02,17.44,15.82,16.611666666666668,0.6524236864696644,17.44,12.31,14.735185185185186,1.4639449684738075
2015-07-03,17.99,16.66,17.333333333333332,0.6534727742352135,17.99,12.67,15.478703703703703,1.5317828388087662
2015-07-04,18.59,17.33,17.931666666666665,0.49450648799249,18.59,13.02,15.903333333333334,1.7306308153005727
2015-07-05,18.3,17.28,17.788333333333334,0.446068006773257,18.3,13.55,16.33188679245283,1.652481882367542
2015-07-06,17.71,17.12,17.355,0.22313672938357781,17.71,13.87,16.067777777777778,1.3321987310906347
2015-07-07,17.57,17.04,17.341666666666665,0.22247846337717023,17.57,13.88,16.041666666666668,1.1947586003907011
2015-07-08,17.04,16.55,16.763333333333335,0.16020819787597157,17.04,13.9,15.626111111111111,1.1255781184035745
2015-07-09,16.88,15.44,16.177999999999997,0.513098431102649,16.88,13.12,15.072444444444445,1.0126588664491016
2015-07-10,17.54,16.54,16.849999999999998,0.38997435813140324,17.54,12.69,15.565925925925926,1.4192976186334423
2015-07-11,17.51,16.05,16.618000000000002,0.6216671134940309,17.51,13.21,15.27888888888889,1.3584754526878855
2015-07-12,17.39,16.23,16.765,0.5153154373779231,17.39,13.05,15.88423076923077,1.2740984450434523
2015-07-13,17.52,16.35,16.772000000000002,0.517271688767131,17.52,13.87,15.903409090909092,0.9969043787548284
2015-07-14,17.22,16.61,16.956,0.26453733195902635,17.3,13.66,16.035283018867926,0.9743194938274865
2015-07-15,17.76,16.55,17.168333333333333,0.6060170514652756,17.76,14.01,16.04320754716981,1.187692937500303
2015-07-16,17.49,16.67,17.06833333333333,0.3210866964959249,17.5,14.14,15.93074074074074,1.18162161017376
2015-07-17,17.22,16.36,16.753333333333334,0.3179727451632708,17.22,14.05,16.053333333333335,0.9671354317758327
2015-07-18,16.78,16.22,16.446,0.23233596363886558,17.24,14.33,15.977962962962962,0.7508545562491524
2015-07-19,16.97,16.09,16.431666666666665,0.3731710957009746,16.97,14.23,15.877222222222223,0.765073474500095
2015-07-20,18.09,16.03,16.733333333333334,0.7923803800364234,18.09,13.73,15.677777777777777,0.9072426953004916
2015-07-21,17.65,16.77,17.168333333333333,0.34643421693976256,17.65,13.72,16.087592592592593,1.1385375180221748
2015-07-22,18.12,16.67,17.27,0.5846024290062436,18.12,14.09,16.134444444444444,1.2001063894138508
2015-07-23,17.96,16.83,17.268,0.5089891943843222,17.96,14.16,16.353555555555555,1.1623314258138007
2015-07-24,18.38,16.81,17.5,0.6456314738300788,18.38,14.34,16.31962962962963,1.273787937332663
2015-07-25,18.97,16.99,17.973333333333333,0.9156127274490374,18.97,13.07,15.854615384615384,1.87260378810085
2015-07-26,19.22,17.49,18.425,0.7464248120206076,19.22,12.83,16.178703703703704,2.0506971169017234
2015-07-27,19.1,17.86,18.53333333333333,0.488903535134148,19.1,12.91,16.81111111111111,1.9548745717295952
2015-07-28,19.11,17.32,18.056666666666665,0.7401531373078586,19.11,13.5,16.660925925925927,1.8387980780303188
2015-07-29,19.31,17.51,18.408333333333335,0.7716583872845969,19.31,13.95,16.992407407407406,1.4602493134059626
2015-07-30,20.78,17.91,18.75,1.1389293217754999,20.78,13.85,17.070555555555554,1.5452268767494728
2015-07-31,19.04,17.83,18.216666666666665,0.46877144395394477,19.04,14.16,17.05574074074074,1.268943405151974
2015-08-01,20.14,18.65,19.174,0.6881351611420543,20.14,13.84,17.315185185185186,1.727551152333072
2015-08-02,19.82,18.22,18.683333333333334,0.631748895263511,19.82,14.38,17.37,1.2274911874977414
2015-08-03,18.66,18.2,18.405,0.1669431040804023,18.66,14.59,17.263703703703705,1.3833965533279342
2015-08-04,18.51,17.58,18.014,0.37300134048016587,18.51,14.6,17.238888888888887,1.0846788846604707
2015-08-05,18.67,17.44,17.94,0.538748549882039,18.67,14.55,17.344666666666665,1.0025730533346322
2015-08-06,18.53,17.67,18.093333333333334,0.33821097951820883,18.53,14.54,17.445,1.0351515247756164
2015-08-07,18.06,17.51,17.803333333333335,0.19469634476966027,18.06,13.62,16.624074074074073,1.4565655113139009
2015-08-08,18.09,17.34,17.69,0.28014282071828983,18.09,13.01,16.20685185185185,1.8900093082271276
2015-08-09,18.25,17.05,17.578333333333333,0.47650463446504554,18.25,13.09,16.070188679245284,1.7168559038209235
2015-08-10,17.88,17.04,17.305,0.3241450292693069,17.88,13.42,16.19648148148148,1.3196614165639518
2015-08-11,18.13,17.12,17.513333333333332,0.36412452082586577,18.13,13.23,15.856851851851852,1.6075867582140584
2015-08-12,17.98,17,17.523333333333333,0.4005329782510628,17.98,12.59,15.192407407407407,1.8905374449842274
2015-08-13,17.51,16.96,17.221666666666668,0.22595722309027122,17.51,12.52,15.23925925925926,1.7788090693217546
2015-08-14,18.24,16.73,17.235,0.6739361987606837,18.24,12.67,14.950740740740741,1.8162337683590575
2015-08-15,18.7,17.03,17.69,0.6939164214802814,18.7,12.35,15.094807692307693,2.1223086674514784
2015-08-16,18.02,17.43,17.701999999999998,0.2538109532703432,18.02,12.24,15.32088888888889,2.138931150048188
2015-08-17,18.05,17.23,17.631666666666668,0.33831444939089833,18.06,12.14,15.74537037037037,2.174954098811216
2015-08-18,17.28,16.72,16.954,0.23276597689525053,17.31,12.5,15.295111111111112,1.8185766439996445
2015-08-19,17.21,15.75,16.330000000000002,0.6101229384312646,17.21,12.84,15.4772,1.243128114960032
2015-08-20,16.16,15.8,15.966666666666667,0.18147543451754913,16.16,13.11,14.995555555555555,1.0603422282572927
2015-08-21,16.97,16.44,16.643333333333334,0.28571547618799503,16.97,12.19,15.268888888888888,1.6818770039483433
2015-08-22,16.71,15.54,15.982,0.4845307007816951,16.71,11.88,14.641111111111112,1.7040236103547581
2015-08-23,16.7,15.46,16.02,0.49819674828324584,16.7,12.27,15.033148148148149,1.379545760727024
2015-08-24,16.7,15.69,16.1,0.3886515148561755,16.7,12.65,15.382,1.0229249505928841
2015-08-25,16.16,15.86,15.973333333333333,0.16289055630494176,16.17,12.72,15.074444444444445,1.1877138134096539
2015-08-26,17.26,16,16.7275,0.5292368719832995,17.26,11.81,14.537222222222223,1.9931104350610398
2015-08-27,16.31,15.86,16.108333333333334,0.15223884742951344,16.31,11.83,14.330185185185185,1.8307854698892252
2015-08-28,16.88,15.41,16.048333333333332,0.6258887015010467,16.88,11.49,13.955094339622642,1.9604440456981924
2015-08-29,17.23,15.51,16.343333333333334,0.7047458170621995,17.23,11.16,14.141960784313726,2.068964977574867
2015-08-30,17.14,15.6,16.433333333333334,0.6302274721611768,17.14,11.24,14.405490196078432,2.085568808479347
2015-08-31,16.99,16.18,16.576666666666668,0.3269046751985453,16.99,11.57,14.364528301886793,2.0210836450145098
2015-09-01,16.44,15.77,16.188333333333333,0.2810990335569779,16.44,11.51,13.956603773584906,1.9318732871691646
2015-09-02,16.45,15.32,15.858,0.5268491245128912,16.46,11.53,13.83911111111111,1.9240284705678228
2015-09-03,16.07,15.46,15.753333333333334,0.23972206128486925,16.07,11.47,13.795185185185185,1.6237096365814063
2015-09-04,15.66,14.87,15.243333333333334,0.33188351370121855,15.66,11.42,13.292407407407408,1.5634021141440653
2015-09-05,15.61,14.69,15.014,0.3598332947352148,15.61,11.26,13.634222222222222,1.4968580561977278
2015-09-06,14.9,14.22,14.541666666666666,0.29573073338201855,14.9,11.58,14.046851851851851,0.9449924110188915
2015-09-07,14.48,14.12,14.32,0.13130118049735903,14.48,12.18,14.027037037037037,0.6062555337374512
2015-09-08,14.92,13.84,14.371666666666666,0.4590170657684382,14.92,11.68,13.754285714285714,0.9986928957392257
2015-09-09,15.08,13.92,14.443333333333333,0.44621370067117694,15.08,11.4,13.642692307692307,1.12590724269602
2015-09-10,14.99,13.73,14.365,0.46392887385891385,14.99,11.46,13.530185185185186,1.1072752393264453
2015-09-11,15.21,13.58,14.398333333333333,0.6752308247308227,15.22,11.23,13.316481481481482,1.244982620788615
2015-09-12,15.62,13.91,14.77,0.6707607621201466,15.62,11.1,13.296851851851851,1.4078979702447005
2015-09-13,15.05,14.24,14.728333333333333,0.288126129788096,15.05,11.03,13.244444444444445,1.5381361750774087
2015-09-14,14.61,13.6,14.205,0.3701216016392452,14.61,10.62,12.671111111111111,1.4669782402042315
2015-09-15,14.11,13.6,13.803333333333333,0.1897015199376817,14.11,10.68,12.685,1.2782472521917845
2015-09-16,13.76,13.18,13.386,0.23136551169091715,13.76,10.75,12.628039215686274,1.1133768806793918
2015-09-17,13.82,12.85,13.326666666666666,0.4192692054833824,13.82,11.1,12.9075,0.778885264273218
2015-09-18,13.7,13.17,13.468333333333334,0.22211858694550216,13.7,11.06,12.806000000000001,0.9244082497711161
2015-09-19,13.83,12.67,13.286666666666667,0.4435613448742652,13.83,10.84,12.466037735849056,1.0266287989611014
2015-09-20,13.8,12.73,13.236,0.4278784874237079,13.8,10.67,12.395185185185186,1.1159575645221085
2015-09-21,13.94,12.57,13.303333333333335,0.5329790489941105,13.94,10.47,12.017222222222223,1.1905451687114346
2015-09-22,13.1,12.48,12.665,0.22731036052058848,13.1,10.1,11.652830188679244,0.9306250533057598
2015-09-23,14.08,12.45,13.251666666666667,0.8112562275056304,14.08,9.99,11.790555555555555,1.3382887082639032
2015-09-24,13.46,12.88,13.052,0.24263140769488212,13.46,10,11.744222222222222,1.2341936802641797
2015-09-25,14.42,12.77,13.342,0.7230975037987618,14.42,10.11,11.733148148148148,1.3521175901666302
2015-09-26,14.01,12.79,13.374,0.49074433262137634,14.01,10.27,11.923333333333334,1.2731385699058129
2015-09-27,14.69,12.77,13.568333333333333,0.739064724274313,14.69,10.38,11.890185185185185,1.2640627682360281
2015-09-28,13.48,12.57,13.046666666666667,0.36941395028702784,13.48,10.49,12.049814814814814,0.8650106133948959
2015-09-29,13.9,12.74,13.13,0.4618224767158914,13.91,10.69,12.272777777777778,0.944098685013397
2015-09-30,13.18,12.84,13.031666666666666,0.13556056457047772,13.18,10.69,12.077962962962962,0.9699764238131356
2015-10-01,12.78,12.44,12.593333333333334,0.172433562085034,12.8,10.73,11.906666666666666,0.7839691909174064
2015-10-05,13.05,11.97,12.510000000000002,0.7636753236814714,13.05,11.77,12.112222222222222,0.39671527136719614
2015-10-06,12.99,11.99,12.403333333333334,0.470262338133373,12.99,11.69,12.049814814814814,0.313955235006045
2015-10-07,13.39,11.9,12.483333333333334,0.5837693608495284,13.39,11.25,11.9576,0.3991192343965725
2015-10-08,12.19,11.88,12.035,0.21920310216782884,12.19,11.44,11.839444444444444,0.18328609016963934
2016-06-29,16.43,16.43,16.43,NA,16.43,13.77,15.47888888888889,0.7494071731115944
2016-06-30,15.7,15.7,15.7,NA,15.75,13.54,15.161111111111111,0.7857233044215445
2016-07-01,16.47,16.3,16.3825,0.07675719293112931,16.47,12.86,14.96638888888889,1.3734547738724476
2016-07-02,17,15.83,16.401666666666667,0.5246872084077011,17,12.38,14.562777777777777,1.4230652760411988
2016-07-03,17.09,16.28,16.596,0.32354288741989057,17.09,12.06,14.224666666666666,1.7151763757701421
2016-07-04,16.98,16.01,16.432,0.4379155169664581,16.98,12.01,14.398444444444443,1.5625313895836923
2016-07-05,17.24,16.45,16.85142857142857,0.27406985553738933,17.24,11.97,14.80111111111111,1.937133824803318
2016-07-06,17.1,16.35,16.658333333333335,0.35408567701428784,17.1,11.95,15.537692307692307,1.599848786217997
2016-07-07,16.98,15.77,16.411428571428573,0.5389937714986005,16.98,12.06,15.149516129032259,1.6508660691964425
2016-07-08,18.42,16.22,17.13,0.9801530492734298,18.42,11.96,14.882352941176471,2.238543801881298
2016-07-09,18.22,16.82,17.563333333333333,0.5791603117157341,18.22,11.87,15.092962962962963,2.4261994735377446
2016-07-10,18.4,16.92,17.52,0.6258753869581382,18.4,11.89,15.234814814814815,2.378243953988329
2016-07-11,17.07,16.32,16.71,0.30692018506445606,17.07,11.79,15.325294117647058,1.9612260162028792
2016-07-12,16.98,15.71,16.371666666666666,0.558298008832798,16.98,12.15,14.962075471698114,1.787810606139603
2016-07-13,17.61,15.67,16.621666666666666,0.7893393862380532,17.61,11.32,14.378148148148147,2.206023549776003
2016-07-14,17.6,16.12,16.694,0.5944577360923147,17.6,11.26,14.389111111111111,2.316258564446927
2016-07-15,17.12,15.83,16.531666666666666,0.5444416099699455,17.12,11.45,13.915185185185186,2.111392047951716
2016-07-16,16.83,15.89,16.371666666666666,0.37923167940807156,16.83,11.25,13.854444444444445,2.2151048074924358
2016-07-17,17.75,15.85,16.556,0.8016732501462176,17.75,11.28,14.352222222222222,2.206891982454561
2016-07-18,17.76,16.03,16.746666666666666,0.7063332546798764,17.76,11.57,14.370188679245283,2.0975805573290294
2016-07-19,17.91,16.34,17.058333333333334,0.6724110845804567,17.91,11.65,14.541132075471698,2.2346602395144464
2016-07-20,19.1,17.05,17.941666666666666,0.8716746334881309,19.1,11.65,14.53622641509434,2.608438396977641
2016-07-21,18.84,17.55,17.965,0.49472214423856137,18.84,11.64,14.915555555555557,2.3675771125029486
2016-07-22,19.7,17.45,18.44,0.9668919277768323,19.7,11.54,15.058461538461538,2.8146217553949735
2016-07-23,19.29,18.03,18.611666666666665,0.5382347690986394,19.29,11.91,14.969074074074074,2.6227418092871986
2016-07-24,18.71,17.75,18.28666666666667,0.40361698015156205,18.71,12.3,15.521132075471698,2.3394399891832744
2016-07-25,18.7,17.26,17.884,0.5944156794701826,18.7,12.1,15.107333333333333,2.3858878659926392
2016-07-26,18.17,17.01,17.621666666666666,0.4604092382507838,18.17,12.05,15.056037735849056,2.2761069493111408
2016-07-27,17.92,16.26,17.143333333333334,0.7276446018948172,17.92,12.05,15.29188679245283,1.9588733581044582
2016-07-28,17.84,16.69,17.202,0.46305507231861687,17.85,12.17,15.51037037037037,2.080390894839702
2016-07-29,18.89,16.32,17.465,1.1243264650447395,18.89,12.27,15.234444444444444,1.9006341212587665
2016-07-30,18.54,17.41,17.961666666666666,0.43078610314942395,18.54,12.16,15.463076923076922,2.267721097127902
2016-07-31,18.02,17.48,17.746666666666666,0.20106383729220534,18.02,12.2,15.20425925925926,2.396985214847114
2016-08-01,19.09,17.02,17.861666666666665,0.8639077882891592,19.09,12.23,15.019814814814815,2.2647666302707
2016-08-02,18.55,17.23,17.926666666666666,0.46547466812563165,18.55,12,15.084814814814814,2.241145883408703
2016-08-03,18.72,17.18,17.746666666666666,0.6570134448142338,18.72,11.99,15.279074074074074,2.3000289321547953
2016-08-04,17.52,17.15,17.361666666666665,0.1230311613643746,17.52,12.04,14.917592592592593,2.2066160681905957
2016-08-05,17.17,16.46,16.795,0.2533574549919543,17.17,11.91,14.449259259259259,2.008765557149936
2016-08-06,16.55,16.35,16.425,0.0717635004720367,16.55,12,14.16566037735849,1.7630126198705818
2016-08-07,18.32,15.8,16.825,1.0418013246296052,18.32,11.8,14.34037037037037,2.105499504185263
2016-08-08,17.76,16.22,16.834,0.6466297240306862,17.76,11.99,14.434,2.030955216372112
2016-08-09,17.66,16.46,16.87,0.475709995690652,17.96,12.01,14.48673076923077,2.0230676775763827
2016-08-10,17.98,15.87,16.891666666666666,0.9651821935089083,17.98,11.97,14.8625,1.9748694421975064
2016-08-11,17.56,16.4,16.814,0.4468556814006057,17.56,11.98,14.668666666666667,1.8913987128337302
2016-08-12,17.65,16.09,16.816666666666666,0.6312421616675061,17.65,11.88,14.910555555555556,2.0659087421320455
2016-08-13,17.38,16.04,16.793333333333333,0.575175335586173,17.38,11.78,14.566346153846153,2.1059086147110775
2016-08-14,17.84,15.73,16.693333333333335,0.7931624465811947,17.84,11.57,14.163148148148148,1.9070057771915083
2016-08-15,17.07,16.04,16.532,0.4533982796614917,17.07,11.52,14.127735849056604,1.8801755661777089
2016-08-16,16.2,15.26,15.603333333333333,0.3741479208370222,16.2,11.68,14.003518518518518,1.5614315606258633
2016-08-17,15.92,15.25,15.59,0.31400636936215165,16.52,11.58,14.016415094339623,1.6292318793501608
2016-08-18,16.26,15.41,15.701666666666668,0.3348084029212335,16.26,11.49,13.913518518518519,1.731095364221149
2016-08-19,15.85,14.95,15.368333333333332,0.34102297087830713,15.85,11.47,13.679615384615385,1.6187782388039875
2016-08-20,16.02,14.72,15.26,0.551316605953421,16.02,11.5,13.842037037037038,1.5964469743773522
2016-08-21,16.42,14.76,15.595,0.6623216741131165,16.42,11.53,13.870185185185186,1.6569493345105246
