date,mean_1m_temp_degC,mean_0_5m_temp_degC,mean_1m_temp_degC_m1,mean_0_5m_temp_degC_m1,total_solar_radiation,total_solar_radiation_m1,total_solar_radiation_m2,mean_air_temp,min_air_temp,max_air_temp,mean_air_temp_m1,min_air_temp_m1,max_air_temp_m1,mean_rel_hum_m1,mean_rel_hum_m2,pump_cfs_m1,pump_cfs_m2,pump_cfs_m3,mean_wind,max_wind,mean_wind_m1,max_wind_m1,nf_cfs_m1,nf_cfs_m2,nf_cfs_m3,nf_cfs_m4,chipmunk_cfs_m1,chipmunk_cfs_m2,chipmunk_cfs_m3,chipmunk_cfs_m4
2014-07-01,-0.08052775129900948,-0.14236922628957097,-0.3767333055392805,-0.18723838465125608,1.8440419048840833,1.685280159886826,1.5775758906343358,0.5606575257796993,0.28033611710452033,0.4110663074859101,0.7582716789696438,0.3006539625815947,0.644589918150216,-1.174543810558253,-0.9593001033694252,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.31336930165232463,0.875706035063365,2.0112504678439067,2.28314269496837,1.2276552175912476,1.2249460921262365,1.4833840609047677,1.7711813893738877,-1.164270289198026,-1.4768802120599045,-1.440695543726619,-1.5051839823448387
2014-07-02,0.07300999011911097,0.19872304246488776,-0.08052775129900948,-0.14236922628957097,1.7620233768119242,1.8440419048840833,1.685280159886826,0.7575306258951814,0.3637239412500119,0.8998086255472066,0.5606575257796993,0.28033611710452033,0.4110663074859101,-1.0977140925121496,-1.174543810558253,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.0467541899859933,-0.45158047336641294,0.31336930165232463,0.875706035063365,0.7831454006845441,1.2276552175912476,1.2249460921262365,1.4833840609047677,-1.0061597657082268,-1.164270289198026,-1.4768802120599045,-1.440695543726619
2014-07-03,0.2897291915013277,0.2586703694291749,0.07300999011911097,0.19872304246488776,0.5744503554914636,1.7620233768119242,1.8440419048840833,0.9070998380908204,0.40055003617720825,0.8606369231131936,0.7575306258951814,0.3637239412500119,0.8998086255472066,-0.5731868936866545,-1.0977140925121496,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.00877455012428927,-0.5157005945465956,-0.0467541899859933,-0.45158047336641294,0.4295633332850751,0.7831454006845441,1.2276552175912476,1.2249460921262365,-1.1153477929364628,-1.0061597657082268,-1.164270289198026,-1.4768802120599045
2014-07-04,0.1572519367379043,0.4133484294025761,0.2897291915013277,0.2586703694291749,-0.17294819166532016,0.5744503554914636,1.7620233768119242,0.7562131982072484,1.3199325440148009,0.5168299040577444,0.9070998380908204,0.40055003617720825,0.8606369231131936,-0.5162653194233807,-0.5731868936866545,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.4988957438544617,0.20671943741679383,-0.00877455012428927,-0.5157005945465956,0.14502277102791858,0.4295633332850751,0.7831454006845441,1.2276552175912476,-1.2829905943015534,-1.1153477929364628,-1.0061597657082268,-1.164270289198026
2014-07-05,0.1334739679342128,0.4753924780399528,0.1572519367379043,0.4133484294025761,0.990823128170187,-0.17294819166532016,0.5744503554914636,0.6095258590789625,0.31800878892659484,0.709373887560314,0.7562131982072484,1.3199325440148009,0.5168299040577444,0.03254457583196055,-0.5162653194233807,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.3115187297413267,-0.5563100046273776,0.4988957438544617,0.20671943741679383,-0.04473232460187947,0.14502277102791858,0.4295633332850751,0.7831454006845441,-1.2258725224362192,-1.2829905943015534,-1.1153477929364628,-1.0061597657082268
2014-07-06,0.33592638803421315,0.5113400048270667,0.1334739679342128,0.4753924780399528,0.9189156131298942,0.990823128170187,-0.17294819166532016,0.932501490698778,0.48351457187525937,0.8943848513640354,0.6095258590789625,0.31800878892659484,0.709373887560314,0.41839583625443016,0.03254457583196055,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.501963398688146,-0.40028437642226694,-0.3115187297413267,-0.5563100046273776,-0.03901844459606825,-0.04473232460187947,0.14502277102791858,0.4295633332850751,-1.193774720822766,-1.2258725224362192,-1.2829905943015534,-1.1153477929364628
2014-07-07,0.5309057322244837,0.7017927669395682,0.33592638803421315,0.5113400048270667,0.9690310690269718,0.9189156131298942,0.990823128170187,1.306568614841244,0.6257394902147771,1.3114128218922945,0.932501490698778,0.48351457187525937,0.8943848513640354,-0.32980983594156493,0.41839583625443016,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.7428944373544755,0.6630409664824262,-0.501963398688146,-0.40028437642226694,-0.1291950054681031,-0.03901844459606825,-0.04473232460187947,0.14502277102791858,-1.0706222344389509,-1.193774720822766,-1.2258725224362192,-1.2829905943015534
2014-07-08,0.7530598979046871,1.1651682566918664,0.5309057322244837,0.7017927669395682,1.0931264836292574,0.9690310690269718,0.9189156131298942,1.425672311753433,1.38638883026273,1.1101305355390594,1.306568614841244,0.6257394902147771,1.3114128218922945,-0.802261521819343,-0.32980983594156493,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.3609121601842417,0.4086978191343684,0.7428944373544755,0.6630409664824262,-0.19907008767657297,-0.1291950054681031,-0.03901844459606825,-0.04473232460187947,-0.6963062476856869,-1.0706222344389509,-1.193774720822766,-1.2258725224362192
2014-07-09,0.9921983270160978,1.362328571652798,0.7530598979046871,1.1651682566918664,0.0037747317612141,1.0931264836292574,0.9690310690269718,0.9870100612870044,0.9681798441929598,0.7819921974572153,1.425672311753433,1.38638883026273,1.1101305355390594,-0.4097829451112731,-0.802261521819343,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.12210492824805869,-0.6898935904194242,0.3609121601842417,0.4086978191343684,-0.2690954076120828,-0.19907008767657297,-0.1291950054681031,-0.03901844459606825,-0.6044419286582018,-0.6963062476856869,-1.0706222344389509,-1.193774720822766
2014-07-10,1.0961420192150912,1.3285413529658705,0.9921983270160978,1.362328571652798,1.2875593801923535,0.0037747317612141,1.0931264836292574,0.9390062899079472,0.6426710281123378,0.8196572959514573,0.9870100612870044,0.9681798441929598,0.7819921974572153,-0.02183609060640025,-0.4097829451112731,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.49452398674807874,0.3445776979541867,0.12210492824805869,-0.6898935904194242,-0.2975436481838485,-0.2690954076120828,-0.19907008767657297,-0.1291950054681031,-0.5394113414916533,-0.6044419286582018,-0.6963062476856869,-1.0706222344389509
2014-07-11,1.1667965550889168,1.460492971725303,1.0961420192150912,1.3285413529658705,0.24336177969022343,1.2875593801923535,0.0037747317612141,1.1965634028988414,2.1068257678039757,0.8437629589877728,0.9390062899079472,0.6426710281123378,0.8196572959514573,0.2345336504495888,-0.02183609060640025,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.49452398674807874,-0.2485334229625013,0.49452398674807874,0.3445776979541867,-0.3622427983768762,-0.2975436481838485,-0.2690954076120828,-0.19907008767657297,-0.8128920141824542,-0.5394113414916533,-0.6044419286582018,-0.6963062476856869
2014-07-12,1.0723640504113998,1.5829310827378749,1.1667965550889168,1.460492971725303,-0.11699221271256981,0.24336177969022343,1.2875593801923535,0.8607428513216798,1.6636427633353013,0.19501930252293248,1.1965634028988414,2.1068257678039757,0.8437629589877728,0.488519653236844,0.2345336504495888,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.5768297391349586,-1.1205670710129836,0.49452398674807874,-0.2485334229625013,-0.3966326987341588,-0.3622427983768762,-0.2975436481838485,-0.2690954076120828,-0.5156020469492396,-0.8128920141824542,-0.5394113414916533,-0.6044419286582018
2014-07-13,1.3318835956402606,1.68274546907256,1.0723640504113998,1.5829310827378749,1.1804203228484778,-0.11699221271256981,0.24336177969022343,0.991003513966051,0.6680683349586805,0.8109189931007932,0.8607428513216798,1.6636427633353013,0.19501930252293248,1.2127569681153538,0.488519653236844,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,1.0374415723970447,1.2625640995171328,-0.5768297391349586,-1.1205670710129836,-0.3384955447479746,-0.3966326987341588,-0.3622427983768762,-0.2975436481838485,-1.0324298843597874,-0.5156020469492396,-0.8128920141824542,-0.5394113414916533
2014-07-14,1.4786276316858973,1.783756584573689,1.3318835956402606,1.68274546907256,0.7921197416308987,1.1804203228484778,-0.11699221271256981,1.0280561676891655,1.1480774343545512,0.537319717638612,0.991003513966051,0.6680683349586805,0.8109189931007932,0.10248502833216376,1.2127569681153538,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.30823991191153943,-0.699511608596452,1.0374415723970447,1.2625640995171328,-0.3793165890982272,-0.3384955447479746,-0.3966326987341588,-0.3622427983768762,-0.9334741208520726,-1.0324298843597874,-0.5156020469492396,-0.8128920141824542
2014-07-15,1.376042680561402,1.8990621044706864,1.4786276316858973,1.783756584573689,0.4391135040400843,0.7921197416308987,1.1804203228484778,0.834723654485004,1.0151648618586928,0.4228178182161135,1.0280561676891655,1.1480774343545512,0.537319717638612,0.02617920880666091,0.10248502833216376,-0.7955865480829312,-0.8701765874092859,-0.8701765874092859,0.9948169406098082,0.7955558835881369,-0.30823991191153943,-0.699511608596452,-0.43632938332075727,-0.3793165890982272,-0.3384955447479746,-0.3966326987341588,-0.36035930503262026,-0.9334741208520726,-1.0324298843597874,-0.5156020469492396
2014-07-16,1.2306573855902592,1.9238325922110333,1.376042680561402,1.8990621044706864,0.00371193043803486,0.4391135040400843,0.7921197416308987,0.44900552922738074,0.9474387102684468,0.19411534015907148,0.834723654485004,1.0151648618586928,0.4228178182161135,0.43091701089678874,0.02617920880666091,-0.7558051937755419,-0.7955865480829312,-0.8701765874092859,1.3243381325034438,1.6398041457938723,0.9948169406098082,0.7955558835881369,-0.45300092464390446,-0.43632938332075727,-0.3793165890982272,-0.3384955447479746,-0.01548030474982722,-0.36035930503262026,-0.9334741208520726,-1.0324298843597874
2014-07-17,1.315578702746301,1.847188121658808,1.2306573855902592,1.9238325922110333,1.2292169509587891,0.00371193043803486,0.4391135040400843,0.3715243133308237,0.6346285476109971,0.4942308449611987,0.44900552922738074,0.9474387102684468,0.19411534015907148,1.106143619173097,0.43091701089678874,-0.8701765874092859,-0.7558051937755419,-0.7955865480829312,-0.19402775750727827,-0.7337090065592159,1.3243381325034438,1.6398041457938723,-0.4128341413630196,-0.45300092464390446,-0.43632938332075727,-0.3793165890982272,-0.4747114423469111,-0.01548030474982722,-0.36035930503262026,-0.9334741208520726
2014-07-18,1.2116350105473075,1.764145878287612,1.315578702746301,1.847188121658808,0.0481124659257959,1.2292169509587891,0.00371193043803486,0.5678210388328352,0.4526145152122096,0.6665863356708545,0.3715243133308237,0.6346285476109971,0.4942308449611987,0.864416841767899,1.106143619173097,-0.8701765874092859,-0.8701765874092859,-0.7558051937755419,-0.1617860488477018,0.16290402127700246,-0.19402775750727827,-0.7337090065592159,-0.3663234488984139,-0.4128341413630196,-0.45300092464390446,-0.43632938332075727,-0.9394619517903444,-0.4747114423469111,-0.01548030474982722,-0.36035930503262026
2014-07-19,1.228619273978515,1.7261766292029648,1.2116350105473075,1.764145878287612,0.7188305974806617,0.0481124659257959,1.2292169509587891,0.9603321506063618,0.4352596888672095,1.0561941144953038,0.5678210388328352,0.4526145152122096,0.6665863356708545,0.16438363854114493,0.864416841767899,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.23167209072678777,0.4760239463735603,-0.1617860488477018,0.16290402127700246,-0.31325076022696474,-0.3663234488984139,-0.4128341413630196,-0.45300092464390446,-0.8433468869724059,-0.9394619517903444,-0.4747114423469111,-0.01548030474982722
2014-07-20,1.3889507207691203,1.828619442649968,1.228619273978515,1.7261766292029648,0.3671431876766123,0.7188305974806617,0.0481124659257959,0.9989080800936492,0.6430943165597773,1.1200741215415395,0.9603321506063618,0.4352596888672095,1.0561941144953038,-0.6475018988338745,0.16438363854114493,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.18009278173068155,-0.23357206135379255,0.23167209072678777,0.4760239463735603,-0.3298156812276965,-0.31325076022696474,-0.3663234488984139,-0.4128341413630196,-0.7920077751652488,-0.8433468869724059,-0.9394619517903444,-0.4747114423469111
2014-07-21,1.3733251984124084,1.8506446146191071,1.3889507207691203,1.828619442649968,1.1185610195168716,0.3671431876766123,0.7188305974806617,1.0717782990824407,0.5089118787216022,1.3047837645573073,0.9989080800936492,0.6430943165597773,1.1200741215415395,-0.5824598975012882,-0.6475018988338745,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.07428883489699217,0.1244319485688938,-0.18009278173068155,-0.23357206135379255,-0.34851785505502936,-0.3298156812276965,-0.31325076022696474,-0.3663234488984139,-0.7152183605212371,-0.7920077751652488,-0.8433468869724059,-0.9394619517903444
2014-07-22,1.441941622674488,1.8631744016001928,1.3733251984124084,1.8506446146191071,1.5576678711864995,1.1185610195168716,0.3671431876766123,1.4957018272901197,0.7218259677834383,1.5985715328124024,1.0717782990824407,0.5089118787216022,1.3047837645573073,-0.3848191806046467,-0.5824598975012882,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.47327374267750594,-1.1729318366434658,0.07428883489699217,0.1244319485688938,-0.2694588859839537,-0.34851785505502936,-0.3298156812276965,-0.31325076022696474,-0.05908273075458695,-0.7152183605212371,-0.7920077751652488,-0.8433468869724059
2014-07-23,1.7177660607973095,2.007223745720673,1.441941622674488,1.8631744016001928,0.9199832356239424,1.5576678711864995,1.1185610195168716,1.5183862852917152,1.1874432599663822,1.38523641494101,1.4957018272901197,0.7218259677834383,1.5985715328124024,-1.2290554516267636,-0.3848191806046467,0.06965790810278465,-0.8701765874092859,-0.8701765874092859,-0.49321988447537934,-0.9324813822177818,-0.47327374267750594,-1.1729318366434658,-0.3016533769751359,-0.2694588859839537,-0.34851785505502936,-0.3298156812276965,0.7662061756558014,-0.05908273075458695,-0.7152183605212371,-0.7920077751652488
2014-07-24,1.6763244580251615,1.7342472141810217,1.7177660607973095,2.007223745720673,0.3536409031930645,0.9199832356239424,1.5576678711864995,1.2751973680223403,1.2632118920579698,0.8320114482575693,1.5183862852917152,1.1874432599663822,1.38523641494101,-0.9020903849198204,-1.2290554516267636,1.228289852305496,0.06965790810278465,-0.8701765874092859,0.552996238045954,0.42472784942941483,-0.49321988447537934,-0.9324813822177818,-0.33419680720331424,-0.3016533769751359,-0.2694588859839537,-0.34851785505502936,1.0297180817711238,0.7662061756558014,-0.05908273075458695,-0.7152183605212371
2014-07-25,1.6145017391355636,1.5365358168518923,1.6763244580251615,1.7342472141810217,0.1897294496951059,0.3536409031930645,0.9199832356239424,1.042794889947916,1.5671329973191996,0.7208240775025637,1.2751973680223403,1.2632118920579698,0.8320114482575693,-0.3747865239351418,-0.9020903849198204,0.14922061671756312,1.228289852305496,0.06965790810278465,-0.36206717128388294,-0.3051728633383295,0.552996238045954,0.42472784942941483,-0.34523685695160766,-0.33419680720331424,-0.3016533769751359,-0.2694588859839537,0.6055339240294342,1.0297180817711238,0.7662061756558014,-0.05908273075458695
2014-07-26,1.4643608504036825,1.478812384414891,1.6145017391355636,1.5365358168518923,-0.2020252042973339,0.1897294496951059,0.3536409031930645,0.8126979103273746,0.9402428066619832,0.8850439069374639,1.042794889947916,1.5671329973191996,0.7208240775025637,0.3761696154940075,-0.3747865239351418,-0.0994128477036196,0.14922061671756312,1.228289852305496,0.04259359587571326,-0.773249747953662,-0.36206717128388294,-0.3051728633383295,-0.32870586059891727,-0.34523685695160766,-0.33419680720331424,-0.3016533769751359,0.3102906201253744,0.6055339240294342,1.0297180817711238,0.7662061756558014
2014-07-27,1.2639465419154274,1.5059458541532422,1.4643608504036825,1.478812384414891,0.14488930494508914,-0.2020252042973339,0.1897294496951059,1.0128234100474407,0.6545231046406318,1.001353731087686,0.8126979103273746,0.9402428066619832,0.8850439069374639,0.7841817833378908,0.3761696154940075,-0.611597784411256,-0.0994128477036196,0.14922061671756312,-0.3661656935711172,-0.711266964146152,0.04259359587571326,-0.773249747953662,-0.32871555335550046,-0.32870586059891727,-0.34523685695160766,-0.33419680720331424,0.2278873726182316,0.3102906201253744,0.6055339240294342,1.0297180817711238
2014-07-28,1.4582465155684488,1.7157549768434208,1.2639465419154274,1.5059458541532422,0.2733808121699257,0.14488930494508914,-0.2020252042973339,1.0572042552846823,1.152733607276381,0.794346349763326,1.0128234100474407,0.6545231046406318,1.001353731087686,0.18722561403933857,0.7841817833378908,-0.611597784411256,-0.611597784411256,-0.0994128477036196,-0.2669814542200478,-0.6311168126709238,-0.3661656935711172,-0.711266964146152,-0.3368041587242018,-0.32871555335550046,-0.32870586059891727,-0.34523685695160766,0.2568054881371337,0.2278873726182316,0.3102906201253744,0.6055339240294342
2014-07-29,1.3617758992791873,1.548460717564926,1.4582465155684488,1.7157549768434208,-1.0818089407160716,0.2733808121699257,0.14488930494508914,0.6025270244868186,1.5375028059984668,0.03562060569529675,1.0572042552846823,1.152733607276381,0.794346349763326,0.05562230566442432,0.18722561403933857,-0.18892089489524536,-0.611597784411256,-0.611597784411256,-0.43529410281580194,-0.2367780674128016,-0.2669814542200478,-0.6311168126709238,-0.3802616328650916,-0.3368041587242018,-0.32871555335550046,-0.32870586059891727,0.4428762501991816,0.2568054881371337,0.2278873726182316,0.3102906201253744
2014-07-30,1.077119644172138,1.5482014805929023,1.3617758992791873,1.548460717564926,-2.1425232892143566,-1.0818089407160716,0.2733808121699257,0.2767930286453939,1.6213139185913972,-0.8141040163348248,0.6025270244868186,1.5375028059984668,0.03562060569529675,1.3148123999283847,0.05562230566442432,-0.8701765874092859,-0.18892089489524536,-0.611597784411256,0.05297651900337394,0.04428179709366566,-0.43529410281580194,-0.2367780674128016,-0.3901530909582729,-0.3802616328650916,-0.3368041587242018,-0.32871555335550046,0.22432678755012875,0.4428762501991816,0.2568054881371337,0.2278873726182316
2014-07-31,1.0356780413999902,1.3320842582501784,1.077119644172138,1.5482014805929023,-0.17558584723885082,-2.1425232892143566,-1.0818089407160716,0.4483056457681669,1.253052969319433,0.06545136370273637,0.2767930286453939,1.6213139185913972,-0.8141040163348248,2.200541433782083,1.3148123999283847,-0.8701765874092859,-0.8701765874092859,-0.18892089489524536,-1.2645617789328685,-1.4144509597554866,0.05297651900337394,0.04428179709366566,-0.01321148019323144,-0.3901530909582729,-0.3802616328650916,-0.3368041587242018,-0.6452079964938581,0.22432678755012875,0.4428762501991816,0.2568054881371337
