mean_1m_temp_degC,mean_0_5m_temp_degC,model,valid_date,forecast_date
13.928412,13.340864,3,2022-06-10,2022-06-06
14.109319,12.928331,3,2022-06-11,2022-06-06
14.874166,13.001916,3,2022-06-12,2022-06-06
12.084701,11.279232,4,2022-06-06,2022-06-06
11.958729,11.427366,4,2022-06-07,2022-06-06
12.247998,11.641586,4,2022-06-08,2022-06-06
12.808549,12.065864,4,2022-06-09,2022-06-06
13.160149,12.348659,4,2022-06-10,2022-06-06
13.853543,12.347029,4,2022-06-11,2022-06-06
14.471541,12.568466,4,2022-06-12,2022-06-06
11.994896,11.325373,1,2022-06-07,2022-06-07
12.269463,11.545185,1,2022-06-08,2022-06-07
12.578424,11.762211,1,2022-06-09,2022-06-07
12.760896,11.969029,1,2022-06-10,2022-06-07
13.363175,11.896424,1,2022-06-11,2022-06-07
14.039389,12.096862,1,2022-06-12,2022-06-07
14.3898945,12.464976,1,2022-06-13,2022-06-07
12.817486,12.009882,2,2022-06-07,2022-06-07
13.194703,12.652724,2,2022-06-08,2022-06-07
13.770468,13.112837,2,2022-06-09,2022-06-07
14.191896,13.576862,2,2022-06-10,2022-06-07
14.443682,13.115549,2,2022-06-11,2022-06-07
15.026983,12.929152,2,2022-06-12,2022-06-07
14.883077,12.9338255,2,2022-06-13,2022-06-07
12.586188,11.7465725,3,2022-06-07,2022-06-07
12.748738,12.235493,3,2022-06-08,2022-06-07
13.549867,12.891115,3,2022-06-09,2022-06-07
13.892132,13.301197,3,2022-06-10,2022-06-07
14.090112,12.907969,3,2022-06-11,2022-06-07
14.864945,12.992465,3,2022-06-12,2022-06-07
14.617275,13.149265,3,2022-06-13,2022-06-07
12.0547495,11.408901,4,2022-06-07,2022-06-07
12.272297,11.656718,4,2022-06-08,2022-06-07
12.819485,12.077358,4,2022-06-09,2022-06-07
13.165623,12.354951,4,2022-06-10,2022-06-07
13.856443,12.350339,4,2022-06-11,2022-06-07
14.4728365,12.569886,4,2022-06-12,2022-06-07
14.506088,12.662512,4,2022-06-13,2022-06-07
12.37669,11.496456,1,2022-06-08,2022-06-08
12.597434,11.761241,1,2022-06-09,2022-06-08
12.766241,11.972031,1,2022-06-10,2022-06-08
13.365433,11.898391,1,2022-06-11,2022-06-08
14.040404,12.09783,1,2022-06-12,2022-06-08
14.390341,12.465418,1,2022-06-13,2022-06-08
14.441463,12.845381,1,2022-06-14,2022-06-08
12.89601,12.159165,2,2022-06-08,2022-06-08
13.529796,12.803973,2,2022-06-09,2022-06-08
14.030275,13.372887,2,2022-06-10,2022-06-08
14.335203,12.977273,2,2022-06-11,2022-06-08
14.971244,12.853056,2,2022-06-12,2022-06-08
14.862968,12.903224,2,2022-06-13,2022-06-08
15.01393,14.018603,2,2022-06-14,2022-06-08
12.432225,11.721897,3,2022-06-08,2022-06-08
13.30874,12.598918,3,2022-06-09,2022-06-08
13.745056,13.137247,3,2022-06-10,2022-06-08
14.01086,12.823183,3,2022-06-11,2022-06-08
14.826415,12.952769,3,2022-06-12,2022-06-08
14.604221,13.138566,3,2022-06-13,2022-06-08
14.924836,14.575969,3,2022-06-14,2022-06-08
12.305117,11.50468,4,2022-06-08,2022-06-08
12.810878,12.045674,4,2022-06-09,2022-06-08
13.157287,12.342119,4,2022-06-10,2022-06-08
13.851289,12.343962,4,2022-06-11,2022-06-08
14.470385,12.567117,4,2022-06-12,2022-06-08
14.50519,12.661658,4,2022-06-13,2022-06-08
14.290229,13.229035,4,2022-06-14,2022-06-08
12.508929,11.598494,1,2022-06-09,2022-06-09
12.708151,11.896631,1,2022-06-10,2022-06-09
13.330536,11.8629055,1,2022-06-11,2022-06-09
14.0233135,12.081324,1,2022-06-12,2022-06-09
14.382768,12.457907,1,2022-06-13,2022-06-09
14.437978,12.841963,1,2022-06-14,2022-06-09
14.213767,12.900037,1,2022-06-15,2022-06-09
13.111699,12.21627,2,2022-06-09,2022-06-09
13.743198,12.995343,2,2022-06-10,2022-06-09
14.140623,12.726012,2,2022-06-11,2022-06-09
14.8702135,12.71483,2,2022-06-12,2022-06-09
14.826364,12.847265,2,2022-06-13,2022-06-09
15.000493,13.999475,2,2022-06-14,2022-06-09
14.448829,13.890915,2,2022-06-15,2022-06-09
13.144615,12.33986,3,2022-06-09,2022-06-09
13.625002,12.995197,3,2022-06-10,2022-06-09
13.94299,12.749038,3,2022-06-11,2022-06-09
14.792606,12.917602,3,2022-06-12,2022-06-09
14.592537,13.128836,3,2022-06-13,2022-06-09
14.920931,14.573063,3,2022-06-14,2022-06-09
14.381954,14.140612,3,2022-06-15,2022-06-09
12.775518,11.937035,4,2022-06-09,2022-06-09
13.127009,12.296987,4,2022-06-10,2022-06-09
13.832949,12.321457,4,2022-06-11,2022-06-09
14.461729,12.557361,4,2022-06-12,2022-06-09
14.502027,12.658659,4,2022-06-13,2022-06-09
14.289258,13.228461,4,2022-06-14,2022-06-09
13.4389,12.690451,4,2022-06-15,2022-06-09
12.59464,11.712941,1,2022-06-10,2022-06-10
13.254301,11.7825,1,2022-06-11,2022-06-10
13.985262,12.044521,1,2022-06-12,2022-06-10
14.365884,12.441171,1,2022-06-13,2022-06-10
14.4302025,12.834342,1,2022-06-14,2022-06-10
14.209665,12.896176,1,2022-06-15,2022-06-10
14.147313,12.765478,1,2022-06-16,2022-06-10
13.274992,12.341107,2,2022-06-10,2022-06-10
13.82256,12.308966,2,2022-06-11,2022-06-10
14.702906,12.486114,2,2022-06-12,2022-06-10
14.765508,12.753711,2,2022-06-13,2022-06-10
14.978057,13.967278,2,2022-06-14,2022-06-10
14.437474,13.877521,2,2022-06-15,2022-06-10
14.919778,13.500142,2,2022-06-16,2022-06-10
13.093977,12.340265,3,2022-06-10,2022-06-10
13.635896,12.406519,3,2022-06-11,2022-06-10
14.634836,12.751493,3,2022-06-12,2022-06-10
14.536302,13.080809,3,2022-06-13,2022-06-10
14.901424,14.558117,3,2022-06-14,2022-06-10
14.375642,14.137262,3,2022-06-15,2022-06-10
14.860851,13.639175,3,2022-06-16,2022-06-10
12.886734,11.950018,4,2022-06-10,2022-06-10
13.692384,12.149976,4,2022-06-11,2022-06-10
14.395986,12.483173,4,2022-06-12,2022-06-10
14.477993,12.635768,4,2022-06-13,2022-06-10
14.28183,13.224021,4,2022-06-14,2022-06-10
13.437523,12.690628,4,2022-06-15,2022-06-10
14.067281,12.555914,4,2022-06-16,2022-06-10
13.173557,11.639822,1,2022-06-11,2022-06-11
13.92945,11.988276,1,2022-06-12,2022-06-11
14.340478,12.415962,1,2022-06-13,2022-06-11
14.418485,12.822859,1,2022-06-14,2022-06-11
14.20348,12.890356,1,2022-06-15,2022-06-11
14.143679,12.761967,1,2022-06-16,2022-06-11
14.852576,12.808712,1,2022-06-17,2022-06-11
13.423042,11.728845,2,2022-06-11,2022-06-11
14.484742,12.184426,2,2022-06-12,2022-06-11
14.684747,12.628601,2,2022-06-13,2022-06-11
14.948111,13.92381,2,2022-06-14,2022-06-11
14.422147,13.859322,2,2022-06-15,2022-06-11
14.907087,13.48567,2,2022-06-16,2022-06-11
15.769251,13.801372,2,2022-06-17,2022-06-11
13.180005,11.784981,3,2022-06-11,2022-06-11
14.359877,12.44386,3,2022-06-12,2022-06-11
14.426753,12.979858,3,2022-06-13,2022-06-11
14.859453,14.52366,3,2022-06-14,2022-06-11
14.360737,14.128363,3,2022-06-15,2022-06-11
14.85275,13.633026,3,2022-06-16,2022-06-11
16.105686,13.775989,3,2022-06-17,2022-06-11
13.492547,11.815179,4,2022-06-11,2022-06-11
14.2776165,12.335472,4,2022-06-12,2022-06-11
14.4296465,12.586214,4,2022-06-13,2022-06-11
14.265587,13.213019,4,2022-06-14,2022-06-11
13.4340105,12.690225,4,2022-06-15,2022-06-11
14.066446,12.555584,4,2022-06-16,2022-06-11
14.874552,12.928066,4,2022-06-17,2022-06-11
13.672422,11.708382,1,2022-06-12,2022-06-12
14.217596,12.294071,1,2022-06-13,2022-06-12
14.361596,12.767189,1,2022-06-14,2022-06-12
14.173415,12.862061,1,2022-06-15,2022-06-12
14.12603,12.744907,1,2022-06-16,2022-06-12
14.840203,12.796525,1,2022-06-17,2022-06-12
14.646366,12.545739,1,2022-06-18,2022-06-12
14.260867,11.807495,2,2022-06-12,2022-06-12
14.587669,12.472268,2,2022-06-13,2022-06-12
14.911167,13.8689785,2,2022-06-14,2022-06-12
14.4028015,13.8361225,2,2022-06-15,2022-06-12
14.890996,13.467267,2,2022-06-16,2022-06-12
15.755931,13.786558,2,2022-06-17,2022-06-12
15.3826275,13.221236,2,2022-06-18,2022-06-12
13.945259,11.8563595,3,2022-06-12,2022-06-12
14.198985,12.735504,3,2022-06-13,2022-06-12
14.755371,14.429092,3,2022-06-14,2022-06-12
14.318477,14.099413,3,2022-06-15,2022-06-12
14.828082,13.61319,3,2022-06-16,2022-06-12
16.093449,13.763132,3,2022-06-17,2022-06-12
15.581038,13.44995,3,2022-06-18,2022-06-12
13.929845,11.839956,4,2022-06-12,2022-06-12
14.268001,12.406403,4,2022-06-13,2022-06-12
14.205952,13.167472,4,2022-06-14,2022-06-12
13.419094,12.685468,4,2022-06-15,2022-06-12
14.062119,12.552787,4,2022-06-16,2022-06-12
14.872289,12.925894,4,2022-06-17,2022-06-12
15.01273,12.787379,4,2022-06-18,2022-06-12
13.949649,12.031014,1,2022-06-13,2022-06-13
14.237152,12.645977,1,2022-06-14,2022-06-13
14.1074915,12.80002,1,2022-06-15,2022-06-13
14.087431,12.707544,1,2022-06-16,2022-06-13
14.813149,12.769905,1,2022-06-17,2022-06-13
14.6326275,12.531307,1,2022-06-18,2022-06-13
13.997308,11.914595,1,2022-06-19,2022-06-13
14.228273,12.023184,2,2022-06-13,2022-06-13
14.791292,13.699759,2,2022-06-14,2022-06-13
14.343616,13.7652645,2,2022-06-15,2022-06-13
14.841879,13.410991,2,2022-06-16,2022-06-13
15.715138,13.741166,2,2022-06-17,2022-06-13
15.360877,13.197206,2,2022-06-18,2022-06-13
14.818867,12.566154,2,2022-06-19,2022-06-13
13.913433,12.47846,3,2022-06-13,2022-06-13
14.637511,14.326803,3,2022-06-14,2022-06-13
14.272259,14.068392,3,2022-06-15,2022-06-13
14.801118,13.591516,3,2022-06-16,2022-06-13
16.080017,13.749036,3,2022-06-17,2022-06-13
15.574555,13.441657,3,2022-06-18,2022-06-13
15.146139,12.931593,3,2022-06-19,2022-06-13
14.028704,12.189653,4,2022-06-13,2022-06-13
14.133064,13.122907,4,2022-06-14,2022-06-13
13.404905,12.685844,4,2022-06-15,2022-06-13
14.0591955,12.552277,4,2022-06-16,2022-06-13
14.871284,12.925263,4,2022-06-17,2022-06-13
15.012133,12.78686,4,2022-06-18,2022-06-13
14.540626,12.428139,4,2022-06-19,2022-06-13
13.904993,12.375372,1,2022-06-14,2022-06-14
13.944398,12.6507015,1,2022-06-15,2022-06-14
13.993743,12.616831,1,2022-06-16,2022-06-14
14.747643,12.705612,1,2022-06-17,2022-06-14
14.599478,12.496564,1,2022-06-18,2022-06-14
13.981142,11.897361,1,2022-06-19,2022-06-14
13.590624,12.421023,1,2022-06-20,2022-06-14
14.274438,13.149559,2,2022-06-14,2022-06-14
14.149334,13.540211,2,2022-06-15,2022-06-14
14.684078,13.23009,2,2022-06-16,2022-06-14
15.583238,13.594325,2,2022-06-17,2022-06-14
15.29076,13.120016,2,2022-06-18,2022-06-14
14.782802,12.5261345,2,2022-06-19,2022-06-14
14.410817,12.891925,2,2022-06-20,2022-06-14
14.165031,13.907456,3,2022-06-14,2022-06-14
14.07278,13.922438,3,2022-06-15,2022-06-14
14.677187,13.487159,3,2022-06-16,2022-06-14
16.015064,13.680231,3,2022-06-17,2022-06-14
15.542993,13.401313,3,2022-06-18,2022-06-14
15.125877,12.907009,3,2022-06-19,2022-06-14
14.777647,13.307561,3,2022-06-20,2022-06-14
13.867977,13.05864,4,2022-06-14,2022-06-14
13.385874,12.73761,4,2022-06-15,2022-06-14
14.067773,12.574144,4,2022-06-16,2022-06-14
14.881988,12.939505,4,2022-06-17,2022-06-14
15.022034,12.797591,4,2022-06-18,2022-06-14
14.549204,12.436803,4,2022-06-19,2022-06-14
13.761681,12.520121,4,2022-06-20,2022-06-14
13.302869,12.127516,1,2022-06-15,2022-06-15
