mean_1m_temp_degC,mean_0_5m_temp_degC,model,valid_date,forecast_date
17.343662,16.180065,1,2015-07-06,2015-07-06
16.727629,15.756389,1,2015-07-07,2015-07-06
15.994756,15.232129,1,2015-07-08,2015-07-06
15.435281,14.229892,1,2015-07-09,2015-07-06
15.322686,13.406091,1,2015-07-10,2015-07-06
15.237834,13.337863,1,2015-07-11,2015-07-06
15.471413,13.686798,1,2015-07-12,2015-07-06
17.381006,16.129753,2,2015-07-06,2015-07-06
16.961897,15.723155,2,2015-07-07,2015-07-06
16.424568,15.297571,2,2015-07-08,2015-07-06
16.279657,14.723954,2,2015-07-09,2015-07-06
16.264471,14.27135,2,2015-07-10,2015-07-06
15.79557,13.999951,2,2015-07-11,2015-07-06
15.874026,14.2467985,2,2015-07-12,2015-07-06
17.452898,16.357853,3,2015-07-06,2015-07-06
17.124811,16.148434,3,2015-07-07,2015-07-06
16.995447,16.053484,3,2015-07-08,2015-07-06
16.662752,15.5748205,3,2015-07-09,2015-07-06
16.892727,15.281156,3,2015-07-10,2015-07-06
16.403036,15.050878,3,2015-07-11,2015-07-06
16.486197,15.181232,3,2015-07-12,2015-07-06
17.52832,16.415934,4,2015-07-06,2015-07-06
17.261684,16.269066,4,2015-07-07,2015-07-06
16.79381,15.928786,4,2015-07-08,2015-07-06
16.779335,15.562771,4,2015-07-09,2015-07-06
16.808947,15.18788,4,2015-07-10,2015-07-06
16.631454,15.063659,4,2015-07-11,2015-07-06
16.580837,15.127853,4,2015-07-12,2015-07-06
16.719454,15.723192,1,2015-07-07,2015-07-07
15.986879,15.219614,1,2015-07-08,2015-07-07
15.429712,14.222546,1,2015-07-09,2015-07-07
15.318375,13.400904,1,2015-07-10,2015-07-07
15.234475,13.334183,1,2015-07-11,2015-07-07
15.468673,13.683878,1,2015-07-12,2015-07-07
15.920318,14.111567,1,2015-07-13,2015-07-07
16.93426,15.687304,2,2015-07-07,2015-07-07
16.403896,15.274597,2,2015-07-08,2015-07-07
16.265177,14.708126,2,2015-07-09,2015-07-07
16.255257,14.261315,2,2015-07-10,2015-07-07
15.789254,13.993064,2,2015-07-11,2015-07-07
15.869512,14.242048,2,2015-07-12,2015-07-07
16.092932,14.5963745,2,2015-07-13,2015-07-07
17.013603,15.9950485,3,2015-07-07,2015-07-07
16.925072,15.96669,3,2015-07-08,2015-07-07
16.617558,15.521941,3,2015-07-09,2015-07-07
16.862902,15.2427025,3,2015-07-10,2015-07-07
16.378908,15.021669,3,2015-07-11,2015-07-07
16.467813,15.159292,3,2015-07-12,2015-07-07
16.50987,15.295094,3,2015-07-13,2015-07-07
17.15042,16.117908,4,2015-07-07,2015-07-07
16.726994,15.851072,4,2015-07-08,2015-07-07
16.735939,15.514223,4,2015-07-09,2015-07-07
16.779446,15.156274,4,2015-07-10,2015-07-07
16.609703,15.040251,4,2015-07-11,2015-07-07
16.564344,15.110458,4,2015-07-12,2015-07-07
16.88218,15.441702,4,2015-07-13,2015-07-07
16.253176,15.465623,1,2015-07-08,2015-07-08
15.584983,14.393337,1,2015-07-09,2015-07-08
15.429166,13.528111,1,2015-07-10,2015-07-08
15.318846,13.425931,1,2015-07-11,2015-07-08
15.537148,13.756867,1,2015-07-12,2015-07-08
15.972739,14.169005,1,2015-07-13,2015-07-08
16.294312,14.50625,1,2015-07-14,2015-07-08
16.630463,15.498139,2,2015-07-08,2015-07-08
16.408104,14.858636,2,2015-07-09,2015-07-08
16.342886,14.355512,2,2015-07-10,2015-07-08
15.848715,14.057658,2,2015-07-11,2015-07-08
15.911871,14.286546,2,2015-07-12,2015-07-08
16.124172,14.63065,2,2015-07-13,2015-07-08
16.434847,14.76546,2,2015-07-14,2015-07-08
16.967196,15.976326,3,2015-07-08,2015-07-08
16.623522,15.523496,3,2015-07-09,2015-07-08
16.864075,15.243604,3,2015-07-10,2015-07-08
16.3796,15.022437,3,2015-07-11,2015-07-08
16.468307,15.159874,3,2015-07-12,2015-07-08
16.510239,15.295547,3,2015-07-13,2015-07-08
16.781837,15.4337845,3,2015-07-14,2015-07-08
16.78174,15.873527,4,2015-07-08,2015-07-08
16.761448,15.53631,4,2015-07-09,2015-07-08
16.794943,15.17172,4,2015-07-10,2015-07-08
16.620815,15.052003,4,2015-07-11,2015-07-08
16.57271,15.119241,4,2015-07-12,2015-07-08
16.88836,15.44881,4,2015-07-13,2015-07-08
17.152102,15.652073,4,2015-07-14,2015-07-08
15.822392,14.582787,1,2015-07-09,2015-07-09
15.578205,13.685681,1,2015-07-10,2015-07-09
15.427856,13.543056,1,2015-07-11,2015-07-09
15.624811,13.850373,1,2015-07-12,2015-07-09
16.039534,14.242399,1,2015-07-13,2015-07-09
16.347265,14.566849,1,2015-07-14,2015-07-09
16.696936,14.804377,1,2015-07-15,2015-07-09
16.490177,14.944342,2,2015-07-09,2015-07-09
16.392824,14.408933,2,2015-07-10,2015-07-09
15.882534,14.094353,2,2015-07-11,2015-07-09
15.93594,14.311798,2,2015-07-12,2015-07-09
16.14189,14.650094,2,2015-07-13,2015-07-09
16.448608,14.780745,2,2015-07-14,2015-07-09
16.68663,15.074441,2,2015-07-15,2015-07-09
16.440184,15.295887,3,2015-07-09,2015-07-09
16.734743,15.075918,3,2015-07-10,2015-07-09
16.273888,14.894584,3,2015-07-11,2015-07-09
16.387411,15.063501,3,2015-07-12,2015-07-09
16.449184,15.220516,3,2015-07-13,2015-07-09
16.739204,15.38037,3,2015-07-14,2015-07-09
16.973839,15.582619,3,2015-07-15,2015-07-09
16.69419,15.425884,4,2015-07-09,2015-07-09
16.738327,15.104753,4,2015-07-10,2015-07-09
16.577017,15.003784,4,2015-07-11,2015-07-09
16.539036,15.083529,4,2015-07-12,2015-07-09
16.863327,15.419975,4,2015-07-13,2015-07-09
17.133917,15.629634,4,2015-07-14,2015-07-09
17.264574,15.925135,4,2015-07-15,2015-07-09
15.857078,14.03122,1,2015-07-10,2015-07-10
15.645911,13.787198,1,2015-07-11,2015-07-10
15.801987,14.042087,1,2015-07-12,2015-07-10
16.174067,14.391369,1,2015-07-13,2015-07-10
16.452995,14.6885,1,2015-07-14,2015-07-10
16.782402,14.907485,1,2015-07-15,2015-07-10
16.442192,14.988895,1,2015-07-16,2015-07-10
16.469559,14.587346,2,2015-07-10,2015-07-10
15.986645,14.22658,2,2015-07-11,2015-07-10
16.021114,14.405232,2,2015-07-12,2015-07-10
16.206429,14.721733,2,2015-07-13,2015-07-10
16.499022,14.836974,2,2015-07-14,2015-07-10
16.72711,15.120102,2,2015-07-15,2015-07-10
16.516605,15.126049,2,2015-07-16,2015-07-10
16.6001,14.913327,3,2015-07-10,2015-07-10
16.168003,14.768304,3,2015-07-11,2015-07-10
16.306608,14.967754,3,2015-07-12,2015-07-10
16.388006,15.145529,3,2015-07-13,2015-07-10
16.696255,15.326651,3,2015-07-14,2015-07-10
16.938683,15.540606,3,2015-07-15,2015-07-10
16.751312,15.598219,3,2015-07-16,2015-07-10
16.43645,14.8278885,4,2015-07-10,2015-07-10
16.360641,14.781256,4,2015-07-11,2015-07-10
16.374928,14.913144,4,2015-07-12,2015-07-10
16.73991,15.279176,4,2015-07-13,2015-07-10
17.042822,15.517987,4,2015-07-14,2015-07-10
17.20296,15.848732,4,2015-07-15,2015-07-10
17.070135,15.943465,4,2015-07-16,2015-07-10
16.47341,14.785323,1,2015-07-11,2015-07-11
16.468433,14.78829,1,2015-07-12,2015-07-11
16.667498,14.949672,1,2015-07-13,2015-07-11
16.827303,15.126103,1,2015-07-14,2015-07-11
17.073708,15.263814,1,2015-07-15,2015-07-11
16.658758,15.246284,1,2015-07-16,2015-07-11
16.726017,15.508847,1,2015-07-17,2015-07-11
16.53966,14.938384,2,2015-07-11,2015-07-11
16.471588,14.897619,2,2015-07-12,2015-07-11
16.541965,15.094799,2,2015-07-13,2015-07-11
16.757032,15.126782,2,2015-07-14,2015-07-11
16.931652,15.351942,2,2015-07-15,2015-07-11
16.675924,15.299645,2,2015-07-16,2015-07-11
16.725496,15.479238,2,2015-07-17,2015-07-11
16.517921,15.229549,3,2015-07-11,2015-07-11
16.591536,15.312311,3,2015-07-12,2015-07-11
16.604408,15.412123,3,2015-07-13,2015-07-11
16.847334,15.5160675,3,2015-07-14,2015-07-11
17.0615,15.687704,3,2015-07-15,2015-07-11
16.843897,15.707182,3,2015-07-16,2015-07-11
16.89848,15.901963,3,2015-07-17,2015-07-11
16.755684,15.256709,4,2015-07-11,2015-07-11
16.692411,15.257094,4,2015-07-12,2015-07-11
16.97869,15.555087,4,2015-07-13,2015-07-11
17.21725,15.733114,4,2015-07-14,2015-07-11
17.31982,15.994118,4,2015-07-15,2015-07-11
17.148014,16.034393,4,2015-07-16,2015-07-11
17.172901,16.150726,4,2015-07-17,2015-07-11
16.669994,15.070342,1,2015-07-12,2015-07-12
16.8243,15.138972,1,2015-07-13,2015-07-12
16.943027,15.265146,1,2015-07-14,2015-07-12
17.160343,15.371558,1,2015-07-15,2015-07-12
16.720993,15.320946,1,2015-07-16,2015-07-12
16.777504,15.565533,1,2015-07-17,2015-07-12
17.1115,15.746857,1,2015-07-18,2015-07-12
16.660294,15.146413,2,2015-07-12,2015-07-12
16.696135,15.273578,2,2015-07-13,2015-07-12
16.876465,15.263258,2,2015-07-14,2015-07-12
17.025137,15.458665,2,2015-07-15,2015-07-12
16.7479,15.378132,2,2015-07-16,2015-07-12
16.785702,15.540554,2,2015-07-17,2015-07-12
16.83549,15.755308,2,2015-07-18,2015-07-12
16.633764,15.3537655,3,2015-07-12,2015-07-12
16.632746,15.446147,3,2015-07-13,2015-07-12
16.86642,15.539955,3,2015-07-14,2015-07-12
17.076796,15.706066,3,2015-07-15,2015-07-12
16.85534,15.720664,3,2015-07-16,2015-07-12
16.907726,15.91247,3,2015-07-17,2015-07-12
17.004158,15.974759,3,2015-07-18,2015-07-12
16.645279,15.241243,4,2015-07-12,2015-07-12
16.953394,15.53153,4,2015-07-13,2015-07-12
17.20072,15.713509,4,2015-07-14,2015-07-12
17.30917,15.980935,4,2015-07-15,2015-07-12
17.141039,16.026249,4,2015-07-16,2015-07-12
17.167841,16.14511,4,2015-07-17,2015-07-12
17.254248,16.209362,4,2015-07-18,2015-07-12
17.067675,15.54184,1,2015-07-13,2015-07-13
17.142002,15.526045,1,2015-07-14,2015-07-13
17.309835,15.562693,1,2015-07-15,2015-07-13
16.826584,15.4490595,1,2015-07-16,2015-07-13
16.863592,15.660675,1,2015-07-17,2015-07-13
17.178972,15.820959,1,2015-07-18,2015-07-13
16.722174,15.734966,1,2015-07-19,2015-07-13
17.02093,15.736197,2,2015-07-13,2015-07-13
17.159273,15.60259,2,2015-07-14,2015-07-13
17.246248,15.714318,2,2015-07-15,2015-07-13
16.916218,15.561977,2,2015-07-16,2015-07-13
16.924902,15.682122,2,2015-07-17,2015-07-13
16.934431,15.858073,2,2015-07-18,2015-07-13
16.672628,15.6818285,2,2015-07-19,2015-07-13
16.860292,15.766346,3,2015-07-13,2015-07-13
17.037113,15.759428,3,2015-07-14,2015-07-13
17.213705,15.871729,3,2015-07-15,2015-07-13
16.957209,15.840936,3,2015-07-16,2015-07-13
16.989449,16.005404,3,2015-07-17,2015-07-13
17.067799,16.049616,3,2015-07-18,2015-07-13
16.75743,15.792205,3,2015-07-19,2015-07-13
17.168663,15.867845,4,2015-07-13,2015-07-13
17.369219,15.937681,4,2015-07-14,2015-07-13
17.420345,16.122538,4,2015-07-15,2015-07-13
17.213501,16.111437,4,2015-07-16,2015-07-13
17.220074,16.20323,4,2015-07-17,2015-07-13
17.289621,16.249426,4,2015-07-18,2015-07-13
17.051159,16.116945,4,2015-07-19,2015-07-13
17.108553,15.62391,1,2015-07-14,2015-07-14
17.323055,15.605244,1,2015-07-15,2015-07-14
16.84114,15.47214,1,2015-07-16,2015-07-14
16.876753,15.676348,1,2015-07-17,2015-07-14
17.189497,15.832758,1,2015-07-18,2015-07-14
16.72939,15.742748,1,2015-07-19,2015-07-14
16.83247,15.533494,1,2015-07-20,2015-07-14
17.199774,15.7261715,2,2015-07-14,2015-07-14
17.303617,15.791973,2,2015-07-15,2015-07-14
16.963154,15.615011,2,2015-07-16,2015-07-14
16.963942,15.722076,2,2015-07-17,2015-07-14
16.96205,15.88678,2,2015-07-18,2015-07-14
16.693111,15.702571,2,2015-07-19,2015-07-14
16.926558,15.601311,2,2015-07-20,2015-07-14
17.0868,15.849697,3,2015-07-14,2015-07-14
17.26272,15.934828,3,2015-07-15,2015-07-14
16.994606,15.885603,3,2015-07-16,2015-07-14
17.019342,16.039484,3,2015-07-17,2015-07-14
17.090929,16.076876,3,2015-07-18,2015-07-14
16.774136,15.811258,3,2015-07-19,2015-07-14
16.852774,15.719033,3,2015-07-20,2015-07-14
17.226974,15.845219,4,2015-07-14,2015-07-14
17.347895,16.043894,4,2015-07-15,2015-07-14
17.169088,16.060947,4,2015-07-16,2015-07-14
17.188591,16.168438,4,2015-07-17,2015-07-14
17.268421,16.22545,4,2015-07-18,2015-07-14
17.036901,16.100817,4,2015-07-19,2015-07-14
17.175564,16.058767,4,2015-07-20,2015-07-14
17.370176,15.776987,1,2015-07-15,2015-07-15
16.896294,15.562421,1,2015-07-16,2015-07-15
16.926857,15.736543,1,2015-07-17,2015-07-15
17.229416,15.8776245,1,2015-07-18,2015-07-15
16.756617,15.772133,1,2015-07-19,2015-07-15
16.851965,15.555004,1,2015-07-20,2015-07-15
17.241434,15.569475,1,2015-07-21,2015-07-15
17.364645,15.955014,2,2015-07-15,2015-07-15
17.040895,15.714601,2,2015-07-16,2015-07-15
17.032473,15.794144,2,2015-07-17,2015-07-15
17.01099,15.937948,2,2015-07-18,2015-07-15
16.729406,15.739358,2,2015-07-19,2015-07-15
16.953888,15.629726,2,2015-07-20,2015-07-15
17.221573,15.712994,2,2015-07-21,2015-07-15
17.301743,16.031162,3,2015-07-15,2015-07-15
17.041155,15.946792,3,2015-07-16,2015-07-15
17.058548,16.084948,3,2015-07-17,2015-07-15
17.121403,16.112917,3,2015-07-18,2015-07-15
16.796122,15.836353,3,2015-07-19,2015-07-15
16.86947,15.737697,3,2015-07-20,2015-07-15
17.246696,15.831923,3,2015-07-21,2015-07-15
17.297125,16.063631,4,2015-07-15,2015-07-15
17.151802,16.051603,4,2015-07-16,2015-07-15
17.178696,16.159029,4,2015-07-17,2015-07-15
17.262135,16.218613,4,2015-07-18,2015-07-15
17.032726,16.096138,4,2015-07-19,2015-07-15
17.172676,16.055428,4,2015-07-20,2015-07-15
17.381512,16.102272,4,2015-07-21,2015-07-15
16.86618,15.634691,1,2015-07-16,2015-07-16
16.931702,15.764101,1,2015-07-17,2015-07-16
17.239458,15.89315,1,2015-07-18,2015-07-16
16.76432,15.781293,1,2015-07-19,2015-07-16
16.857672,15.561481,1,2015-07-20,2015-07-16
17.245628,15.574524,1,2015-07-21,2015-07-16
17.462017,15.872287,1,2015-07-22,2015-07-16
17.021244,15.745854,2,2015-07-16,2015-07-16
17.03653,15.807477,2,2015-07-17,2015-07-16
17.017216,15.945967,2,2015-07-18,2015-07-16
16.734657,15.744957,2,2015-07-19,2015-07-16
16.957962,15.634016,2,2015-07-20,2015-07-16
17.224434,15.716148,2,2015-07-21,2015-07-16
17.37967,16.016457,2,2015-07-22,2015-07-16
17.011557,15.933997,3,2015-07-16,2015-07-16
17.044245,16.071693,3,2015-07-17,2015-07-16
17.111563,16.101696,3,2015-07-18,2015-07-16
16.789204,15.828514,3,2015-07-19,2015-07-16
16.864248,15.731869,3,2015-07-20,2015-07-16
17.24299,15.827352,3,2015-07-21,2015-07-16
17.249681,16.027565,3,2015-07-22,2015-07-16
17.095224,16.004929,4,2015-07-16,2015-07-16
17.142239,16.12146,4,2015-07-17,2015-07-16
17.23806,16.191908,4,2015-07-18,2015-07-16
17.016548,16.07793,4,2015-07-19,2015-07-16
17.161427,16.042416,4,2015-07-20,2015-07-16
17.374262,16.093523,4,2015-07-21,2015-07-16
17.562086,16.335657,4,2015-07-22,2015-07-16
17.098904,15.958396,1,2015-07-17,2015-07-17
17.366802,16.035192,1,2015-07-18,2015-07-17
16.848993,15.872444,1,2015-07-19,2015-07-17
16.917398,15.627404,1,2015-07-20,2015-07-17
17.28866,15.626013,1,2015-07-21,2015-07-17
17.490465,15.90745,1,2015-07-22,2015-07-17
17.913921,16.2874,1,2015-07-23,2015-07-17
17.124525,15.919643,2,2015-07-17,2015-07-17
17.086382,16.021397,2,2015-07-18,2015-07-17
16.786907,15.798422,2,2015-07-19,2015-07-17
16.997345,15.675057,2,2015-07-20,2015-07-17
17.251848,15.746297,2,2015-07-21,2015-07-17
17.399569,16.039581,2,2015-07-22,2015-07-17
17.698835,16.351765,2,2015-07-23,2015-07-17
17.060738,16.08091,3,2015-07-17,2015-07-17
17.120628,16.111176,3,2015-07-18,2015-07-17
16.795223,15.835218,3,2015-07-19,2015-07-17
16.868736,15.736858,3,2015-07-20,2015-07-17
17.246168,15.831268,3,2015-07-21,2015-07-17
17.25199,16.030369,3,2015-07-22,2015-07-17
17.528982,16.3074,3,2015-07-23,2015-07-17
17.111908,16.081467,4,2015-07-17,2015-07-17
17.215452,16.165241,4,2015-07-18,2015-07-17
17.000853,16.060024,4,2015-07-19,2015-07-17
17.150406,16.029634,4,2015-07-20,2015-07-17
17.367128,16.084915,4,2015-07-21,2015-07-17
17.557835,16.330202,4,2015-07-22,2015-07-17
17.836246,16.525223,4,2015-07-23,2015-07-17
17.240425,15.992726,1,2015-07-18,2015-07-18
16.785637,15.823765,1,2015-07-19,2015-07-18
16.877691,15.587641,1,2015-07-20,2015-07-18
17.261278,15.594047,1,2015-07-21,2015-07-18
17.472599,15.88551,1,2015-07-22,2015-07-18
17.90171,16.272419,1,2015-07-23,2015-07-18
18.025833,16.143524,1,2015-07-24,2015-07-18
17.046371,16.07064,2,2015-07-18,2015-07-18
16.796442,15.824846,2,2015-07-19,2015-07-18
17.012024,15.693583,2,2015-07-20,2015-07-18
17.263388,15.75955,2,2015-07-21,2015-07-18
17.408068,16.049541,2,2015-07-22,2015-07-18
17.705015,16.358957,2,2015-07-23,2015-07-18
17.82082,16.08991,2,2015-07-24,2015-07-18
17.01509,16.02968,3,2015-07-18,2015-07-18
16.737013,15.774671,3,2015-07-19,2015-07-18
16.827251,15.6914425,3,2015-07-20,2015-07-18
17.217024,15.795473,3,2015-07-21,2015-07-18
17.230806,16.00467,3,2015-07-22,2015-07-18
17.513351,16.288038,3,2015-07-23,2015-07-18
17.714733,15.996125,3,2015-07-24,2015-07-18
17.073761,16.07714,4,2015-07-18,2015-07-18
16.921848,15.982771,4,2015-07-19,2015-07-18
17.097591,15.970586,4,2015-07-20,2015-07-18
17.33321,16.04442,4,2015-07-21,2015-07-18
17.537575,16.304302,4,2015-07-22,2015-07-18
17.823463,16.50847,4,2015-07-23,2015-07-18
17.945637,16.196022,4,2015-07-24,2015-07-18
16.425705,15.610103,1,2015-07-19,2015-07-19
16.66021,15.385779,1,2015-07-20,2015-07-19
17.111883,15.423738,1,2015-07-21,2015-07-19
17.37384,15.765344,1,2015-07-22,2015-07-19
17.833378,16.1889,1,2015-07-23,2015-07-19
17.980042,16.084347,1,2015-07-24,2015-07-19
17.992426,15.622018,1,2015-07-25,2015-07-19
16.629879,15.763575,2,2015-07-19,2015-07-19
16.938457,15.638729,2,2015-07-20,2015-07-19
17.221598,15.717432,2,2015-07-21,2015-07-19
17.37879,16.01608,2,2015-07-22,2015-07-19
17.683922,16.334528,2,2015-07-23,2015-07-19
17.8061,16.071491,2,2015-07-24,2015-07-19
17.926193,15.180348,2,2015-07-25,2015-07-19
16.615574,15.724678,3,2015-07-19,2015-07-19
16.777554,15.650299,3,2015-07-20,2015-07-19
17.187654,15.761413,3,2015-07-21,2015-07-19
17.20996,15.979635,3,2015-07-22,2015-07-19
17.497988,16.269054,3,2015-07-23,2015-07-19
17.70344,15.981732,3,2015-07-24,2015-07-19
18.086466,15.540979,3,2015-07-25,2015-07-19
16.657377,15.803169,4,2015-07-19,2015-07-19
16.936787,15.80681,4,2015-07-20,2015-07-19
17.231363,15.926304,4,2015-07-21,2015-07-19
17.476244,16.22667,4,2015-07-22,2015-07-19
17.784431,16.457575,4,2015-07-23,2015-07-19
17.92135,16.162098,4,2015-07-24,2015-07-19
18.060457,15.559976,4,2015-07-25,2015-07-19
16.733719,15.520226,1,2015-07-20,2015-07-20
17.18254,15.518507,1,2015-07-21,2015-07-20
