mean_1m_temp_degC,mean_0_5m_temp_degC,model,valid_date,forecast_date
10.587607,9.287989,3,2022-06-01,2022-05-28
10.969718,9.720246,3,2022-06-02,2022-05-28
11.223827,10.013927,3,2022-06-03,2022-05-28
11.201015,10.25219,4,2022-05-28,2022-05-28
10.484194,9.742455,4,2022-05-29,2022-05-28
9.8042,9.045015,4,2022-05-30,2022-05-28
9.817379,9.087112,4,2022-05-31,2022-05-28
10.233021,9.394632,4,2022-06-01,2022-05-28
10.824219,9.964711,4,2022-06-02,2022-05-28
11.0543995,10.206018,4,2022-06-03,2022-05-28
10.656622,9.840384,1,2022-05-29,2022-05-29
9.780083,8.924366,1,2022-05-30,2022-05-29
9.923172,8.966645,1,2022-05-31,2022-05-29
10.506317,9.261583,1,2022-06-01,2022-05-29
11.067055,9.748899,1,2022-06-02,2022-05-29
11.107001,9.927385,1,2022-06-03,2022-05-29
11.745699,10.318398,1,2022-06-04,2022-05-29
10.757256,10.034202,2,2022-05-29,2022-05-29
10.033842,9.456478,2,2022-05-30,2022-05-29
9.915266,9.447616,2,2022-05-31,2022-05-29
10.529966,9.458693,2,2022-06-01,2022-05-29
11.3133745,10.102434,2,2022-06-02,2022-05-29
11.540483,10.417599,2,2022-06-03,2022-05-29
11.969547,10.592741,2,2022-06-04,2022-05-29
11.079578,10.262067,3,2022-05-29,2022-05-29
10.415231,9.43243,3,2022-05-30,2022-05-29
10.315219,9.186962,3,2022-05-31,2022-05-29
10.584691,9.28284,3,2022-06-01,2022-05-29
10.968683,9.718515,3,2022-06-02,2022-05-29
11.22343,10.013266,3,2022-06-03,2022-05-29
11.6456375,10.441669,3,2022-06-04,2022-05-29
10.620375,9.92275,4,2022-05-29,2022-05-29
9.837486,9.092029,4,2022-05-30,2022-05-29
9.824925,9.09807,4,2022-05-31,2022-05-29
10.235241,9.397545,4,2022-06-01,2022-05-29
10.825035,9.965691,4,2022-06-02,2022-05-29
11.054724,10.206395,4,2022-06-03,2022-05-29
11.48952,10.546396,4,2022-06-04,2022-05-29
9.912204,9.149754,1,2022-05-30,2022-05-30
9.9522,9.026747,1,2022-05-31,2022-05-30
10.514424,9.277471,1,2022-06-01,2022-05-30
11.0706,9.754013,1,2022-06-02,2022-05-30
11.108549,9.929316,1,2022-06-03,2022-05-30
11.746304,10.319126,1,2022-06-04,2022-05-30
11.712409,10.459855,1,2022-06-05,2022-05-30
10.083334,9.516211,2,2022-05-30,2022-05-30
9.932632,9.465037,2,2022-05-31,2022-05-30
10.536251,9.465017,2,2022-06-01,2022-05-30
11.316008,10.105324,2,2022-06-02,2022-05-30
11.541735,10.418983,2,2022-06-03,2022-05-30
11.970139,10.593401,2,2022-06-04,2022-05-30
11.971416,10.5415745,2,2022-06-05,2022-05-30
10.443848,9.525795,3,2022-05-30,2022-05-30
10.32457,9.209408,3,2022-05-31,2022-05-30
10.587877,9.288478,3,2022-06-01,2022-05-30
10.969816,9.720409,3,2022-06-02,2022-05-30
11.223865,10.01399,3,2022-06-03,2022-05-30
11.645843,10.441975,3,2022-06-04,2022-05-30
11.800207,10.597493,3,2022-06-05,2022-05-30
9.965351,9.272558,4,2022-05-30,2022-05-30
9.854714,9.141245,4,2022-05-31,2022-05-30
10.244053,9.40909,4,2022-06-01,2022-05-30
10.8282795,9.969583,4,2022-06-02,2022-05-30
11.056012,10.207896,4,2022-06-03,2022-05-30
11.490068,10.547011,4,2022-06-04,2022-05-30
11.574751,10.604745,4,2022-06-05,2022-05-30
10.186405,9.487158,1,2022-05-31,2022-05-31
10.582695,9.407062,1,2022-06-01,2022-05-31
11.100508,9.796796,1,2022-06-02,2022-05-31
11.121648,9.945611,1,2022-06-03,2022-05-31
11.751428,10.325281,1,2022-06-04,2022-05-31
11.71503,10.462438,1,2022-06-05,2022-05-31
11.744169,10.76163,1,2022-06-06,2022-05-31
10.2127285,9.748594,2,2022-05-31,2022-05-31
10.641373,9.570418,2,2022-06-01,2022-05-31
11.3606205,10.154148,2,2022-06-02,2022-05-31
11.563034,10.442506,2,2022-06-03,2022-05-31
11.98024,10.604663,2,2022-06-04,2022-05-31
11.976549,10.547358,2,2022-06-05,2022-05-31
12.079113,10.996466,2,2022-06-06,2022-05-31
10.450899,9.510155,3,2022-05-31,2022-05-31
10.63231,9.367041,3,2022-06-01,2022-05-31
10.985776,9.747083,3,2022-06-02,2022-05-31
11.230018,10.024229,3,2022-06-03,2022-05-31
11.64874,10.446296,3,2022-06-04,2022-05-31
11.801717,10.599501,3,2022-06-05,2022-05-31
11.858183,10.887213,3,2022-06-06,2022-05-31
10.105139,9.499751,4,2022-05-31,2022-05-31
10.321323,9.50968,4,2022-06-01,2022-05-31
10.85703,10.003984,4,2022-06-02,2022-05-31
11.067468,10.221224,4,2022-06-03,2022-05-31
11.494947,10.5524845,4,2022-06-04,2022-05-31
11.577111,10.607302,4,2022-06-05,2022-05-31
11.565836,10.769436,4,2022-06-06,2022-05-31
10.673344,9.557811,1,2022-06-01,2022-06-01
11.139055,9.850186,1,2022-06-02,2022-06-01
11.138499,9.966427,1,2022-06-03,2022-06-01
11.758032,10.333199,1,2022-06-04,2022-06-01
11.7184105,10.465769,1,2022-06-05,2022-06-01
11.745654,10.763102,1,2022-06-06,2022-06-01
11.498032,10.732403,1,2022-06-07,2022-06-01
10.762397,9.677414,2,2022-06-01,2022-06-01
11.413719,10.209885,2,2022-06-02,2022-06-01
11.588685,10.4704485,2,2022-06-03,2022-06-01
11.992473,10.618222,2,2022-06-04,2022-06-01
11.982786,10.554367,2,2022-06-05,2022-06-01
12.082178,11.000122,2,2022-06-06,2022-06-01
12.212201,11.695911,2,2022-06-07,2022-06-01
10.687185,9.472081,3,2022-06-01,2022-06-01
11.006887,9.782764,3,2022-06-02,2022-06-01
11.238264,10.037977,3,2022-06-03,2022-06-01
11.652637,10.452109,3,2022-06-04,2022-06-01
11.80375,10.602206,3,2022-06-05,2022-06-01
11.8592,10.888603,3,2022-06-06,2022-06-01
11.975097,11.414087,3,2022-06-07,2022-06-01
10.440874,9.660109,4,2022-06-01,2022-06-01
10.902132,10.057547,4,2022-06-02,2022-06-01
11.085569,10.242232,4,2022-06-03,2022-06-01
11.502682,10.561149,4,2022-06-04,2022-06-01
11.58086,10.611358,4,2022-06-05,2022-06-01
11.567596,10.771331,4,2022-06-06,2022-06-01
11.637016,11.028177,4,2022-06-07,2022-06-01
11.262431,9.972898,1,2022-06-02,2022-06-02
11.186815,10.022537,1,2022-06-03,2022-06-02
11.776716,10.355239,1,2022-06-04,2022-06-02
11.727943,10.475131,1,2022-06-05,2022-06-02
11.749844,10.767252,1,2022-06-06,2022-06-02
11.499987,10.734283,1,2022-06-07,2022-06-02
11.865608,11.118245,1,2022-06-08,2022-06-02
11.579205,10.341574,2,2022-06-02,2022-06-02
11.670137,10.553323,2,2022-06-03,2022-06-02
12.031831,10.660741,2,2022-06-04,2022-06-02
12.003022,10.576875,2,2022-06-05,2022-06-02
12.092165,11.011971,2,2022-06-06,2022-06-02
12.217823,11.702067,2,2022-06-07,2022-06-02
12.666376,12.242203,2,2022-06-08,2022-06-02
11.107901,9.923636,3,2022-06-02,2022-06-02
11.274727,10.096752,3,2022-06-03,2022-06-02
11.669701,10.477392,3,2022-06-04,2022-06-02
11.812653,10.614033,3,2022-06-05,2022-06-02
11.863656,10.894698,3,2022-06-06,2022-06-02
11.977362,11.417431,3,2022-06-07,2022-06-02
12.198952,11.57454,3,2022-06-08,2022-06-02
11.043064,10.191252,4,2022-06-02,2022-06-02
11.1378145,10.301346,4,2022-06-03,2022-06-02
11.524965,10.585941,4,2022-06-04,2022-06-02
11.591677,10.623032,4,2022-06-05,2022-06-02
11.572681,10.776798,4,2022-06-06,2022-06-02
11.639302,11.03063,4,2022-06-07,2022-06-02
12.026428,11.275313,4,2022-06-08,2022-06-02
11.314121,10.1856785,1,2022-06-03,2022-06-03
11.829234,10.418465,1,2022-06-04,2022-06-03
11.755307,10.50205,1,2022-06-05,2022-06-03
11.761943,10.779227,1,2022-06-06,2022-06-03
11.505643,10.739725,1,2022-06-07,2022-06-03
11.867972,11.120591,1,2022-06-08,2022-06-03
12.094762,11.179619,1,2022-06-09,2022-06-03
11.627369,10.526039,2,2022-06-03,2022-06-03
12.010858,10.640944,2,2022-06-04,2022-06-03
11.9921665,10.565343,2,2022-06-05,2022-06-03
12.086794,11.005714,2,2022-06-06,2022-06-03
12.214801,11.698774,2,2022-06-07,2022-06-03
12.664778,12.240551,2,2022-06-08,2022-06-03
12.885757,12.305014,2,2022-06-09,2022-06-03
11.415406,10.317896,3,2022-06-03,2022-06-03
11.736729,10.575995,3,2022-06-04,2022-06-03
11.848024,10.6608305,3,2022-06-05,2022-06-03
11.881454,10.918982,3,2022-06-06,2022-06-03
11.986427,11.430795,3,2022-06-07,2022-06-03
12.2037735,11.581665,3,2022-06-08,2022-06-03
12.757849,11.887211,3,2022-06-09,2022-06-03
11.274419,10.444435,4,2022-06-03,2022-06-03
11.582743,10.648938,4,2022-06-04,2022-06-03
11.619797,10.6531725,4,2022-06-05,2022-06-03
11.585933,10.791013,4,2022-06-06,2022-06-03
11.645268,11.037028,4,2022-06-07,2022-06-03
12.028881,11.277839,4,2022-06-08,2022-06-03
12.529582,11.668822,4,2022-06-09,2022-06-03
12.116146,10.745296,1,2022-06-04,2022-06-04
11.909203,10.651026,1,2022-06-05,2022-06-04
11.831249,10.847406,1,2022-06-06,2022-06-04
11.538348,10.771112,1,2022-06-07,2022-06-04
11.881699,11.134192,1,2022-06-08,2022-06-04
12.102188,11.185816,1,2022-06-09,2022-06-04
12.438768,11.684182,1,2022-06-10,2022-06-04
12.185989,10.832258,2,2022-06-04,2022-06-04
12.084458,10.668068,2,2022-06-05,2022-06-04
12.132913,11.060281,2,2022-06-06,2022-06-04
12.240898,11.727271,2,2022-06-07,2022-06-04
12.678599,12.254826,2,2022-06-08,2022-06-04
12.893494,12.31319,2,2022-06-09,2022-06-04
13.303853,12.741737,2,2022-06-10,2022-06-04
11.979374,10.90169,3,2022-06-04,2022-06-04
11.976883,10.826796,3,2022-06-05,2022-06-04
11.947136,11.007608,3,2022-06-06,2022-06-04
12.020088,11.480133,3,2022-06-07,2022-06-04
12.22173,11.608125,3,2022-06-08,2022-06-04
12.767651,11.900097,3,2022-06-09,2022-06-04
13.337763,12.436936,3,2022-06-10,2022-06-04
11.854729,10.913793,4,2022-06-04,2022-06-04
11.7517605,10.789749,4,2022-06-05,2022-06-04
11.648509,10.857364,4,2022-06-06,2022-06-04
11.673576,11.067293,4,2022-06-07,2022-06-04
12.040554,11.289849,4,2022-06-08,2022-06-04
12.534998,11.674166,4,2022-06-09,2022-06-04
13.203978,12.25292,4,2022-06-10,2022-06-04
11.980841,10.706945,1,2022-06-05,2022-06-05
11.861666,10.876362,1,2022-06-06,2022-06-05
11.55269,10.784803,1,2022-06-07,2022-06-05
11.887741,11.140169,1,2022-06-08,2022-06-05
12.105463,11.188547,1,2022-06-09,2022-06-05
12.440327,11.685547,1,2022-06-10,2022-06-05
12.877747,11.919235,1,2022-06-11,2022-06-05
12.151245,10.709367,2,2022-06-05,2022-06-05
12.167068,11.093586,2,2022-06-06,2022-06-05
12.2602005,11.747324,2,2022-06-07,2022-06-05
12.688788,12.265223,2,2022-06-08,2022-06-05
12.899207,12.319204,2,2022-06-09,2022-06-05
13.306921,12.744921,2,2022-06-10,2022-06-05
13.6233225,12.433288,2,2022-06-11,2022-06-05
12.045727,10.863068,3,2022-06-05,2022-06-05
11.972305,11.036334,3,2022-06-06,2022-06-05
12.031986,11.497097,3,2022-06-07,2022-06-05
12.228014,11.617331,3,2022-06-08,2022-06-05
12.771078,11.904594,3,2022-06-09,2022-06-05
13.339728,12.439287,3,2022-06-10,2022-06-05
13.612616,12.335125,3,2022-06-11,2022-06-05
11.860688,10.826885,4,2022-06-05,2022-06-05
11.684349,10.887242,4,2022-06-06,2022-06-05
11.688083,11.08241,4,2022-06-07,2022-06-05
12.046487,11.295932,4,2022-06-08,2022-06-05
12.537751,11.67688,4,2022-06-09,2022-06-05
13.205436,12.2542925,4,2022-06-10,2022-06-05
13.667181,12.281935,4,2022-06-11,2022-06-05
12.177353,11.176068,1,2022-06-06,2022-06-06
11.709051,10.932967,1,2022-06-07,2022-06-06
11.954873,11.206213,1,2022-06-08,2022-06-06
12.142109,11.219059,1,2022-06-09,2022-06-06
12.457824,11.700852,1,2022-06-10,2022-06-06
12.885733,11.926507,1,2022-06-11,2022-06-06
13.423136,12.012091,1,2022-06-12,2022-06-06
12.43222,11.404083,2,2022-06-06,2022-06-06
12.416921,11.915199,2,2022-06-07,2022-06-06
12.77268,12.350821,2,2022-06-08,2022-06-06
12.946696,12.369029,2,2022-06-09,2022-06-06
13.332606,12.771492,2,2022-06-10,2022-06-06
13.638003,12.44928,2,2022-06-11,2022-06-06
14.359128,12.3431225,2,2022-06-12,2022-06-06
12.224915,11.331177,3,2022-06-06,2022-06-06
12.1576,11.674239,3,2022-06-07,2022-06-06
12.29525,11.715062,3,2022-06-08,2022-06-06
12.807913,11.952711,3,2022-06-09,2022-06-06
13.360859,12.464512,3,2022-06-10,2022-06-06
13.626233,12.348534,3,2022-06-11,2022-06-06
14.341959,12.311253,3,2022-06-12,2022-06-06
12.008329,11.182124,4,2022-06-06,2022-06-06
11.831946,11.232378,4,2022-06-07,2022-06-06
12.106628,11.357415,4,2022-06-08,2022-06-06
12.5658245,11.70451,4,2022-06-09,2022-06-06
13.220336,12.268305,4,2022-06-10,2022-06-06
13.67537,12.28945,4,2022-06-11,2022-06-06
14.305724,12.343084,4,2022-06-12,2022-06-06
11.782899,10.967054,1,2022-06-07,2022-06-07
11.979437,11.228387,1,2022-06-08,2022-06-07
12.155118,11.229803,1,2022-06-09,2022-06-07
12.4640465,11.706287,1,2022-06-10,2022-06-07
12.888578,11.929097,1,2022-06-11,2022-06-07
13.424861,12.013496,1,2022-06-12,2022-06-07
13.476808,12.165085,1,2022-06-13,2022-06-07
12.5277405,11.927792,2,2022-06-07,2022-06-07
12.824047,12.391921,2,2022-06-08,2022-06-07
12.975691,12.397737,2,2022-06-09,2022-06-07
13.348394,12.787526,2,2022-06-10,2022-06-07
13.64708,12.459085,2,2022-06-11,2022-06-07
14.364645,12.34866,2,2022-06-12,2022-06-07
14.702798,12.668883,2,2022-06-13,2022-06-07
12.168745,11.606637,3,2022-06-07,2022-06-07
12.282168,11.689677,3,2022-06-08,2022-06-07
12.799378,11.940973,3,2022-06-09,2022-06-07
13.355818,12.458435,3,2022-06-10,2022-06-07
13.622964,12.34531,3,2022-06-11,2022-06-07
14.339846,12.309473,3,2022-06-12,2022-06-07
14.380288,12.423751,3,2022-06-13,2022-06-07
11.922299,11.275155,4,2022-06-07,2022-06-07
12.133821,11.383017,4,2022-06-08,2022-06-07
12.578107,11.716441,4,2022-06-09,2022-06-07
13.226835,12.274403,4,2022-06-10,2022-06-07
13.678946,12.292727,4,2022-06-11,2022-06-07
14.307855,12.344952,4,2022-06-12,2022-06-07
14.392082,12.413487,4,2022-06-13,2022-06-07
12.199657,11.383696,1,2022-06-08,2022-06-08
12.262384,11.316428,1,2022-06-09,2022-06-08
12.515518,11.751053,1,2022-06-10,2022-06-08
12.912233,11.950575,1,2022-06-11,2022-06-08
13.439234,12.02519,1,2022-06-12,2022-06-08
13.485458,12.171783,1,2022-06-13,2022-06-08
13.243016,11.970725,1,2022-06-14,2022-06-08
12.815596,12.2261,2,2022-06-08,2022-06-08
12.964438,12.363737,2,2022-06-09,2022-06-08
13.341532,12.7771845,2,2022-06-10,2022-06-08
13.643042,12.453951,2,2022-06-11,2022-06-08
14.362154,12.346019,2,2022-06-12,2022-06-08
14.701804,12.6677885,2,2022-06-13,2022-06-08
14.605899,13.428708,2,2022-06-14,2022-06-08
12.252065,11.518434,3,2022-06-08,2022-06-08
12.7567425,11.873058,3,2022-06-09,2022-06-08
13.328647,12.424639,3,2022-06-10,2022-06-08
13.6051235,12.3275795,3,2022-06-11,2022-06-08
14.328283,12.29972,3,2022-06-12,2022-06-08
14.373595,12.418222,3,2022-06-13,2022-06-08
13.608853,12.438681,3,2022-06-14,2022-06-08
12.213956,11.399224,4,2022-06-08,2022-06-08
12.600099,11.733836,4,2022-06-09,2022-06-08
13.237406,12.284044,4,2022-06-10,2022-06-08
13.684699,12.297956,4,2022-06-11,2022-06-08
14.311271,12.347938,4,2022-06-12,2022-06-08
14.394059,12.415196,4,2022-06-13,2022-06-08
13.776371,12.401475,4,2022-06-14,2022-06-08
12.225275,11.266558,1,2022-06-09,2022-06-09
12.491919,11.729906,1,2022-06-10,2022-06-09
12.901189,11.940517,1,2022-06-11,2022-06-09
13.432505,12.019714,1,2022-06-12,2022-06-09
13.481404,12.168645,1,2022-06-13,2022-06-09
13.240384,11.968887,1,2022-06-14,2022-06-09
12.877411,12.060655,1,2022-06-15,2022-06-09
12.737435,11.997286,2,2022-06-09,2022-06-09
13.220263,12.630772,2,2022-06-10,2022-06-09
13.574419,12.374144,2,2022-06-11,2022-06-09
14.320628,12.303318,2,2022-06-12,2022-06-09
14.685408,12.649993,2,2022-06-13,2022-06-09
14.602623,13.423483,2,2022-06-14,2022-06-09
14.122469,13.379143,2,2022-06-15,2022-06-09
12.701634,11.736951,3,2022-06-09,2022-06-09
13.28307,12.363012,3,2022-06-10,2022-06-09
13.574117,12.296127,3,2022-06-11,2022-06-09
14.308064,12.282585,3,2022-06-12,2022-06-09
14.361889,12.408541,3,2022-06-13,2022-06-09
13.603638,12.433698,3,2022-06-14,2022-06-09
13.121509,12.481709,3,2022-06-15,2022-06-09
12.5611925,11.659018,4,2022-06-09,2022-06-09
13.206593,12.252587,4,2022-06-10,2022-06-09
13.667114,12.281418,4,2022-06-11,2022-06-09
14.300682,12.338579,4,2022-06-12,2022-06-09
14.387903,12.409858,4,2022-06-13,2022-06-09
13.772966,12.398472,4,2022-06-14,2022-06-09
13.054819,11.989583,4,2022-06-15,2022-06-09
12.502979,11.728776,1,2022-06-10,2022-06-10
12.903472,11.941939,1,2022-06-11,2022-06-10
13.433669,12.0206175,1,2022-06-12,2022-06-10
13.482089,12.169172,1,2022-06-13,2022-06-10
13.240828,11.969196,1,2022-06-14,2022-06-10
12.877589,12.0608015,1,2022-06-15,2022-06-10
13.433737,11.996499,1,2022-06-16,2022-06-10
13.0857935,12.3852215,2,2022-06-10,2022-06-10
13.502341,12.269805,2,2022-06-11,2022-06-10
14.277297,12.255124,2,2022-06-12,2022-06-10
14.667839,12.630303,2,2022-06-13,2022-06-10
14.599087,13.417718,2,2022-06-14,2022-06-10
14.121522,13.377678,2,2022-06-15,2022-06-10
14.344393,12.488651,2,2022-06-16,2022-06-10
13.080172,12.086739,3,2022-06-10,2022-06-10
13.438909,12.157293,3,2022-06-11,2022-06-10
14.22031,12.207918,3,2022-06-12,2022-06-10
14.31128,12.366595,3,2022-06-13,2022-06-10
13.581173,12.412177,3,2022-06-14,2022-06-10
13.113082,12.4726715,3,2022-06-15,2022-06-10
13.783711,12.206422,3,2022-06-16,2022-06-10
13.032447,12.056923,4,2022-06-10,2022-06-10
13.565172,12.182535,4,2022-06-11,2022-06-10
14.238706,12.283321,4,2022-06-12,2022-06-10
14.3517475,12.378443,4,2022-06-13,2022-06-10
13.7529545,12.380814,4,2022-06-14,2022-06-10
13.044005,11.979685,4,2022-06-15,2022-06-10
13.42335,11.993212,4,2022-06-16,2022-06-10
12.821098,11.814362,1,2022-06-11,2022-06-11
13.366403,11.96218,1,2022-06-12,2022-06-11
13.440532,12.136749,1,2022-06-13,2022-06-11
13.21385,11.950344,1,2022-06-14,2022-06-11
12.866755,12.051871,1,2022-06-15,2022-06-11
13.429147,11.992479,1,2022-06-16,2022-06-11
13.576452,12.257903,1,2022-06-17,2022-06-11
13.385944,11.916494,2,2022-06-11,2022-06-11
14.20537,12.144049,2,2022-06-12,2022-06-11
14.635359,12.588501,2,2022-06-13,2022-06-11
14.592376,13.405684,2,2022-06-14,2022-06-11
14.119532,13.374548,2,2022-06-15,2022-06-11
14.3428955,12.486846,2,2022-06-16,2022-06-11
14.777554,12.556354,2,2022-06-17,2022-06-11
13.133115,11.777321,3,2022-06-11,2022-06-11
14.009951,12.020802,3,2022-06-12,2022-06-11
14.189793,12.264527,3,2022-06-13,2022-06-11
13.527653,12.360435,3,2022-06-14,2022-06-11
13.093049,12.451055,3,2022-06-15,2022-06-11
13.774266,12.197727,3,2022-06-16,2022-06-11
14.711155,12.657047,3,2022-06-17,2022-06-11
13.294908,11.814441,4,2022-06-11,2022-06-11
14.0494585,12.096462,4,2022-06-12,2022-06-11
14.236798,12.275545,4,2022-06-13,2022-06-11
13.688417,12.323652,4,2022-06-14,2022-06-11
13.00928,11.947861,4,2022-06-15,2022-06-11
13.406473,11.977918,4,2022-06-16,2022-06-11
14.592358,12.753045,4,2022-06-17,2022-06-11
13.104544,11.647941,1,2022-06-12,2022-06-12
13.255061,11.986344,1,2022-06-13,2022-06-12
13.09366,11.866102,1,2022-06-14,2022-06-12
12.819186,12.012515,1,2022-06-15,2022-06-12
13.409088,11.974879,1,2022-06-16,2022-06-12
13.564568,12.247639,1,2022-06-17,2022-06-12
13.893448,12.518454,1,2022-06-18,2022-06-12
14.060379,11.860416,2,2022-06-12,2022-06-12
14.566726,12.490878,2,2022-06-13,2022-06-12
14.578161,13.378074,2,2022-06-14,2022-06-12
14.114972,13.367262,2,2022-06-15,2022-06-12
14.339464,12.482679,2,2022-06-16,2022-06-12
14.774162,12.553121,2,2022-06-17,2022-06-12
15.216523,12.780619,2,2022-06-18,2022-06-12
13.741989,11.6751585,3,2022-06-12,2022-06-12
14.012999,12.102038,3,2022-06-13,2022-06-12
13.44893,12.281732,3,2022-06-14,2022-06-12
13.063478,12.418655,3,2022-06-15,2022-06-12
13.760295,12.184788,3,2022-06-16,2022-06-12
14.70197,12.649746,3,2022-06-17,2022-06-12
15.142398,12.664436,3,2022-06-18,2022-06-12
13.731811,11.655824,4,2022-06-12,2022-06-12
14.01348,12.055009,4,2022-06-13,2022-06-12
13.557127,12.205806,4,2022-06-14,2022-06-12
12.939203,11.883417,4,2022-06-15,2022-06-12
13.372625,11.947177,4,2022-06-16,2022-06-12
14.572323,12.735287,4,2022-06-17,2022-06-12
15.148939,12.9279785,4,2022-06-18,2022-06-12
13.079006,11.8137045,1,2022-06-13,2022-06-13
12.972325,11.780016,1,2022-06-14,2022-06-13
12.7721615,11.973339,1,2022-06-15,2022-06-13
13.389403,11.957545,1,2022-06-16,2022-06-13
13.552932,12.2375765,1,2022-06-17,2022-06-13
13.887078,12.512452,1,2022-06-18,2022-06-13
13.985961,12.029174,1,2022-06-19,2022-06-13
14.208193,12.148345,2,2022-06-13,2022-06-13
14.504441,13.271418,2,2022-06-14,2022-06-13
14.098415,13.341554,2,2022-06-15,2022-06-13
14.327104,12.467831,2,2022-06-16,2022-06-13
14.762026,12.541575,2,2022-06-17,2022-06-13
15.205903,12.771433,2,2022-06-18,2022-06-13
15.09226,12.554298,2,2022-06-19,2022-06-13
13.679718,11.810602,3,2022-06-13,2022-06-13
13.308737,12.141035,3,2022-06-14,2022-06-13
13.011608,12.361133,3,2022-06-15,2022-06-13
13.735825,12.161983,3,2022-06-16,2022-06-13
14.68586,12.63692,3,2022-06-17,2022-06-13
15.131781,12.656129,3,2022-06-18,2022-06-13
14.996158,12.546618,3,2022-06-19,2022-06-13
13.671183,11.757988,4,2022-06-13,2022-06-13
13.369188,12.040555,4,2022-06-14,2022-06-13
12.842333,11.794252,4,2022-06-15,2022-06-13
13.326387,11.905109,4,2022-06-16,2022-06-13
14.544914,12.710996,4,2022-06-17,2022-06-13
15.134471,12.915014,4,2022-06-18,2022-06-13
14.526976,12.32918,4,2022-06-19,2022-06-13
12.858997,11.703751,1,2022-06-14,2022-06-14
12.730346,11.938477,1,2022-06-15,2022-06-14
13.372061,11.942241,1,2022-06-16,2022-06-14
13.54271,12.228726,1,2022-06-17,2022-06-14
13.881487,12.50718,1,2022-06-18,2022-06-14
13.98241,12.026047,1,2022-06-19,2022-06-14
13.637326,12.381967,1,2022-06-20,2022-06-14
14.04483,12.907938,2,2022-06-14,2022-06-14
14.027647,13.257789,2,2022-06-15,2022-06-14
14.276646,12.412867,2,2022-06-16,2022-06-14
14.714444,12.497204,2,2022-06-17,2022-06-14
15.164443,12.735686,2,2022-06-18,2022-06-14
15.062592,12.530256,2,2022-06-19,2022-06-14
14.8100395,13.266552,2,2022-06-20,2022-06-14
13.079079,11.986902,3,2022-06-14,2022-06-14
12.94021,12.288443,3,2022-06-15,2022-06-14
13.703501,12.13248,3,2022-06-16,2022-06-14
14.664803,12.620225,3,2022-06-17,2022-06-14
15.117926,12.645313,3,2022-06-18,2022-06-14
14.986438,12.538702,3,2022-06-19,2022-06-14
14.507141,13.185741,3,2022-06-20,2022-06-14
13.111568,11.86598,4,2022-06-14,2022-06-14
12.728214,11.691935,4,2022-06-15,2022-06-14
13.273296,11.857214,4,2022-06-16,2022-06-14
14.513529,12.683288,4,2022-06-17,2022-06-14
15.1179,12.900199,4,2022-06-18,2022-06-14
14.515448,12.319425,4,2022-06-19,2022-06-14
13.822269,12.615107,4,2022-06-20,2022-06-14
12.609844,11.856624,1,2022-06-15,2022-06-15
