mean_1m_temp_degC,mean_0_5m_temp_degC,model,valid_date,forecast_date
17.623135,15.702077,4,2015-07-04,2015-07-04
17.208544,15.644575,4,2015-07-05,2015-07-04
16.61707,15.51912,4,2015-07-06,2015-07-04
16.132818,15.146967,4,2015-07-07,2015-07-04
15.359305,14.549411,4,2015-07-08,2015-07-04
15.045659,13.838351,4,2015-07-09,2015-07-04
15.243015,13.527424,4,2015-07-10,2015-07-04
17.26696,15.857981,1,2015-07-05,2015-07-05
16.771797,15.741888,1,2015-07-06,2015-07-05
16.278818,15.467268,1,2015-07-07,2015-07-05
15.657643,15.216008,1,2015-07-08,2015-07-05
15.634011,14.740712,1,2015-07-09,2015-07-05
15.964497,14.513454,1,2015-07-10,2015-07-05
16.03851,14.493212,1,2015-07-11,2015-07-05
17.522001,15.378703,2,2015-07-05,2015-07-05
16.807037,15.115553,2,2015-07-06,2015-07-05
16.228651,14.568539,2,2015-07-07,2015-07-05
15.558735,14.124251,2,2015-07-08,2015-07-05
15.647673,13.71789,2,2015-07-09,2015-07-05
16.183527,13.888047,2,2015-07-10,2015-07-05
16.068878,14.096238,2,2015-07-11,2015-07-05
17.533207,15.905187,3,2015-07-05,2015-07-05
16.950907,15.81361,3,2015-07-06,2015-07-05
16.389242,15.472197,3,2015-07-07,2015-07-05
15.411267,14.8992,3,2015-07-08,2015-07-05
15.212066,14.340752,3,2015-07-09,2015-07-05
15.654908,14.159198,3,2015-07-10,2015-07-05
16.114737,14.5241375,3,2015-07-11,2015-07-05
17.338917,15.767275,4,2015-07-05,2015-07-05
16.682867,15.583291,4,2015-07-06,2015-07-05
16.166262,15.179468,4,2015-07-07,2015-07-05
15.37931,14.567966,4,2015-07-08,2015-07-05
15.060384,13.851832,4,2015-07-09,2015-07-05
15.255769,13.538937,4,2015-07-10,2015-07-05
15.380879,13.6677475,4,2015-07-11,2015-07-05
16.99203,15.905766,1,2015-07-06,2015-07-06
16.370798,15.540191,1,2015-07-07,2015-07-06
15.699044,15.253619,1,2015-07-08,2015-07-06
15.658465,14.765101,1,2015-07-09,2015-07-06
15.982272,14.5309105,1,2015-07-10,2015-07-06
16.052544,14.504804,1,2015-07-11,2015-07-06
16.16986,14.655274,1,2015-07-12,2015-07-06
17.007542,15.449475,2,2015-07-06,2015-07-06
16.361675,14.724382,2,2015-07-07,2015-07-06
15.636016,14.204372,2,2015-07-08,2015-07-06
15.711052,13.776645,2,2015-07-09,2015-07-06
16.23717,13.9356985,2,2015-07-10,2015-07-06
16.119415,14.14256,2,2015-07-11,2015-07-06
16.105066,14.351303,2,2015-07-12,2015-07-06
17.093817,15.985527,3,2015-07-06,2015-07-06
16.451557,15.539679,3,2015-07-07,2015-07-06
15.441569,14.9302025,3,2015-07-08,2015-07-06
15.228977,14.358497,3,2015-07-09,2015-07-06
15.66729,14.172034,3,2015-07-10,2015-07-06
16.12555,14.534477,3,2015-07-11,2015-07-06
16.461922,14.916228,3,2015-07-12,2015-07-06
16.91292,15.833255,4,2015-07-06,2015-07-06
16.282715,15.297539,4,2015-07-07,2015-07-06
15.448783,14.633348,4,2015-07-08,2015-07-06
15.111402,13.898787,4,2015-07-09,2015-07-06
15.299839,13.578836,4,2015-07-10,2015-07-06
15.418535,13.702143,4,2015-07-11,2015-07-06
15.545969,14.004615,4,2015-07-12,2015-07-06
16.502163,15.631067,1,2015-07-07,2015-07-07
15.756071,15.303219,1,2015-07-08,2015-07-07
15.691551,14.797593,1,2015-07-09,2015-07-07
16.006058,14.5541935,1,2015-07-10,2015-07-07
16.07124,14.520241,1,2015-07-11,2015-07-07
16.183252,14.665696,1,2015-07-12,2015-07-07
16.023409,14.686236,1,2015-07-13,2015-07-07
16.579655,14.991977,2,2015-07-07,2015-07-07
15.763338,14.339127,2,2015-07-08,2015-07-07
15.815984,13.874791,2,2015-07-09,2015-07-07
16.326942,14.015907,2,2015-07-10,2015-07-07
16.204245,14.220547,2,2015-07-11,2015-07-07
16.165491,14.406883,2,2015-07-12,2015-07-07
15.890394,14.113744,2,2015-07-13,2015-07-07
16.536015,15.603292,3,2015-07-07,2015-07-07
15.47854,14.964235,3,2015-07-08,2015-07-07
15.248844,14.378766,3,2015-07-09,2015-07-07
15.681625,14.186831,3,2015-07-10,2015-07-07
16.138012,14.546401,3,2015-07-11,2015-07-07
16.471712,14.925681,3,2015-07-12,2015-07-07
16.709385,15.108522,3,2015-07-13,2015-07-07
16.458601,15.436429,4,2015-07-07,2015-07-07
15.543148,14.715535,4,2015-07-08,2015-07-07
15.1778345,13.958723,4,2015-07-09,2015-07-07
15.356241,13.629811,4,2015-07-10,2015-07-07
15.466436,13.746005,4,2015-07-11,2015-07-07
15.582705,14.0388775,4,2015-07-12,2015-07-07
15.758213,14.207788,4,2015-07-13,2015-07-07
16.088743,15.561699,1,2015-07-08,2015-07-08
15.875539,14.970365,1,2015-07-09,2015-07-08
16.133734,14.678012,1,2015-07-10,2015-07-08
16.170036,14.601781,1,2015-07-11,2015-07-08
16.253351,14.720309,1,2015-07-12,2015-07-08
16.067259,14.716829,1,2015-07-13,2015-07-08
15.957903,14.40666,1,2015-07-14,2015-07-08
16.20016,14.827032,2,2015-07-08,2015-07-08
16.175377,14.219479,2,2015-07-09,2015-07-08
16.641153,14.301283,2,2015-07-10,2015-07-08
16.501076,14.495659,2,2015-07-11,2015-07-08
16.379772,14.604849,2,2015-07-12,2015-07-08
16.00793,14.222609,2,2015-07-13,2015-07-08
16.466995,14.2101345,2,2015-07-14,2015-07-08
15.796939,15.229408,3,2015-07-08,2015-07-08
15.412446,14.540933,3,2015-07-09,2015-07-08
15.79699,14.305882,3,2015-07-10,2015-07-08
16.237068,14.641815,3,2015-07-11,2015-07-08
16.54895,15.000781,3,2015-07-12,2015-07-08
16.7634,15.164447,3,2015-07-13,2015-07-08
16.780626,14.942621,3,2015-07-14,2015-07-08
15.958935,15.061934,4,2015-07-08,2015-07-08
15.453508,14.20575,4,2015-07-09,2015-07-08
15.583173,13.83647,4,2015-07-10,2015-07-08
15.656619,13.921954,4,2015-07-11,2015-07-08
15.727358,14.174954,4,2015-07-12,2015-07-08
15.866032,14.310357,4,2015-07-13,2015-07-08
15.805103,14.092337,4,2015-07-14,2015-07-08
16.131704,15.126764,1,2015-07-09,2015-07-09
16.279484,14.805516,1,2015-07-10,2015-07-09
16.275124,14.687317,1,2015-07-11,2015-07-09
16.326212,14.777096,1,2015-07-12,2015-07-09
16.112461,14.748301,1,2015-07-13,2015-07-09
15.984743,14.42696,1,2015-07-14,2015-07-09
15.988493,14.520936,1,2015-07-15,2015-07-09
16.645731,14.715564,2,2015-07-09,2015-07-09
17.064335,14.702743,2,2015-07-10,2015-07-09
16.89197,14.8644905,2,2015-07-11,2015-07-09
16.666836,14.872334,2,2015-07-12,2015-07-09
16.17727,14.38019,2,2015-07-13,2015-07-09
16.532867,14.269909,2,2015-07-14,2015-07-09
16.567984,14.529482,2,2015-07-15,2015-07-09
15.815576,14.875222,3,2015-07-09,2015-07-09
16.05226,14.564274,3,2015-07-10,2015-07-09
16.44626,14.84667,3,2015-07-11,2015-07-09
16.708366,15.1587715,3,2015-07-12,2015-07-09
16.872887,15.279748,3,2015-07-13,2015-07-09
16.851793,15.0214615,3,2015-07-14,2015-07-09
16.639668,15.081839,3,2015-07-15,2015-07-09
15.906596,14.595942,4,2015-07-09,2015-07-09
15.926114,14.152088,4,2015-07-10,2015-07-09
15.934077,14.184065,4,2015-07-11,2015-07-09
15.934385,14.373187,4,2015-07-12,2015-07-09
16.01775,14.456729,4,2015-07-13,2015-07-09
15.91801,14.200523,4,2015-07-14,2015-07-09
15.954641,14.538459,4,2015-07-15,2015-07-09
16.279625,14.789079,1,2015-07-10,2015-07-10
16.268858,14.6804495,1,2015-07-11,2015-07-10
16.3212,14.773037,1,2015-07-12,2015-07-10
16.10931,14.746098,1,2015-07-13,2015-07-10
15.982872,14.425545,1,2015-07-14,2015-07-10
15.987294,14.519959,1,2015-07-15,2015-07-10
15.975735,14.693237,1,2015-07-16,2015-07-10
17.09496,14.923195,2,2015-07-10,2015-07-10
16.955881,14.969835,2,2015-07-11,2015-07-10
16.72445,14.936313,2,2015-07-12,2015-07-10
16.2151,14.417893,2,2015-07-13,2015-07-10
16.548958,14.285174,2,2015-07-14,2015-07-10
16.579817,14.540966,2,2015-07-15,2015-07-10
16.609446,14.853937,2,2015-07-16,2015-07-10
16.241665,14.744186,3,2015-07-10,2015-07-10
16.5898,14.989136,3,2015-07-11,2015-07-10
16.814365,15.2661085,3,2015-07-12,2015-07-10
16.944149,15.356247,3,2015-07-13,2015-07-10
16.897572,15.072891,3,2015-07-14,2015-07-10
16.669937,15.115336,3,2015-07-15,2015-07-10
16.547173,15.256016,3,2015-07-16,2015-07-10
16.190458,14.453729,4,2015-07-10,2015-07-10
16.158268,14.412415,4,2015-07-11,2015-07-10
16.101568,14.53848,4,2015-07-12,2015-07-10
16.138496,14.575451,4,2015-07-13,2015-07-10
16.006813,14.286758,4,2015-07-14,2015-07-10
16.021385,14.603031,4,2015-07-15,2015-07-10
16.108265,14.940184,4,2015-07-16,2015-07-10
16.75108,15.107603,1,2015-07-11,2015-07-11
16.651562,15.035571,1,2015-07-12,2015-07-11
16.31088,14.886178,1,2015-07-13,2015-07-11
16.1012,14.51463,1,2015-07-14,2015-07-11
16.062506,14.581115,1,2015-07-15,2015-07-11
16.02286,14.734266,1,2015-07-16,2015-07-11
16.11104,14.896657,1,2015-07-17,2015-07-11
16.965752,15.18032,2,2015-07-11,2015-07-11
16.779469,15.032515,2,2015-07-12,2015-07-11
16.25913,14.469693,2,2015-07-13,2015-07-11
16.571156,14.308041,2,2015-07-14,2015-07-11
16.59656,14.55761,2,2015-07-15,2015-07-11
16.621527,14.865698,2,2015-07-16,2015-07-11
16.786451,15.225922,2,2015-07-17,2015-07-11
17.083965,15.536187,3,2015-07-11,2015-07-11
17.170353,15.647039,3,2015-07-12,2015-07-11
17.175928,15.614282,3,2015-07-13,2015-07-11
17.043688,15.241025,3,2015-07-14,2015-07-11
16.765467,15.222579,3,2015-07-15,2015-07-11
16.601887,15.31375,3,2015-07-16,2015-07-11
16.872353,15.548822,3,2015-07-17,2015-07-11
16.765385,15.1216345,4,2015-07-11,2015-07-11
16.550737,15.009232,4,2015-07-12,2015-07-11
16.453884,14.89623,4,2015-07-13,2015-07-11
16.234037,14.5125675,4,2015-07-14,2015-07-11
16.187916,14.766525,4,2015-07-15,2015-07-11
16.22938,15.057503,4,2015-07-16,2015-07-11
16.454062,15.322311,4,2015-07-17,2015-07-11
16.66962,15.073361,1,2015-07-12,2015-07-12
16.329643,14.9009495,1,2015-07-13,2015-07-12
16.112673,14.523435,1,2015-07-14,2015-07-12
16.069803,14.587061,1,2015-07-15,2015-07-12
16.027414,14.738232,1,2015-07-16,2015-07-12
16.114262,14.899586,1,2015-07-17,2015-07-12
16.448393,15.164639,1,2015-07-18,2015-07-12
16.687218,15.04229,2,2015-07-12,2015-07-12
16.225975,14.461913,2,2015-07-13,2015-07-12
16.567972,14.310685,2,2015-07-14,2015-07-12
16.595514,14.557811,2,2015-07-15,2015-07-12
16.621037,14.865484,2,2015-07-16,2015-07-12
16.78611,15.225643,2,2015-07-17,2015-07-12
16.816471,15.637552,2,2015-07-18,2015-07-12
16.924772,15.413641,3,2015-07-12,2015-07-12
17.027481,15.451429,3,2015-07-13,2015-07-12
16.951769,15.135027,3,2015-07-14,2015-07-12
16.705692,15.155268,3,2015-07-15,2015-07-12
16.567745,15.277658,3,2015-07-16,2015-07-12
16.850327,15.527307,3,2015-07-17,2015-07-12
16.936398,15.580206,3,2015-07-18,2015-07-12
16.549028,15.053405,4,2015-07-12,2015-07-12
16.466484,14.917599,4,2015-07-13,2015-07-12
16.245504,14.525798,4,2015-07-14,2015-07-12
16.19661,14.775476,4,2015-07-15,2015-07-12
16.235672,15.063696,4,2015-07-16,2015-07-12
16.458424,15.326613,4,2015-07-17,2015-07-12
16.753803,15.6421175,4,2015-07-18,2015-07-12
16.625746,15.161134,1,2015-07-13,2015-07-13
16.299322,14.669045,1,2015-07-14,2015-07-13
16.187998,14.68351,1,2015-07-15,2015-07-13
16.10069,14.802015,1,2015-07-16,2015-07-13
16.165737,14.946434,1,2015-07-17,2015-07-13
16.481977,15.194611,1,2015-07-18,2015-07-13
16.176907,15.109588,1,2015-07-19,2015-07-13
16.454235,14.85369,2,2015-07-13,2015-07-13
16.726753,14.499643,2,2015-07-14,2015-07-13
16.719606,14.686731,2,2015-07-15,2015-07-13
16.71132,14.954593,2,2015-07-16,2015-07-13
16.858921,15.295353,2,2015-07-17,2015-07-13
16.870651,15.687612,2,2015-07-18,2015-07-13
16.613905,15.315938,2,2015-07-19,2015-07-13
17.118101,15.629887,3,2015-07-13,2015-07-13
17.030396,15.235049,3,2015-07-14,2015-07-13
16.759327,15.216831,3,2015-07-15,2015-07-13
16.598623,15.310441,3,2015-07-16,2015-07-13
16.87029,15.546822,3,2015-07-17,2015-07-13
16.949299,15.593075,3,2015-07-18,2015-07-13
16.567652,15.3663,3,2015-07-19,2015-07-13
16.773193,15.340443,4,2015-07-13,2015-07-13
16.485514,14.791841,4,2015-07-14,2015-07-13
16.369965,14.953363,4,2015-07-15,2015-07-13
16.357994,15.184473,4,2015-07-16,2015-07-13
16.54182,15.409174,4,2015-07-17,2015-07-13
16.80746,15.696716,4,2015-07-18,2015-07-13
16.489817,15.553028,4,2015-07-19,2015-07-13
16.577839,14.9506445,1,2015-07-14,2015-07-14
16.378187,14.846481,1,2015-07-15,2015-07-14
16.218382,14.905553,1,2015-07-16,2015-07-14
16.247404,15.021058,1,2015-07-17,2015-07-14
16.534594,15.241734,1,2015-07-18,2015-07-14
16.208319,15.136065,1,2015-07-19,2015-07-14
16.387142,15.229334,1,2015-07-20,2015-07-14
17.07963,15.010408,2,2015-07-14,2015-07-14
16.998371,14.9969635,2,2015-07-15,2015-07-14
16.913967,15.159034,2,2015-07-16,2015-07-14
17.020613,15.450652,2,2015-07-17,2015-07-14
16.991117,15.798449,2,2015-07-18,2015-07-14
16.68987,15.384766,2,2015-07-19,2015-07-14
16.729975,15.107584,2,2015-07-20,2015-07-14
17.000078,15.278758,3,2015-07-14,2015-07-14
16.760166,15.227809,3,2015-07-15,2015-07-14
16.601013,15.314232,3,2015-07-16,2015-07-14
16.872131,15.54877,3,2015-07-17,2015-07-14
16.950521,15.594315,3,2015-07-18,2015-07-14
16.568407,15.367016,3,2015-07-19,2015-07-14
16.739174,15.403661,3,2015-07-20,2015-07-14
16.6393,15.06184,4,2015-07-14,2015-07-14
16.49973,15.106549,4,2015-07-15,2015-07-14
16.450554,15.27993,4,2015-07-16,2015-07-14
16.604057,15.471675,4,2015-07-17,2015-07-14
16.84685,15.737057,4,2015-07-18,2015-07-14
16.514462,15.577072,4,2015-07-19,2015-07-14
16.697548,15.547998,4,2015-07-20,2015-07-14
16.807632,15.303179,1,2015-07-15,2015-07-15
16.493757,15.161622,1,2015-07-16,2015-07-15
16.435629,15.195972,1,2015-07-17,2015-07-15
16.653023,15.34882,1,2015-07-18,2015-07-15
16.278395,15.1952095,1,2015-07-19,2015-07-15
16.43367,15.271518,1,2015-07-20,2015-07-15
16.924763,15.6123705,1,2015-07-21,2015-07-15
17.09304,15.331424,2,2015-07-15,2015-07-15
17.006618,15.299155,2,2015-07-16,2015-07-15
17.09918,15.533909,2,2015-07-17,2015-07-15
17.050291,15.853371,2,2015-07-18,2015-07-15
16.72778,15.419133,2,2015-07-19,2015-07-15
16.755663,15.132813,2,2015-07-20,2015-07-15
17.16095,15.605849,2,2015-07-21,2015-07-15
16.935015,15.52701,3,2015-07-15,2015-07-15
16.716963,15.450344,3,2015-07-16,2015-07-15
16.948671,15.625616,3,2015-07-17,2015-07-15
16.99982,15.643968,3,2015-07-18,2015-07-15
16.598642,15.395658,3,2015-07-19,2015-07-15
16.755722,15.420601,3,2015-07-20,2015-07-15
17.034472,15.511402,3,2015-07-21,2015-07-15
16.827164,15.56095,4,2015-07-15,2015-07-15
16.681894,15.532013,4,2015-07-16,2015-07-15
16.755424,15.626702,4,2015-07-17,2015-07-15
16.940262,15.833605,4,2015-07-18,2015-07-15
16.572048,15.633494,4,2015-07-19,2015-07-15
16.733152,15.583506,4,2015-07-20,2015-07-15
17.122879,15.8137665,4,2015-07-21,2015-07-15
16.785143,15.486417,1,2015-07-16,2015-07-16
16.637592,15.393423,1,2015-07-17,2015-07-16
16.776558,15.462912,1,2015-07-18,2015-07-16
16.350693,15.256486,1,2015-07-19,2015-07-16
16.481256,15.314611,1,2015-07-20,2015-07-16
16.952122,15.638749,1,2015-07-21,2015-07-16
17.400177,16.009277,1,2015-07-22,2015-07-16
17.123226,15.538397,2,2015-07-16,2015-07-16
17.201767,15.652063,2,2015-07-17,2015-07-16
17.127872,15.925958,2,2015-07-18,2015-07-16
16.778011,15.464704,2,2015-07-19,2015-07-16
16.789766,15.166299,2,2015-07-20,2015-07-16
17.18292,15.628108,2,2015-07-21,2015-07-16
17.358707,16.107784,2,2015-07-22,2015-07-16
16.882915,15.659435,3,2015-07-16,2015-07-16
17.057192,15.737601,3,2015-07-17,2015-07-16
17.068687,15.714292,3,2015-07-18,2015-07-16
16.640543,15.435616,3,2015-07-19,2015-07-16
16.778524,15.444032,3,2015-07-20,2015-07-16
17.04676,15.525521,3,2015-07-21,2015-07-16
17.463669,16.058947,3,2015-07-22,2015-07-16
16.897003,15.7720585,4,2015-07-16,2015-07-16
16.887827,15.764522,4,2015-07-17,2015-07-16
17.01892,15.91572,4,2015-07-18,2015-07-16
16.619564,15.680288,4,2015-07-19,2015-07-16
16.76214,15.612521,4,2015-07-20,2015-07-16
17.13836,15.830563,4,2015-07-21,2015-07-16
17.547508,16.460777,4,2015-07-22,2015-07-16
16.850834,15.6224575,1,2015-07-17,2015-07-17
16.904362,15.585119,1,2015-07-18,2015-07-17
16.424868,15.319863,1,2015-07-19,2015-07-17
16.529688,15.358456,1,2015-07-20,2015-07-17
16.979658,15.665321,1,2015-07-21,2015-07-17
17.413874,16.021484,1,2015-07-22,2015-07-17
17.875435,16.537333,1,2015-07-23,2015-07-17
17.218174,15.738066,2,2015-07-17,2015-07-17
17.145144,15.9480095,2,2015-07-18,2015-07-17
16.78992,15.476461,2,2015-07-19,2015-07-17
16.79802,15.174581,2,2015-07-20,2015-07-17
17.188263,15.633543,2,2015-07-21,2015-07-17
17.36218,16.111074,2,2015-07-22,2015-07-17
17.695072,16.571835,2,2015-07-23,2015-07-17
17.180218,15.870647,3,2015-07-17,2015-07-17
17.14564,15.794428,3,2015-07-18,2015-07-17
16.686945,15.480252,3,2015-07-19,2015-07-17
16.803595,15.469922,3,2015-07-20,2015-07-17
17.060215,15.541027,3,2015-07-21,2015-07-17
17.47001,16.066252,3,2015-07-22,2015-07-17
17.9846,16.635418,3,2015-07-23,2015-07-17
16.98065,15.857879,4,2015-07-17,2015-07-17
17.071568,15.970495,4,2015-07-18,2015-07-17
16.65075,15.711037,4,2015-07-19,2015-07-17
16.78096,15.631394,4,2015-07-20,2015-07-17
17.14834,15.8414135,4,2015-07-21,2015-07-17
17.551844,16.465681,4,2015-07-22,2015-07-17
17.882896,16.81285,4,2015-07-23,2015-07-17
16.949905,15.693653,1,2015-07-18,2015-07-18
16.464415,15.360817,1,2015-07-19,2015-07-18
16.55711,15.384315,1,2015-07-20,2015-07-18
16.995304,15.68058,1,2015-07-21,2015-07-18
17.421638,16.028433,1,2015-07-22,2015-07-18
17.878775,16.540527,1,2015-07-23,2015-07-18
18.202244,16.50253,1,2015-07-24,2015-07-18
16.932945,15.81913,2,2015-07-18,2015-07-18
16.664225,15.373975,2,2015-07-19,2015-07-18
16.71507,15.095293,2,2015-07-20,2015-07-18
17.13517,15.58004,2,2015-07-21,2015-07-18
17.327688,16.07843,2,2015-07-22,2015-07-18
17.67472,16.55352,2,2015-07-23,2015-07-18
17.97065,16.61686,2,2015-07-24,2015-07-18
17.026217,15.744111,3,2015-07-18,2015-07-18
16.63124,15.435431,3,2015-07-19,2015-07-18
16.775082,15.441631,3,2015-07-20,2015-07-18
17.045116,15.52378,3,2015-07-21,2015-07-18
17.462915,16.058094,3,2015-07-22,2015-07-18
17.981577,16.631638,3,2015-07-23,2015-07-18
18.222849,16.672485,3,2015-07-24,2015-07-18
17.021658,15.975416,4,2015-07-18,2015-07-18
16.63266,15.701025,4,2015-07-19,2015-07-18
16.771618,15.623392,4,2015-07-20,2015-07-18
17.14361,15.836514,4,2015-07-21,2015-07-18
17.54982,16.463427,4,2015-07-22,2015-07-18
17.882124,16.811947,4,2015-07-23,2015-07-18
18.080791,16.61306,4,2015-07-24,2015-07-18
16.336948,15.336012,1,2015-07-19,2015-07-19
16.495932,15.341613,1,2015-07-20,2015-07-19
16.963123,15.65133,1,2015-07-21,2015-07-19
17.405996,16.01467,1,2015-07-22,2015-07-19
17.872074,16.534145,1,2015-07-23,2015-07-19
18.19949,16.499603,1,2015-07-24,2015-07-19
18.447899,16.02185,1,2015-07-25,2015-07-19
16.54512,15.366375,2,2015-07-19,2015-07-19
16.658106,15.058123,2,2015-07-20,2015-07-19
17.10172,15.548714,2,2015-07-21,2015-07-19
17.306015,16.058182,2,2015-07-22,2015-07-19
17.661953,16.542038,2,2015-07-23,2015-07-19
17.962814,16.609581,2,2015-07-24,2015-07-19
18.08299,15.607495,2,2015-07-25,2015-07-19
16.461967,15.3749895,3,2015-07-19,2015-07-19
16.700863,15.379065,3,2015-07-20,2015-07-19
17.007362,15.4823265,3,2015-07-21,2015-07-19
17.445288,16.03806,3,2015-07-22,2015-07-19
17.97407,16.622282,3,2015-07-23,2015-07-19
18.21965,16.667997,3,2015-07-24,2015-07-19
18.26135,16.074703,3,2015-07-25,2015-07-19
16.408314,15.560603,4,2015-07-19,2015-07-19
16.649342,15.515529,4,2015-07-20,2015-07-19
17.080051,15.770264,4,2015-07-21,2015-07-19
17.522272,16.43273,4,2015-07-22,2015-07-19
17.871561,16.7996,4,2015-07-23,2015-07-19
18.076677,16.607647,4,2015-07-24,2015-07-19
18.165459,15.924058,4,2015-07-25,2015-07-19
16.672028,15.566977,1,2015-07-20,2015-07-20
